  2  6  6    1 29        0.064748613200881           0.005628733528319
  2  6  6    1 30        0.057257309977407           0.018076171213059
  2  6  6    1 31        0.114952679950546           0.013637174208869
  2  6  6    1 32        0.112269890807659           0.007332107838361
  2  7  1    1  1        0.004843072034859          -0.023513113424105
  2  7  1    1  2       -0.032496112799213          -0.000416662295114
  2  7  1    1  3       -0.033949174475113          -0.023107892703508
  2  7  1    1  4        0.026634747173379           0.013174212417555
  2  7  1    1  5        0.050149204513584          -0.006199549335311
  2  7  1    1  6       -0.028371747037274           0.008356499761351
  2  7  1    1  7       -0.035530032227649          -0.028210398237060
  2  7  1    1  8        0.023762289579876          -0.005698484817580
  2  7  1    1  9       -0.007042891245336          -0.015940444645692
  2  7  1    1 10       -0.034190688311621           0.025000710311110
  2  7  1    1 11        0.008950472409746          -0.003854413560404
  2  7  1    1 12        0.016966948020291           0.007623559815691
  2  7  1    1 13        0.043005186635740           0.009868206666983
  2  7  1    1 14       -0.046173435465649          -0.008475217748988
  2  7  1    1 15        0.038748554099925          -0.028156554967349
  2  7  1    1 16       -0.039914918422321           0.011603086899047
  2  7  1    1 17        0.031670371786566          -0.001716478050381
  2  7  1    1 18       -0.016656347686715           0.022187171096762
  2  7  1    1 19       -0.020135687765491          -0.003075001502812
  2  7  1    1 20       -0.025850648790589           0.026567244069985
  2  7  1    1 21        0.019942637407080          -0.000623346313768
  2  7  1    1 22        0.017681089395842          -0.000504607340281
  2  7  1    1 23        0.034677647258188          -0.019980380072588
  2  7  1    1 24       -0.017613567202170           0.017776864998874
  2  7  1    1 25       -0.039998988537772          -0.008894344767743
  2  7  1    1 26       -0.026992371250700          -0.024627940788841
  2  7  1    1 27        0.030961787692302           0.028675517746158
  2  7  1    1 28        0.032309093821993          -0.002770700039969
  2  7  1    1 29        0.045743903212267          -0.011511939841050
  2  7  1    1 30       -0.056628783801985           0.018922084264795
  2  7  1    1 31       -0.009377058593246          -0.013440275049642
  2  7  1    1 32        0.004868725974456          -0.002328073021200
  2  7  2    1  1        0.038775986103236          -0.029289125826355
  2  7  2    1  2       -0.039100545116186           0.009767713545337
  2  7  2    1  3       -0.029176040754158           0.000734018665925
  2  7  2    1  4        0.063921901705760          -0.014001513569585
  2  7  2    1  5        0.087331572531781           0.004981872564770
  2  7  2    1  6        0.005364823106213           0.007026289839651
  2  7  2    1  7       -0.020888020097048          -0.021310068193137
  2  7  2    1  8        0.027811761960060          -0.002089962461302
  2  7  2    1  9       -0.038269605282890          -0.003057294555166
  2  7  2    1 10       -0.070429800601188           0.005028640655313
  2  7  2    1 11        0.032031158729193          -0.006751622371936
  2  7  2    1 12        0.061744992461663           0.002205816158679
  2  7  2    1 13        0.099955608872203           0.010780258829658
  2  7  2    1 14       -0.052414339594950           0.000255482044477
  2  7  2    1 15        0.095259500034083          -0.028217700768270
  2  7  2    1 16       -0.015525237101335           0.031108148641379
  2  7  2    1 17        0.054959450517067          -0.008478606437867
  2  7  2    1 18       -0.043995389756752           0.013243168118440
  2  7  2    1 19       -0.042913620731331           0.014447612679102
  2  7  2    1 20       -0.029372059151297          -0.004292571535596
  2  7  2    1 21        0.002722461743830          -0.002070323128808
  2  7  2    1 22        0.048502504385462          -0.004866232667456
  2  7  2    1 23        0.049064234954157          -0.009007188603414
  2  7  2    1 24       -0.036797414985641           0.021571616979651
  2  7  2    1 25       -0.051768201167799           0.006861808387784
  2  7  2    1 26       -0.051800085443637          -0.012595248381272
  2  7  2    1 27        0.062782228300639           0.023852867215238
  2  7  2    1 28        0.045165422822234           0.013397783183507
  2  7  2    1 29        0.059137819680141          -0.011829914068495
  2  7  2    1 30       -0.112699273113817          -0.001582154353863
  2  7  2    1 31       -0.012713548472117          -0.013545321152157
  2  7  2    1 32       -0.018001889098538           0.009300586336868
  2  7  3    1  1        0.042484189763512          -0.025467841027458
  2  7  3    1  2       -0.046925312330156           0.013193582611985
  2  7  3    1  3       -0.026383390362314           0.000840354825473
  2  7  3    1  4        0.066887217499364          -0.011354102150649
  2  7  3    1  5        0.076710073807308           0.004124930359926
  2  7  3    1  6       -0.003003745335372           0.015222560413484
  2  7  3    1  7       -0.022443377102360          -0.017867340058238
  2  7  3    1  8        0.032428781088484          -0.005670805126377
  2  7  3    1  9       -0.036818181229033          -0.001868986259188
  2  7  3    1 10       -0.065910180978194           0.011178809835061
  2  7  3    1 11        0.028157320357875          -0.002586239665283
  2  7  3    1 12        0.056602311175808           0.011856586204394
  2  7  3    1 13        0.100065950918571           0.010445260058055
  2  7  3    1 14       -0.052544682177701           0.003548947164785
  2  7  3    1 15        0.096172239355727          -0.025990931812924
  2  7  3    1 16       -0.023169537715569           0.031302977070207
  2  7  3    1 17        0.052017710245329          -0.012923807806398
  2  7  3    1 18       -0.039596002973519           0.017802493582442
  2  7  3    1 19       -0.037850542533810           0.011638679522308
  2  7  3    1 20       -0.028284213314671           0.000391128330710
  2  7  3    1 21       -0.006936771223292          -0.009212852166465
  2  7  3    1 22        0.036696344834170          -0.006406734186926
  2  7  3    1 23        0.053963576912682          -0.007604713447158
  2  7  3    1 24       -0.036102027733265           0.024286151611965
  2  7  3    1 25       -0.044092417293862           0.008339987975354
  2  7  3    1 26       -0.048118384254271          -0.006423540878006
  2  7  3    1 27        0.062097306350027           0.025697877053641
  2  7  3    1 28        0.058515846918323           0.014828555868531
  2  7  3    1 29        0.056024010560510          -0.009591491584895
  2  7  3    1 30       -0.105528622815765           0.000813144739652
  2  7  3    1 31       -0.008513774764824          -0.012873647241060
  2  7  3    1 32       -0.017374102109757           0.013059754899231
  2  7  4    1  1        0.045115587101107          -0.029860712106400
  2  7  4    1  2       -0.048121068512172           0.008737582597509
  2  7  4    1  3       -0.025401314053279           0.000202671823627
  2  7  4    1  4        0.066200135501898          -0.017042280360319
  2  7  4    1  5        0.071088637867895           0.002315044099173
  2  7  4    1  6       -0.003375370396293           0.017239516037867
  2  7  4    1  7       -0.011189497679475          -0.013906435878695
  2  7  4    1  8        0.031192227288333          -0.005453588372891
  2  7  4    1  9       -0.037893140928823          -0.003572777197880
  2  7  4    1 10       -0.055784828346870           0.007750102631182
  2  7  4    1 11        0.029386791000594          -0.006585916889784
  2  7  4    1 12        0.061511711421987           0.013061772839727
  2  7  4    1 13        0.103418706703637           0.010019869544598
  2  7  4    1 14       -0.046466087864507           0.005140746153642
  2  7  4    1 15        0.099010124123378          -0.030748524375053
  2  7  4    1 16       -0.025417539211596           0.038741670870530
  2  7  4    1 17        0.057452487596564          -0.006095456471750
  2  7  4    1 18       -0.036956270222810           0.011863291458780
  2  7  4    1 19       -0.034768152383015           0.011178195496028
  2  7  4    1 20       -0.026355179738207           0.001299845198712
  2  7  4    1 21       -0.011098263391494          -0.009632159469659
  2  7  4    1 22        0.043061716635212          -0.009101549070643
  2  7  4    1 23        0.060052389902644          -0.002542436684455
  2  7  4    1 24       -0.037066128326670           0.027187669428206
  2  7  4    1 25       -0.048197148541639           0.005755597391217
  2  7  4    1 26       -0.048082906144480          -0.011986860325134
  2  7  4    1 27        0.061261664437048           0.025763878733560
  2  7  4    1 28        0.058718802302811           0.013362282888581
  2  7  4    1 29        0.048772350264646          -0.014654729919151
  2  7  4    1 30       -0.111352986741905          -0.001926629737842
  2  7  4    1 31       -0.012798409835188          -0.004274561205714
  2  7  4    1 32       -0.015484357625532           0.008543855403973
  2  7  5    1  1        0.045510296701747          -0.030519642768242
  2  7  5    1  2       -0.048300431939475           0.008069182595338
  2  7  5    1  3       -0.025254002606924           0.000107019373351
  2  7  5    1  4        0.066097073202278          -0.017895507091769
  2  7  5    1  5        0.070245422476983           0.002043561160060
  2  7  5    1  6       -0.003431114155432           0.017542059381524
  2  7  5    1  7       -0.009501415766043          -0.013312300251763
  2  7  5    1  8        0.031006744218310          -0.005421005859869
  2  7  5    1  9       -0.038054384883791          -0.003828345838683
  2  7  5    1 10       -0.054266025452171           0.007235796550600
  2  7  5    1 11        0.029571211597002          -0.007185868473460
  2  7  5    1 12        0.062248121458913           0.013242550835027
  2  7  5    1 13        0.103921620071397           0.009956060967579
  2  7  5    1 14       -0.045554298717528           0.005379516001971
  2  7  5    1 15        0.099435806838525          -0.031462163259372
  2  7  5    1 16       -0.025754739436000           0.039857474940579
  2  7  5    1 17        0.058267704199250          -0.005071203771552
  2  7  5    1 18       -0.036560310310204           0.010972411140230
  2  7  5    1 19       -0.034305793860396           0.011109122892086
  2  7  5    1 20       -0.026065824701738           0.001436152728912
  2  7  5    1 21       -0.011722487216725          -0.009695055565138
  2  7  5    1 22        0.044016522405368          -0.009505771303200
  2  7  5    1 23        0.060965711851139          -0.001783095170049
  2  7  5    1 24       -0.037210743415680           0.027622897100642
  2  7  5    1 25       -0.048812858228805           0.005367938803597
  2  7  5    1 26       -0.048077584428012          -0.012821358242203
  2  7  5    1 27        0.061136318150101           0.025773778985547
  2  7  5    1 28        0.058749245610484           0.013142341941588
  2  7  5    1 29        0.047684601220267          -0.015414215669289
  2  7  5    1 30       -0.112226641330826          -0.002337595909467
  2  7  5    1 31       -0.013441105095742          -0.002984698300412
  2  7  5    1 32       -0.015200895952898           0.007866470479684
  2  7  6    1  1        0.045905006302386          -0.031178573430083
  2  7  6    1  2       -0.048479795366777           0.007400782593167
  2  7  6    1  3       -0.025106691160569           0.000011366923074
  2  7  6    1  4        0.065994010902658          -0.018748733823220
  2  7  6    1  5        0.069402207086071           0.001772078220947
  2  7  6    1  6       -0.003486857914570           0.017844602725182
  2  7  6    1  7       -0.007813333852610          -0.012718164624832
  2  7  6    1  8        0.030821261148288          -0.005388423346846
  2  7  6    1  9       -0.038215628838760          -0.004083914479487
  2  7  6    1 10       -0.052747222557472           0.006721490470018
  2  7  6    1 11        0.029755632193409          -0.007785820057135
  2  7  6    1 12        0.062984531495840           0.013423328830327
  2  7  6    1 13        0.104424533439157           0.009892252390561
  2  7  6    1 14       -0.044642509570549           0.005618285850299
  2  7  6    1 15        0.099861489553673          -0.032175802143691
  2  7  6    1 16       -0.026091939660404           0.040973279010627
  2  7  6    1 17        0.059082920801935          -0.004046951071355
  2  7  6    1 18       -0.036164350397598           0.010081530821681
  2  7  6    1 19       -0.033843435337777           0.011040050288144
  2  7  6    1 20       -0.025776469665268           0.001572460259112
  2  7  6    1 21       -0.012346711041955          -0.009757951660617
  2  7  6    1 22        0.044971328175525          -0.009909993535757
  2  7  6    1 23        0.061879033799633          -0.001023753655644
  2  7  6    1 24       -0.037355358504691           0.028058124773078
  2  7  6    1 25       -0.049428567915971           0.004980280215976
  2  7  6    1 26       -0.048072262711543          -0.013655856159273
  2  7  6    1 27        0.061010971863154           0.025783679237535
  2  7  6    1 28        0.058779688918157           0.012922400994596
  2  7  6    1 29        0.046596852175887          -0.016173701419427
  2  7  6    1 30       -0.113100295919747          -0.002748562081091
  2  7  6    1 31       -0.014083800356297          -0.001694835395110
  2  7  6    1 32       -0.014917434280264           0.007189085555396
  2  8  1    1  1        0.012318988293116           0.007262372945657
  2  8  1    1  2        0.036693438532465          -0.013979842088098
  2  8  1    1  3        0.009879309560525          -0.005950755384504
  2  8  1    1  4       -0.045506616270672          -0.002319669956041
  2  8  1    1  5       -0.066348101020888           0.000171102054782
  2  8  1    1  6       -0.068817464444389          -0.022862621246379
  2  8  1    1  7       -0.032190614954045           0.025592971189693
  2  8  1    1  8       -0.013386445672322           0.016323862464310
  2  8  1    1  9        0.032695579999195          -0.004562244006155
  2  8  1    1 10       -0.002995170841683          -0.001013998453711
  2  8  1    1 11        0.026032612933414          -0.004237323803760
  2  8  1    1 12       -0.035712327355355          -0.006610394983947
  2  8  1    1 13       -0.069738527199268          -0.022138214945234
  2  8  1    1 14        0.026362393546073          -0.012955475033418
  2  8  1    1 15       -0.003872757058865           0.006132211482748
  2  8  1    1 16       -0.007946116610905          -0.011542197523908
  2  8  1    1 17        0.017930861336312          -0.011628225993168
  2  8  1    1 18       -0.043081744797281           0.007266904239856
  2  8  1    1 19       -0.014321954565800           0.039646687885307
  2  8  1    1 20        0.022527580338233           0.008886796999939
  2  8  1    1 21        0.027170676176482          -0.003503492913220
  2  8  1    1 22       -0.007704614118697           0.026061142275984
  2  8  1    1 23        0.026548427483297          -0.017999154932190
  2  8  1    1 24       -0.013048303857055           0.015794183621527
  2  8  1    1 25       -0.028293446315849          -0.043506798099595
  2  8  1    1 26        0.025965878388945           0.031985639901173
  2  8  1    1 27       -0.019891879838206          -0.014944356059192
  2  8  1    1 28       -0.016858883235969          -0.029964528298421
  2  8  1    1 29       -0.012496771700228           0.006400162233802
  2  8  1    1 30       -0.074508773192347           0.022975514834181
  2  8  1    1 31       -0.023249078958229          -0.001220815162890
  2  8  1    1 32       -0.061201480403920           0.015494626288164
  2  8  2    1  1        0.066053749085026           0.009178154612724
  2  8  2    1  2        0.061846476969722          -0.025115671396704
  2  8  2    1  3        0.070548218169001           0.005711075158325
  2  8  2    1  4       -0.060344626419682          -0.012711435529742
  2  8  2    1  5       -0.130126053660050           0.017590654811956
  2  8  2    1  6       -0.163555056652707          -0.022896467791407
  2  8  2    1  7       -0.066785018984644           0.029590559639460
  2  8  2    1  8       -0.049320650390118           0.015842757942847
  2  8  2    1  9        0.054323266342398          -0.024802643330325
  2  8  2    1 10       -0.048061263343796           0.009966788199867
  2  8  2    1 11       -0.008318984567627          -0.008806966663309
  2  8  2    1 12       -0.103448784688148          -0.005651357616389
  2  8  2    1 13       -0.141263118451630          -0.019209426730583
  2  8  2    1 14        0.046525150500347          -0.007871572389674
  2  8  2    1 15       -0.005252085789370           0.024601785865751
  2  8  2    1 16        0.053151032476516          -0.011533576570133
  2  8  2    1 17        0.016241574623765          -0.014984894003397
  2  8  2    1 18       -0.088255729232704           0.003386427121961
  2  8  2    1 19        0.010749839921472           0.017573065015262
  2  8  2    1 20        0.050121788812067           0.022709626441315
  2  8  2    1 21       -0.025610420798412           0.000922410221694
  2  8  2    1 22       -0.020905169777515           0.032806801682673
  2  8  2    1 23        0.036274973154618          -0.046894771884882
  2  8  2    1 24       -0.011765626646224           0.006938836962783
  2  8  2    1 25        0.005785149969394          -0.005608714032794
  2  8  2    1 26        0.052853385756538           0.027634853940232
  2  8  2    1 27       -0.005160037970281           0.007959748765576
  2  8  2    1 28       -0.033148851110781          -0.038762592868235
  2  8  2    1 29        0.006626039834053           0.021662594462177
  2  8  2    1 30       -0.127996930622987           0.023422830236841
  2  8  2    1 31       -0.093160634226401          -0.001754584758793
  2  8  2    1 32       -0.045501782350325           0.018967048614407
  2  8  3    1  1        0.064814663031057           0.012300365928359
  2  8  3    1  2        0.060632514097186          -0.024345036529053
  2  8  3    1  3        0.077994627558952           0.006485355664118
  2  8  3    1  4       -0.058491955146518          -0.014404536620898
  2  8  3    1  5       -0.121515891028814           0.014168662761770
  2  8  3    1  6       -0.160904027126086          -0.023703320420915
  2  8  3    1  7       -0.062621910742711           0.023807714301319
  2  8  3    1  8       -0.048861978689166           0.013851298562004
  2  8  3    1  9        0.061479935475923          -0.021869775374067
  2  8  3    1 10       -0.052211495421617           0.007462310928410
  2  8  3    1 11       -0.006829493195709          -0.009552102703740
  2  8  3    1 12       -0.100969414350961          -0.003238849555379
  2  8  3    1 13       -0.139606612404919          -0.014959028430111
  2  8  3    1 14        0.036768271311145          -0.002532914197683
  2  8  3    1 15        0.000382712653942           0.021697728816122
  2  8  3    1 16        0.056688451479220          -0.008938729785639
  2  8  3    1 17        0.019350580292876          -0.012153866014634
  2  8  3    1 18       -0.080386856094996          -0.002163979811888
  2  8  3    1 19        0.006712845641279           0.020768852810341
  2  8  3    1 20        0.055186438698793           0.023921604066028
  2  8  3    1 21       -0.029603516317938           0.007766509380733
  2  8  3    1 22       -0.024613720071336           0.028589471677783
  2  8  3    1 23        0.032983710192644          -0.040466808423040
  2  8  3    1 24       -0.010695548142507          -0.000539675845071
  2  8  3    1 25        0.007559077468007          -0.002771437390127
  2  8  3    1 26        0.053896762230542           0.019574848820812
  2  8  3    1 27        0.002302723632347           0.010880661447139
  2  8  3    1 28       -0.039789440835003          -0.038020725187100
  2  8  3    1 29        0.002248337615738           0.022253033183545
  2  8  3    1 30       -0.127003774936593           0.029859472830856
  2  8  3    1 31       -0.086633850538307           0.000368710165959
  2  8  3    1 32       -0.039880132312952           0.014265144371835
  2  8  4    1  1        0.061915589651985           0.008231829713846
  2  8  4    1  2        0.065552051080476          -0.019072970837174
  2  8  4    1  3        0.080840260434550           0.006270595144193
  2  8  4    1  4       -0.059978196837641          -0.014803207467620
  2  8  4    1  5       -0.123815906197042           0.013486165390964
  2  8  4    1  6       -0.165057378823674          -0.024515666769601
  2  8  4    1  7       -0.062346851013189           0.022793655991623
  2  8  4    1  8       -0.052744186700654           0.012035035812806
  2  8  4    1  9        0.053839057976744          -0.028408848868789
  2  8  4    1 10       -0.049910283743830           0.009746219105063
  2  8  4    1 11       -0.010636171796093          -0.015181533339874
  2  8  4    1 12       -0.098014213538558          -0.004933676330284
  2  8  4    1 13       -0.137530683365659          -0.014077070887427
  2  8  4    1 14        0.038042003749585          -0.002821634735129
  2  8  4    1 15        0.003686848056743           0.024307455920957
  2  8  4    1 16        0.054350960965294          -0.004495569847695
  2  8  4    1 17        0.013661953511352          -0.016421308536052
  2  8  4    1 18       -0.083289613499736          -0.004937489217599
  2  8  4    1 19        0.007837792580012           0.023249477641007
  2  8  4    1 20        0.054307342278588           0.022405413888975
  2  8  4    1 21       -0.029613776561963           0.011737741702051
  2  8  4    1 22       -0.024446452721551           0.024727835853661
  2  8  4    1 23        0.031474991697891          -0.036511545019358
  2  8  4    1 24       -0.013504114093855           0.001669489403584
  2  8  4    1 25        0.003453258894130          -0.002827649602293
  2  8  4    1 26        0.052070012281954           0.016564557404066
  2  8  4    1 27        0.003423685858812           0.009805142672147
  2  8  4    1 28       -0.044462501415389          -0.036604435899065
  2  8  4    1 29        0.002728441606544           0.018319392361169
  2  8  4    1 30       -0.128874533564209           0.031291820516006
  2  8  4    1 31       -0.090935338555242           0.002917989748112
  2  8  4    1 32       -0.034394701922446           0.014352710468148
  2  8  5    1  1        0.061480728645124           0.007621549281669
  2  8  5    1  2        0.066289981627970          -0.018282160983392
  2  8  5    1  3        0.081267105365889           0.006238381066205
  2  8  5    1  4       -0.060201133091310          -0.014863008094629
  2  8  5    1  5       -0.124160908472276           0.013383790785343
  2  8  5    1  6       -0.165680381578312          -0.024637518721904
  2  8  5    1  7       -0.062305592053761           0.022641547245169
  2  8  5    1  8       -0.053326517902377           0.011762596400426
  2  8  5    1  9        0.052692926351868          -0.029389709892997
  2  8  5    1 10       -0.049565101992162           0.010088805331561
  2  8  5    1 11       -0.011207173586151          -0.016025947935294
  2  8  5    1 12       -0.097570933416698          -0.005187900346520
  2  8  5    1 13       -0.137219294009771          -0.013944777256025
  2  8  5    1 14        0.038233063615351          -0.002864942815745
  2  8  5    1 15        0.004182468367163           0.024698914986683
  2  8  5    1 16        0.054000337388205          -0.003829095857004
  2  8  5    1 17        0.012808659494124          -0.017061424914265
  2  8  5    1 18       -0.083725027110447          -0.005353515628456
  2  8  5    1 19        0.008006534620822           0.023621571365607
  2  8  5    1 20        0.054175477815557           0.022177985362417
  2  8  5    1 21       -0.029615315598567           0.012333426550249
  2  8  5    1 22       -0.024421362619083           0.024148590480043
  2  8  5    1 23        0.031248683923678          -0.035918255508805
  2  8  5    1 24       -0.013925398986557           0.002000864190882
  2  8  5    1 25        0.002837386108048          -0.002836081434118
  2  8  5    1 26        0.051795999789665           0.016113013691554
  2  8  5    1 27        0.003591830192782           0.009643814855898
  2  8  5    1 28       -0.045163460502447          -0.036391992505860
  2  8  5    1 29        0.002800457205165           0.017729346237812
  2  8  5    1 30       -0.129155147358352           0.031506672668779
  2  8  5    1 31       -0.091580561757782           0.003300381685435
  2  8  5    1 32       -0.033571887363870           0.014365845382595
  2  8  6    1  1        0.061045867638263           0.007011268849492
  2  8  6    1  2        0.067027912175463          -0.017491351129610
  2  8  6    1  3        0.081693950297229           0.006206166988216
  2  8  6    1  4       -0.060424069344978          -0.014922808721637
  2  8  6    1  5       -0.124505910747510           0.013281416179722
  2  8  6    1  6       -0.166303384332950          -0.024759370674207
  2  8  6    1  7       -0.062264333094333           0.022489438498715
  2  8  6    1  8       -0.053908849104100           0.011490156988046
  2  8  6    1  9        0.051546794726991          -0.030370570917206
  2  8  6    1 10       -0.049219920240494           0.010431391558059
  2  8  6    1 11       -0.011778175376208          -0.016870362530714
  2  8  6    1 12       -0.097127653294837          -0.005442124362755
  2  8  6    1 13       -0.136907904653882          -0.013812483624622
  2  8  6    1 14        0.038424123481117          -0.002908250896362
  2  8  6    1 15        0.004678088677583           0.025090374052408
  2  8  6    1 16        0.053649713811116          -0.003162621866312
  2  8  6    1 17        0.011955365476895          -0.017701541292478
  2  8  6    1 18       -0.084160440721158          -0.005769542039313
  2  8  6    1 19        0.008175276661632           0.023993665090206
  2  8  6    1 20        0.054043613352526           0.021950556835859
  2  8  6    1 21       -0.029616854635170           0.012929111398447
  2  8  6    1 22       -0.024396272516616           0.023569345106424
  2  8  6    1 23        0.031022376149465          -0.035324965998253
  2  8  6    1 24       -0.014346683879260           0.002332238978180
  2  8  6    1 25        0.002221513321967          -0.002844513265942
  2  8  6    1 26        0.051521987297377           0.015661469979042
  2  8  6    1 27        0.003759974526752           0.009482487039649
  2  8  6    1 28       -0.045864419589505          -0.036179549112655
  2  8  6    1 29        0.002872472803786           0.017139300114456
  2  8  6    1 30       -0.129435761152494           0.031721524821551
  2  8  6    1 31       -0.092225784960323           0.003682773622758
  2  8  6    1 32       -0.032749072805294           0.014378980297042
  2  9  1    1  1        0.003437777198413           0.016304192328276
  2  9  1    1  2       -0.018582317987589          -0.019801945876732
  2  9  1    1  3        0.027041074804046          -0.007004296815232
  2  9  1    1  4       -0.015626696226495           0.010782456694726
  2  9  1    1  5        0.010396937931676           0.007765510659702
  2  9  1    1  6       -0.028846909282688          -0.019734094069157
  2  9  1    1  7        0.020426819185475          -0.013017701506256
  2  9  1    1  8        0.018825706111827          -0.002067796712264
  2  9  1    1  9        0.008863286264750          -0.006636268986755
  2  9  1    1 10       -0.010007177695325           0.017497029117355
  2  9  1    1 11       -0.025616589945680          -0.019417063293227
  2  9  1    1 12        0.013460473696012          -0.006788761477213
  2  9  1    1 13       -0.028185671598252          -0.007406707033186
  2  9  1    1 14        0.019544856514632           0.008598415983356
  2  9  1    1 15       -0.028385226488955          -0.001136157319360
  2  9  1    1 16        0.007038820183195           0.015328943153969
  2  9  1    1 17        0.020349658846169          -0.018673870437979
  2  9  1    1 18        0.045083679801173           0.004630381707766
  2  9  1    1 19       -0.023111258571851          -0.010125112922756
  2  9  1    1 20       -0.040694226915019           0.016836560104421
  2  9  1    1 21        0.001697864404681          -0.019562911164197
  2  9  1    1 22       -0.022537053868292           0.001277555785559
  2  9  1    1 23        0.033701155954971           0.004164567105112
  2  9  1    1 24        0.053954892914942          -0.011764847107277
  2  9  1    1 25        0.017208097648993           0.008595681861330
  2  9  1    1 26        0.007663609128602           0.006300719127675
  2  9  1    1 27       -0.008307425397386          -0.013399950139677
  2  9  1    1 28        0.005704672717958          -0.002424803033670
  2  9  1    1 29        0.015483011240356           0.002638866023581
  2  9  1    1 30       -0.014453152151383           0.010643751009797
  2  9  1    1 31       -0.027865673915587           0.008765233497205
  2  9  1    1 32        0.021643079919705          -0.002880482707359
  2  9  2    1  1        0.001091043436493           0.022956940789596
  2  9  2    1  2        0.026713217831441          -0.023250595286536
  2  9  2    1  3        0.004877653474607          -0.004331976375988
  2  9  2    1  4       -0.023617054904329           0.010332636037024
  2  9  2    1  5       -0.023046411613788          -0.002181345468019
  2  9  2    1  6        0.009893708725028          -0.001616220165386
  2  9  2    1  7        0.017270687910049          -0.012113177039039
  2  9  2    1  8       -0.006366110828211          -0.004890415488349
  2  9  2    1  9        0.007489220158358          -0.019450666484025
  2  9  2    1 10       -0.005845334745051           0.025283547651042
  2  9  2    1 11       -0.002488272303776          -0.008520395165736
  2  9  2    1 12       -0.019956632534450           0.003675573591879
  2  9  2    1 13       -0.032280650052752          -0.018675367455422
  2  9  2    1 14        0.004362188113080           0.017304642006201
  2  9  2    1 15       -0.040780441899707           0.014498110951040
  2  9  2    1 16       -0.003572558194045           0.026357941152771
  2  9  2    1 17        0.036321129146286          -0.030336162029017
  2  9  2    1 18        0.042566551579878           0.022551659985864
  2  9  2    1 19       -0.030607457004512           0.006897830415387
  2  9  2    1 20       -0.049356545601657           0.024664108797190
  2  9  2    1 21        0.016265930424747          -0.037289721800842
  2  9  2    1 22       -0.005425945913528           0.000400958632447
  2  9  2    1 23        0.026343817683880          -0.000069326377912
  2  9  2    1 24        0.051810583464787          -0.018702794947648
  2  9  2    1 25        0.008396987885761          -0.001332822313442
  2  9  2    1 26        0.013632777916897           0.005197011278299
  2  9  2    1 27       -0.004821848081833           0.001563399889307
  2  9  2    1 28        0.007390138066864           0.002765442871105
  2  9  2    1 29       -0.039026969418690           0.002225903514642
  2  9  2    1 30       -0.018807947768386           0.003398123229411
  2  9  2    1 31       -0.025563575391119           0.002084197121517
  2  9  2    1 32       -0.005425753126258           0.005517138131377
  2  9  3    1  1        0.000311575747965           0.022230824184958
  2  9  3    1  2        0.032651537931428          -0.027974660434323
  2  9  3    1  3        0.001865964636545          -0.001427434532192
  2  9  3    1  4       -0.019184885185689           0.006451799716177
  2  9  3    1  5       -0.028867187750670          -0.003282628620289
  2  9  3    1  6        0.007002421776831          -0.002589448626051
  2  9  3    1  7        0.018235537662720          -0.012950406140964
  2  9  3    1  8       -0.001226291504434          -0.010680284772328
  2  9  3    1  9        0.006255868463581          -0.017094336888845
  2  9  3    1 10       -0.009666990661353           0.023191628973718
  2  9  3    1 11        0.004591373843508          -0.008792186263974
  2  9  3    1 12       -0.027321322299797           0.009029428258306
  2  9  3    1 13       -0.029099433184551          -0.028188368452948
  2  9  3    1 14        0.004048260468453           0.014457310286206
  2  9  3    1 15       -0.039405749031733           0.014590529152778
  2  9  3    1 16       -0.002564526734253           0.024065766811008
  2  9  3    1 17        0.036811380097046          -0.030526235395317
  2  9  3    1 18        0.049357525020348           0.020247695607927
  2  9  3    1 19       -0.027956456711826           0.009502313074348
  2  9  3    1 20       -0.037510870412902           0.022936060397477
  2  9  3    1 21        0.023567122672295          -0.035345483436718
  2  9  3    1 22       -0.012390641906376          -0.000722260261748
  2  9  3    1 23        0.025832288613375           0.000413731346576
  2  9  3    1 24        0.051257552298525          -0.026012482227163
  2  9  3    1 25        0.009475867492267           0.000362098578538
  2  9  3    1 26        0.016748855559864           0.009288508085579
  2  9  3    1 27        0.000571059238965           0.002426923473573
  2  9  3    1 28        0.016143312208390           0.007102213956736
  2  9  3    1 29       -0.041742388426977           0.001690041475383
  2  9  3    1 30       -0.011698731971723           0.006004859897055
  2  9  3    1 31       -0.028331041368830           0.003459156351575
  2  9  3    1 32       -0.015510607624651           0.005896345901518
  2  9  4    1  1        0.000820768963049           0.022216009635430
  2  9  4    1  2        0.038286358976026          -0.028583168028438
  2  9  4    1  3       -0.004499307210105           0.000849271321512
  2  9  4    1  4       -0.015304795888969           0.009358717599006
  2  9  4    1  5       -0.033576724441858          -0.006026813243204
  2  9  4    1  6        0.012774850807806           0.000506368997373
  2  9  4    1  7        0.012683709010925          -0.010673140563714
  2  9  4    1  8       -0.004166415193485          -0.007717820161985
  2  9  4    1  9       -0.001261916949371          -0.020666438985329
  2  9  4    1 10       -0.005592919349935           0.020458862811226
  2  9  4    1 11       -0.001386933363782          -0.008134282796016
  2  9  4    1 12       -0.029848689811774           0.004760559999831
  2  9  4    1 13       -0.032853327664364          -0.029374314642417
  2  9  4    1 14        0.006845793864456           0.011799068610175
  2  9  4    1 15       -0.045685435138094           0.015901350583545
