  4  1  1    6 13        0.005946907716977           0.006069504562820
  4  1  1    6 14       -0.004004495847262          -0.001399809259402
  4  1  1    6 15       -0.003579672205892          -0.004310524591090
  4  1  1    6 16       -0.008167621769381           0.002986077616469
  4  1  1    6 17       -0.006221647527236          -0.006771380591234
  4  1  1    6 18       -0.009243756849714          -0.008624885472473
  4  1  1    6 19        0.005018729761266           0.005026486824021
  4  1  1    6 20       -0.002242456983729          -0.005497355987027
  4  1  1    6 21        0.004113926708782          -0.001153550352692
  4  1  1    6 22       -0.007400290754681           0.007937789183545
  4  1  1    6 23       -0.011506287985417          -0.009957430352312
  4  1  1    6 24        0.007946555028789           0.008585710060145
  4  1  1    6 25       -0.007373217773746          -0.006806336899427
  4  1  1    6 26        0.000340688256693          -0.003601849076008
  4  1  1    6 27        0.006204719274439           0.009168614207582
  4  1  1    6 28       -0.000126872892112          -0.002259259505342
  4  1  1    6 29       -0.002737654335086          -0.022884876311516
  4  1  1    6 30       -0.007709455752655          -0.007863472503561
  4  1  1    6 31        0.010317887691807           0.010034929205756
  4  1  1    6 32       -0.009370186694584          -0.006593330953829
  4  1  1   11  1       -0.004411350513987          -0.008030974917169
  4  1  1   11  2       -0.006988480473622          -0.011858034942150
  4  1  1   11  3        0.003632959062016           0.000199589452349
  4  1  1   11  4       -0.007084410985613          -0.002087166347468
  4  1  1   11  5        0.005089467270343           0.006587324082865
  4  1  1   11  6       -0.004763425509047           0.015212680195192
  4  1  1   11  7        0.008947490452243          -0.005883665556201
  4  1  1   11  8       -0.000949818838316           0.002602918194956
  4  1  1   11  9       -0.005139058388372           0.006151472927383
  4  1  1   11 10       -0.011577723761981          -0.004691846387988
  4  1  1   11 11       -0.012840491936946           0.011404743098107
  4  1  1   11 12       -0.000698410736348           0.005134281593907
  4  1  1   11 13        0.005946907716977           0.006069504562820
  4  1  1   11 14       -0.004004495847262          -0.001399809259402
  4  1  1   11 15       -0.003579672205892          -0.004310524591090
  4  1  1   11 16       -0.008167621769381           0.002986077616469
  4  1  1   11 17       -0.006221647527236          -0.006771380591234
  4  1  1   11 18       -0.009243756849714          -0.008624885472473
  4  1  1   11 19        0.005018729761266           0.005026486824021
  4  1  1   11 20       -0.002242456983729          -0.005497355987027
  4  1  1   11 21        0.004113926708782          -0.001153550352692
  4  1  1   11 22       -0.007400290754681           0.007937789183545
  4  1  1   11 23       -0.011506287985417          -0.009957430352312
  4  1  1   11 24        0.007946555028789           0.008585710060145
  4  1  1   11 25       -0.007373217773746          -0.006806336899427
  4  1  1   11 26        0.000340688256693          -0.003601849076008
  4  1  1   11 27        0.006204719274439           0.009168614207582
  4  1  1   11 28       -0.000126872892112          -0.002259259505342
  4  1  1   11 29       -0.002737654335086          -0.022884876311516
  4  1  1   11 30       -0.007709455752655          -0.007863472503561
  4  1  1   11 31        0.010317887691807           0.010034929205756
  4  1  1   11 32       -0.009370186694584          -0.006593330953829
  4  2  1    1  1        0.003560045116829           0.007235698883480
  4  2  1    1  2       -0.008405528066343           0.003196248812887
  4  2  1    1  3        0.002282497181880          -0.005498275053565
  4  2  1    1  4        0.006187573122699           0.003866559202139
  4  2  1    1  5       -0.003360507885801          -0.002373235521130
  4  2  1    1  6       -0.007548831719458          -0.004534737308871
  4  2  1    1  7       -0.003416975137529           0.002636655362678
  4  2  1    1  8        0.011637650968181           0.010286677504446
  4  2  1    1  9       -0.019000775807228          -0.005706404348895
  4  2  1    1 10        0.003224734006630           0.003920116489487
  4  2  1    1 11        0.014936233864121           0.000099149504833
  4  2  1    1 12        0.003797467937144           0.020566574104744
  4  2  1    1 13       -0.007019563464344           0.011964478693223
  4  2  1    1 14        0.009871771860137           0.001638275353338
  4  2  1    1 15        0.013529059204655           0.004299754058385
  4  2  1    1 16       -0.009103734616759           0.001251116833958
  4  2  1    1 17        0.005520592462374          -0.008701252668616
  4  2  1    1 18        0.001375064292238          -0.001187210977158
  4  2  1    1 19        0.012392923078189          -0.009808511712327
  4  2  1    1 20       -0.005445872940900           0.005148589763131
  4  2  1    1 21       -0.008961676429777           0.002670492130482
  4  2  1    1 22        0.010530384035971          -0.001104963313583
  4  2  1    1 23       -0.000544726279264           0.003810212967442
  4  2  1    1 24       -0.009838918840897          -0.011917405019344
  4  2  1    1 25       -0.005019320502083           0.001073264758923
  4  2  1    1 26        0.012125407671176          -0.006494425452112
  4  2  1    1 27       -0.007490884247731          -0.002845958479707
  4  2  1    1 28        0.001210699805773          -0.008191070948221
  4  2  1    1 29        0.004070472109505          -0.005934477222459
  4  2  1    1 30        0.001413155072775           0.008227274972038
  4  2  1    1 31       -0.002724738787349           0.000087380956038
  4  2  1    1 32       -0.004087606900639          -0.016296707220706
  4  2  1    6  1        0.003560045116829           0.007235698883480
  4  2  1    6  2       -0.008405528066343           0.003196248812887
  4  2  1    6  3        0.002282497181880          -0.005498275053565
  4  2  1    6  4        0.006187573122699           0.003866559202139
  4  2  1    6  5       -0.003360507885801          -0.002373235521130
  4  2  1    6  6       -0.007548831719458          -0.004534737308871
  4  2  1    6  7       -0.003416975137529           0.002636655362678
  4  2  1    6  8        0.011637650968181           0.010286677504446
  4  2  1    6  9       -0.019000775807228          -0.005706404348895
  4  2  1    6 10        0.003224734006630           0.003920116489487
  4  2  1    6 11        0.014936233864121           0.000099149504833
  4  2  1    6 12        0.003797467937144           0.020566574104744
  4  2  1    6 13       -0.007019563464344           0.011964478693223
  4  2  1    6 14        0.009871771860137           0.001638275353338
  4  2  1    6 15        0.013529059204655           0.004299754058385
  4  2  1    6 16       -0.009103734616759           0.001251116833958
  4  2  1    6 17        0.005520592462374          -0.008701252668616
  4  2  1    6 18        0.001375064292238          -0.001187210977158
  4  2  1    6 19        0.012392923078189          -0.009808511712327
  4  2  1    6 20       -0.005445872940900           0.005148589763131
  4  2  1    6 21       -0.008961676429777           0.002670492130482
  4  2  1    6 22        0.010530384035971          -0.001104963313583
  4  2  1    6 23       -0.000544726279264           0.003810212967442
  4  2  1    6 24       -0.009838918840897          -0.011917405019344
  4  2  1    6 25       -0.005019320502083           0.001073264758923
  4  2  1    6 26        0.012125407671176          -0.006494425452112
  4  2  1    6 27       -0.007490884247731          -0.002845958479707
  4  2  1    6 28        0.001210699805773          -0.008191070948221
  4  2  1    6 29        0.004070472109505          -0.005934477222459
  4  2  1    6 30        0.001413155072775           0.008227274972038
  4  2  1    6 31       -0.002724738787349           0.000087380956038
  4  2  1    6 32       -0.004087606900639          -0.016296707220706
  4  2  1   11  1        0.003560045116829           0.007235698883480
  4  2  1   11  2       -0.008405528066343           0.003196248812887
  4  2  1   11  3        0.002282497181880          -0.005498275053565
  4  2  1   11  4        0.006187573122699           0.003866559202139
  4  2  1   11  5       -0.003360507885801          -0.002373235521130
  4  2  1   11  6       -0.007548831719458          -0.004534737308871
  4  2  1   11  7       -0.003416975137529           0.002636655362678
  4  2  1   11  8        0.011637650968181           0.010286677504446
  4  2  1   11  9       -0.019000775807228          -0.005706404348895
  4  2  1   11 10        0.003224734006630           0.003920116489487
  4  2  1   11 11        0.014936233864121           0.000099149504833
  4  2  1   11 12        0.003797467937144           0.020566574104744
  4  2  1   11 13       -0.007019563464344           0.011964478693223
  4  2  1   11 14        0.009871771860137           0.001638275353338
  4  2  1   11 15        0.013529059204655           0.004299754058385
  4  2  1   11 16       -0.009103734616759           0.001251116833958
  4  2  1   11 17        0.005520592462374          -0.008701252668616
  4  2  1   11 18        0.001375064292238          -0.001187210977158
  4  2  1   11 19        0.012392923078189          -0.009808511712327
  4  2  1   11 20       -0.005445872940900           0.005148589763131
  4  2  1   11 21       -0.008961676429777           0.002670492130482
  4  2  1   11 22        0.010530384035971          -0.001104963313583
  4  2  1   11 23       -0.000544726279264           0.003810212967442
  4  2  1   11 24       -0.009838918840897          -0.011917405019344
  4  2  1   11 25       -0.005019320502083           0.001073264758923
  4  2  1   11 26        0.012125407671176          -0.006494425452112
  4  2  1   11 27       -0.007490884247731          -0.002845958479707
  4  2  1   11 28        0.001210699805773          -0.008191070948221
  4  2  1   11 29        0.004070472109505          -0.005934477222459
  4  2  1   11 30        0.001413155072775           0.008227274972038
  4  2  1   11 31       -0.002724738787349           0.000087380956038
  4  2  1   11 32       -0.004087606900639          -0.016296707220706
  4  3  1    1  1       -0.008821372639357           0.000690163222238
  4  3  1    1  2       -0.001058689459561           0.002490311643199
  4  3  1    1  3       -0.003391571053444          -0.004890243271913
  4  3  1    1  4        0.004884842736417           0.023037873851820
  4  3  1    1  5        0.007136231248648           0.021359283093519
  4  3  1    1  6       -0.002589263989011          -0.005630892439360
  4  3  1    1  7        0.004514293086262          -0.001310195640117
  4  3  1    1  8        0.003696726986832           0.004237039558096
  4  3  1    1  9        0.008109560634835           0.012813654341522
  4  3  1    1 10       -0.004300397656964          -0.011049367338402
  4  3  1    1 11        0.004100407621455           0.010539974424385
  4  3  1    1 12       -0.006730669381066          -0.013678499439430
  4  3  1    1 13        0.005659487089507           0.019038179371362
  4  3  1    1 14        0.019302427638478          -0.001348714923013
  4  3  1    1 15        0.015138246944249          -0.001868852272339
  4  3  1    1 16       -0.001856712405201           0.019650218712087
  4  3  1    1 17       -0.003029242079100           0.000037794973278
  4  3  1    1 18        0.001015293380554          -0.007226478342897
  4  3  1    1 19        0.009710343591996          -0.005944293769827
  4  3  1    1 20       -0.003039465501016          -0.001713077735719
  4  3  1    1 21       -0.012897368150748           0.004646335370452
  4  3  1    1 22        0.010368591624308           0.002350125903920
  4  3  1    1 23       -0.004696701918318          -0.001219598680143
  4  3  1    1 24        0.000107993537238           0.010989656726062
  4  3  1    1 25       -0.006003662554303           0.004090500449147
  4  3  1    1 26        0.004595381367719           0.007351121243436
  4  3  1    1 27       -0.005211757865652          -0.003187961669306
  4  3  1    1 28        0.002611703219571          -0.003406713977339
  4  3  1    1 29        0.008027982058930          -0.004407424754031
  4  3  1    1 30       -0.014038935770643          -0.009764710969364
  4  3  1    1 31        0.006771929004458          -0.000151128681348
  4  3  1    1 32       -0.000795856164379          -0.000070631600735
  4  3  1    6  1       -0.008821372639357           0.000690163222238
  4  3  1    6  2       -0.001058689459561           0.002490311643199
  4  3  1    6  3       -0.003391571053444          -0.004890243271913
  4  3  1    6  4        0.004884842736417           0.023037873851820
  4  3  1    6  5        0.007136231248648           0.021359283093519
  4  3  1    6  6       -0.002589263989011          -0.005630892439360
  4  3  1    6  7        0.004514293086262          -0.001310195640117
  4  3  1    6  8        0.003696726986832           0.004237039558096
  4  3  1    6  9        0.008109560634835           0.012813654341522
  4  3  1    6 10       -0.004300397656964          -0.011049367338402
  4  3  1    6 11        0.004100407621455           0.010539974424385
  4  3  1    6 12       -0.006730669381066          -0.013678499439430
  4  3  1    6 13        0.005659487089507           0.019038179371362
  4  3  1    6 14        0.019302427638478          -0.001348714923013
  4  3  1    6 15        0.015138246944249          -0.001868852272339
  4  3  1    6 16       -0.001856712405201           0.019650218712087
  4  3  1    6 17       -0.003029242079100           0.000037794973278
  4  3  1    6 18        0.001015293380554          -0.007226478342897
  4  3  1    6 19        0.009710343591996          -0.005944293769827
  4  3  1    6 20       -0.003039465501016          -0.001713077735719
  4  3  1    6 21       -0.012897368150748           0.004646335370452
  4  3  1    6 22        0.010368591624308           0.002350125903920
  4  3  1    6 23       -0.004696701918318          -0.001219598680143
  4  3  1    6 24        0.000107993537238           0.010989656726062
  4  3  1    6 25       -0.006003662554303           0.004090500449147
  4  3  1    6 26        0.004595381367719           0.007351121243436
  4  3  1    6 27       -0.005211757865652          -0.003187961669306
  4  3  1    6 28        0.002611703219571          -0.003406713977339
  4  3  1    6 29        0.008027982058930          -0.004407424754031
  4  3  1    6 30       -0.014038935770643          -0.009764710969364
  4  3  1    6 31        0.006771929004458          -0.000151128681348
  4  3  1    6 32       -0.000795856164379          -0.000070631600735
  4  3  1   11  1       -0.008821372639357           0.000690163222238
  4  3  1   11  2       -0.001058689459561           0.002490311643199
  4  3  1   11  3       -0.003391571053444          -0.004890243271913
  4  3  1   11  4        0.004884842736417           0.023037873851820
  4  3  1   11  5        0.007136231248648           0.021359283093519
  4  3  1   11  6       -0.002589263989011          -0.005630892439360
  4  3  1   11  7        0.004514293086262          -0.001310195640117
  4  3  1   11  8        0.003696726986832           0.004237039558096
  4  3  1   11  9        0.008109560634835           0.012813654341522
  4  3  1   11 10       -0.004300397656964          -0.011049367338402
  4  3  1   11 11        0.004100407621455           0.010539974424385
  4  3  1   11 12       -0.006730669381066          -0.013678499439430
  4  3  1   11 13        0.005659487089507           0.019038179371362
  4  3  1   11 14        0.019302427638478          -0.001348714923013
  4  3  1   11 15        0.015138246944249          -0.001868852272339
  4  3  1   11 16       -0.001856712405201           0.019650218712087
  4  3  1   11 17       -0.003029242079100           0.000037794973278
  4  3  1   11 18        0.001015293380554          -0.007226478342897
  4  3  1   11 19        0.009710343591996          -0.005944293769827
  4  3  1   11 20       -0.003039465501016          -0.001713077735719
  4  3  1   11 21       -0.012897368150748           0.004646335370452
  4  3  1   11 22        0.010368591624308           0.002350125903920
  4  3  1   11 23       -0.004696701918318          -0.001219598680143
  4  3  1   11 24        0.000107993537238           0.010989656726062
  4  3  1   11 25       -0.006003662554303           0.004090500449147
  4  3  1   11 26        0.004595381367719           0.007351121243436
  4  3  1   11 27       -0.005211757865652          -0.003187961669306
  4  3  1   11 28        0.002611703219571          -0.003406713977339
  4  3  1   11 29        0.008027982058930          -0.004407424754031
  4  3  1   11 30       -0.014038935770643          -0.009764710969364
  4  3  1   11 31        0.006771929004458          -0.000151128681348
  4  3  1   11 32       -0.000795856164379          -0.000070631600735
  4  4  1    1  1       -0.008036052594774           0.000173845772942
  4  4  1    1  2        0.001032361104163           0.019737674520195
  4  4  1    1  3        0.000316584427649           0.007202462760395
  4  4  1    1  4       -0.008284431243412          -0.002576469846811
  4  4  1    1  5        0.009463513571076           0.000988429564443
  4  4  1    1  6       -0.005181730954442           0.003055946524530
  4  4  1    1  7        0.026626673981733           0.000868855169307
  4  4  1    1  8        0.001102538064519          -0.002791745304661
  4  4  1    1  9        0.008976353169246           0.016955030892836
  4  4  1    1 10       -0.009701133227029          -0.006700296964333
  4  4  1    1 11       -0.001916842662889          -0.001868758451988
  4  4  1    1 12       -0.000016257344606           0.000014633229367
  4  4  1    1 13       -0.004851394793233           0.017363704561015
  4  4  1    1 14       -0.012012639278831          -0.002743734499724
  4  4  1    1 15        0.007460243991061           0.009189367568324
  4  4  1    1 16       -0.021012844892631           0.001787408527799
  4  4  1    1 17        0.006135150943294          -0.011323954406090
  4  4  1    1 18        0.011108831287878          -0.006398512830497
  4  4  1    1 19        0.000733641365333           0.002970017382019
  4  4  1    1 20       -0.011960738644132           0.000545913772460
  4  4  1    1 21        0.006789029182205          -0.003163318994247
  4  4  1    1 22       -0.006151794221833          -0.004779167190087
  4  4  1    1 23       -0.000194193619088           0.011236825476435
  4  4  1    1 24        0.006546158367618           0.006600947554532
  4  4  1    1 25        0.000057175426362           0.000558319200977
  4  4  1    1 26       -0.007077458020841           0.008805481428846
  4  4  1    1 27       -0.002378552081208          -0.006484827544006
  4  4  1    1 28       -0.000967087226033          -0.003924054122569
  4  4  1    1 29        0.026673098489419           0.011489356757916
  4  4  1    1 30       -0.005580260652969           0.021121622782348
  4  4  1    1 31       -0.009924228723199           0.004079893779470
  4  4  1    1 32        0.004592167485274          -0.006282054771252
  4  4  1    6  1       -0.008036052594774           0.000173845772942
  4  4  1    6  2        0.001032361104163           0.019737674520195
  4  4  1    6  3        0.000316584427649           0.007202462760395
  4  4  1    6  4       -0.008284431243412          -0.002576469846811
  4  4  1    6  5        0.009463513571076           0.000988429564443
  4  4  1    6  6       -0.005181730954442           0.003055946524530
  4  4  1    6  7        0.026626673981733           0.000868855169307
  4  4  1    6  8        0.001102538064519          -0.002791745304661
  4  4  1    6  9        0.008976353169246           0.016955030892836
  4  4  1    6 10       -0.009701133227029          -0.006700296964333
  4  4  1    6 11       -0.001916842662889          -0.001868758451988
  4  4  1    6 12       -0.000016257344606           0.000014633229367
  4  4  1    6 13       -0.004851394793233           0.017363704561015
  4  4  1    6 14       -0.012012639278831          -0.002743734499724
  4  4  1    6 15        0.007460243991061           0.009189367568324
  4  4  1    6 16       -0.021012844892631           0.001787408527799
  4  4  1    6 17        0.006135150943294          -0.011323954406090
  4  4  1    6 18        0.011108831287878          -0.006398512830497
  4  4  1    6 19        0.000733641365333           0.002970017382019
  4  4  1    6 20       -0.011960738644132           0.000545913772460
  4  4  1    6 21        0.006789029182205          -0.003163318994247
  4  4  1    6 22       -0.006151794221833          -0.004779167190087
  4  4  1    6 23       -0.000194193619088           0.011236825476435
  4  4  1    6 24        0.006546158367618           0.006600947554532
  4  4  1    6 25        0.000057175426362           0.000558319200977
  4  4  1    6 26       -0.007077458020841           0.008805481428846
  4  4  1    6 27       -0.002378552081208          -0.006484827544006
  4  4  1    6 28       -0.000967087226033          -0.003924054122569
  4  4  1    6 29        0.026673098489419           0.011489356757916
  4  4  1    6 30       -0.005580260652969           0.021121622782348
  4  4  1    6 31       -0.009924228723199           0.004079893779470
  4  4  1    6 32        0.004592167485274          -0.006282054771252
  4  4  1   11  1       -0.008036052594774           0.000173845772942
  4  4  1   11  2        0.001032361104163           0.019737674520195
  4  4  1   11  3        0.000316584427649           0.007202462760395
  4  4  1   11  4       -0.008284431243412          -0.002576469846811
  4  4  1   11  5        0.009463513571076           0.000988429564443
  4  4  1   11  6       -0.005181730954442           0.003055946524530
  4  4  1   11  7        0.026626673981733           0.000868855169307
  4  4  1   11  8        0.001102538064519          -0.002791745304661
  4  4  1   11  9        0.008976353169246           0.016955030892836
  4  4  1   11 10       -0.009701133227029          -0.006700296964333
  4  4  1   11 11       -0.001916842662889          -0.001868758451988
  4  4  1   11 12       -0.000016257344606           0.000014633229367
  4  4  1   11 13       -0.004851394793233           0.017363704561015
  4  4  1   11 14       -0.012012639278831          -0.002743734499724
  4  4  1   11 15        0.007460243991061           0.009189367568324
  4  4  1   11 16       -0.021012844892631           0.001787408527799
  4  4  1   11 17        0.006135150943294          -0.011323954406090
  4  4  1   11 18        0.011108831287878          -0.006398512830497
  4  4  1   11 19        0.000733641365333           0.002970017382019
  4  4  1   11 20       -0.011960738644132           0.000545913772460
  4  4  1   11 21        0.006789029182205          -0.003163318994247
  4  4  1   11 22       -0.006151794221833          -0.004779167190087
  4  4  1   11 23       -0.000194193619088           0.011236825476435
  4  4  1   11 24        0.006546158367618           0.006600947554532
  4  4  1   11 25        0.000057175426362           0.000558319200977
  4  4  1   11 26       -0.007077458020841           0.008805481428846
  4  4  1   11 27       -0.002378552081208          -0.006484827544006
  4  4  1   11 28       -0.000967087226033          -0.003924054122569
  4  4  1   11 29        0.026673098489419           0.011489356757916
  4  4  1   11 30       -0.005580260652969           0.021121622782348
  4  4  1   11 31       -0.009924228723199           0.004079893779470
  4  4  1   11 32        0.004592167485274          -0.006282054771252
  4  5  1    1  1       11.198813638535754          -0.014537123219084
  4  5  1    1  2       11.171941929376775          -0.021973150259907
  4  5  1    1  3       11.187469575346846           0.023675065212783
  4  5  1    1  4       11.151021683282725          -0.002105862712355
  4  5  1    1  5       11.166612491149785          -0.021315492732822
  4  5  1    1  6       11.173381935986008          -0.014405019918898
  4  5  1    1  7       11.157846921340283          -0.017311451977015
  4  5  1    1  8       11.204880136084082          -0.020470570423560
  4  5  1    1  9       11.144923071548831          -0.010738467459976
  4  5  1    1 10       11.170415709000507          -0.011563323719205
  4  5  1    1 11       11.175766632607205          -0.001212005014078
  4  5  1    1 12       11.158898240177393           0.022237565877213
  4  5  1    1 13       11.196030917594859          -0.032372221647605
  4  5  1    1 14       11.181638915702909          -0.002911241878760
  4  5  1    1 15       11.155177653762276          -0.039837751326465
  4  5  1    1 16       11.217910417229476          -0.006952120629263
  4  5  1    1 17       11.143419091080833           0.003893812773894
  4  5  1    1 18       11.140903627206896           0.025703471783051
  4  5  1    1 19       11.161788066302707          -0.003262738557700
  4  5  1    1 20       11.185391595487953           0.022287300591482
  4  5  1    1 21       11.160136275402612           0.010687145932405
  4  5  1    1 22       11.195598263469572          -0.023628445544454
  4  5  1    1 23       11.157143510855363          -0.027927837366347
  4  5  1    1 24       11.156796114208932           0.007356962387078
  4  5  1    1 25       11.167366902223568           0.022595323996121
  4  5  1    1 26       11.175317692954017           0.025445574374545
  4  5  1    1 27       11.147232662414055           0.020493163847149
  4  5  1    1 28       11.160933320347093           0.009756847398696
  4  5  1    1 29       11.129581683168263          -0.023234604259350
  4  5  1    1 30       11.183161117857727          -0.001917217953804
  4  5  1    1 31       11.183562230405050           0.007524384503185
  4  5  1    1 32       11.170321065197649           0.010543300384287
  4  5  1    6  1       11.198813638535754          -0.014537123219084
  4  5  1    6  2       11.171941929376775          -0.021973150259907
  4  5  1    6  3       11.187469575346846           0.023675065212783
  4  5  1    6  4       11.151021683282725          -0.002105862712355
  4  5  1    6  5       11.166612491149785          -0.021315492732822
  4  5  1    6  6       11.173381935986008          -0.014405019918898
  4  5  1    6  7       11.157846921340283          -0.017311451977015
  4  5  1    6  8       11.204880136084082          -0.020470570423560
  4  5  1    6  9       11.144923071548831          -0.010738467459976
  4  5  1    6 10       11.170415709000507          -0.011563323719205
  4  5  1    6 11       11.175766632607205          -0.001212005014078
  4  5  1    6 12       11.158898240177393           0.022237565877213
  4  5  1    6 13       11.196030917594859          -0.032372221647605
  4  5  1    6 14       11.181638915702909          -0.002911241878760
  4  5  1    6 15       11.155177653762276          -0.039837751326465
  4  5  1    6 16       11.217910417229476          -0.006952120629263
  4  5  1    6 17       11.143419091080833           0.003893812773894
  4  5  1    6 18       11.140903627206896           0.025703471783051
  4  5  1    6 19       11.161788066302707          -0.003262738557700
  4  5  1    6 20       11.185391595487953           0.022287300591482
  4  5  1    6 21       11.160136275402612           0.010687145932405
  4  5  1    6 22       11.195598263469572          -0.023628445544454
  4  5  1    6 23       11.157143510855363          -0.027927837366347
  4  5  1    6 24       11.156796114208932           0.007356962387078
  4  5  1    6 25       11.167366902223568           0.022595323996121
  4  5  1    6 26       11.175317692954017           0.025445574374545
  4  5  1    6 27       11.147232662414055           0.020493163847149
  4  5  1    6 28       11.160933320347093           0.009756847398696
  4  5  1    6 29       11.129581683168263          -0.023234604259350
  4  5  1    6 30       11.183161117857727          -0.001917217953804
  4  5  1    6 31       11.183562230405050           0.007524384503185
  4  5  1    6 32       11.170321065197649           0.010543300384287
  4  5  1   11  1       11.198813638535754          -0.014537123219084
  4  5  1   11  2       11.171941929376775          -0.021973150259907
  4  5  1   11  3       11.187469575346846           0.023675065212783
  4  5  1   11  4       11.151021683282725          -0.002105862712355
  4  5  1   11  5       11.166612491149785          -0.021315492732822
  4  5  1   11  6       11.173381935986008          -0.014405019918898
  4  5  1   11  7       11.157846921340283          -0.017311451977015
  4  5  1   11  8       11.204880136084082          -0.020470570423560
  4  5  1   11  9       11.144923071548831          -0.010738467459976
  4  5  1   11 10       11.170415709000507          -0.011563323719205
  4  5  1   11 11       11.175766632607205          -0.001212005014078
  4  5  1   11 12       11.158898240177393           0.022237565877213
  4  5  1   11 13       11.196030917594859          -0.032372221647605
  4  5  1   11 14       11.181638915702909          -0.002911241878760
  4  5  1   11 15       11.155177653762276          -0.039837751326465
  4  5  1   11 16       11.217910417229476          -0.006952120629263
  4  5  1   11 17       11.143419091080833           0.003893812773894
  4  5  1   11 18       11.140903627206896           0.025703471783051
  4  5  1   11 19       11.161788066302707          -0.003262738557700
  4  5  1   11 20       11.185391595487953           0.022287300591482
  4  5  1   11 21       11.160136275402612           0.010687145932405
  4  5  1   11 22       11.195598263469572          -0.023628445544454
  4  5  1   11 23       11.157143510855363          -0.027927837366347
  4  5  1   11 24       11.156796114208932           0.007356962387078
  4  5  1   11 25       11.167366902223568           0.022595323996121
  4  5  1   11 26       11.175317692954017           0.025445574374545
  4  5  1   11 27       11.147232662414055           0.020493163847149
  4  5  1   11 28       11.160933320347093           0.009756847398696
  4  5  1   11 29       11.129581683168263          -0.023234604259350
  4  5  1   11 30       11.183161117857727          -0.001917217953804
  4  5  1   11 31       11.183562230405050           0.007524384503185
  4  5  1   11 32       11.170321065197649           0.010543300384287
  4  6  1    1  1       -0.014189634238649          -0.020745566289744
  4  6  1    1  2       -0.011463480651499          -0.005618066954043
  4  6  1    1  3        0.091690577636081          -0.018081595153233
  4  6  1    1  4       -0.027436138159627           0.020472509156871
  4  6  1    1  5       -0.015848113711283          -0.032816039413394
  4  6  1    1  6       -0.016563834917547           0.029035699114428
  4  6  1    1  7        0.010427312545228           0.004191490025191
  4  6  1    1  8       -0.007615219916219           0.011271258867510
  4  6  1    1  9        0.048778874518512           0.005286479749041
  4  6  1    1 10        0.018443332975174          -0.012799186715101
  4  6  1    1 11       -0.022297507263586           0.018308245571681
  4  6  1    1 12        0.031510863730003           0.006534862714544
  4  6  1    1 13        0.013507645379810           0.012971712822569
  4  6  1    1 14        0.023282620272984          -0.007838481463266
  4  6  1    1 15        0.061974181171727           0.011104957232146
  4  6  1    1 16        0.004234008505442          -0.023909238082842
  4  6  1    1 17        0.046306630824003          -0.019431873934076
  4  6  1    1 18       -0.042274730536591           0.001524091313580
  4  6  1    1 19        0.005462651369224           0.013908944148584
  4  6  1    1 20       -0.055216628270571           0.005336021491607
  4  6  1    1 21        0.050932263640949          -0.007599024265793
  4  6  1    1 22       -0.091251654414644          -0.000230503096034
  4  6  1    1 23       -0.042369896224470           0.000210689388408
  4  6  1    1 24       -0.010284678068110           0.013031705256805
  4  6  1    1 25        0.030251081706273          -0.007811858654986
  4  6  1    1 26        0.050982448325553          -0.005869988449739
  4  6  1    1 27        0.015052542357907           0.020414314960057
  4  6  1    1 28       -0.004470875561642          -0.011489353794255
  4  6  1    1 29        0.010036389158664          -0.030083603379344
  4  6  1    1 30        0.018350531222735          -0.002907596283151
  4  6  1    1 31        0.050601220969099           0.011108390880662
  4  6  1    1 32        0.029714282195022           0.001992985615463
  4  6  1    6  1       -0.014189634238649          -0.020745566289744
  4  6  1    6  2       -0.011463480651499          -0.005618066954043
  4  6  1    6  3        0.091690577636081          -0.018081595153233
  4  6  1    6  4       -0.027436138159627           0.020472509156871
  4  6  1    6  5       -0.015848113711283          -0.032816039413394
  4  6  1    6  6       -0.016563834917547           0.029035699114428
  4  6  1    6  7        0.010427312545228           0.004191490025191
  4  6  1    6  8       -0.007615219916219           0.011271258867510
  4  6  1    6  9        0.048778874518512           0.005286479749041
  4  6  1    6 10        0.018443332975174          -0.012799186715101
  4  6  1    6 11       -0.022297507263586           0.018308245571681
  4  6  1    6 12        0.031510863730003           0.006534862714544
  4  6  1    6 13        0.013507645379810           0.012971712822569
  4  6  1    6 14        0.023282620272984          -0.007838481463266
  4  6  1    6 15        0.061974181171727           0.011104957232146
  4  6  1    6 16        0.004234008505442          -0.023909238082842
  4  6  1    6 17        0.046306630824003          -0.019431873934076
  4  6  1    6 18       -0.042274730536591           0.001524091313580
  4  6  1    6 19        0.005462651369224           0.013908944148584
  4  6  1    6 20       -0.055216628270571           0.005336021491607
  4  6  1    6 21        0.050932263640949          -0.007599024265793
  4  6  1    6 22       -0.091251654414644          -0.000230503096034
  4  6  1    6 23       -0.042369896224470           0.000210689388408
  4  6  1    6 24       -0.010284678068110           0.013031705256805
  4  6  1    6 25        0.030251081706273          -0.007811858654986
  4  6  1    6 26        0.050982448325553          -0.005869988449739
  4  6  1    6 27        0.015052542357907           0.020414314960057
  4  6  1    6 28       -0.004470875561642          -0.011489353794255
  4  6  1    6 29        0.010036389158664          -0.030083603379344
  4  6  1    6 30        0.018350531222735          -0.002907596283151
  4  6  1    6 31        0.050601220969099           0.011108390880662
  4  6  1    6 32        0.029714282195022           0.001992985615463
  4  6  1   11  1       -0.014189634238649          -0.020745566289744
