  1  1  1    1 31        0.015525615080937           0.001852957317878
  1  1  1    1 32        0.002349530136719          -0.005308162472444
  1  2  1    1  1       -0.014604196086559          -0.005690457715855
  1  2  1    1  2       -0.000001909042744           0.009665627078655
  1  2  1    1  3       -0.002878461933163           0.006154287117640
  1  2  1    1  4       -0.010031074827296          -0.004103890266085
  1  2  1    1  5        0.001079969572245          -0.002749736338004
  1  2  1    1  6        0.006139946718633          -0.000798880265460
  1  2  1    1  7        0.004599813383319           0.008074442012756
  1  2  1    1  8       -0.008880340700222          -0.009749318151638
  1  2  1    1  9       -0.005051435632217          -0.004985488515522
  1  2  1    1 10       -0.006708909974588           0.011711552506689
  1  2  1    1 11       -0.005504160775419           0.010159092436393
  1  2  1    1 12       -0.010197223362384           0.008779084002407
  1  2  1    1 13       -0.000944713667336           0.006003267946505
  1  2  1    1 14       -0.008725862406446          -0.015853061075160
  1  2  1    1 15       -0.003880962410458          -0.010466655518003
  1  2  1    1 16       -0.023516700481659           0.001500062080170
  1  2  1    1 17       -0.010698588416190           0.001691813468627
  1  2  1    1 18        0.012524828269814          -0.007270477227624
  1  2  1    1 19       -0.004809966054928           0.004134443747093
  1  2  1    1 20       -0.003492513504537           0.000153892268651
  1  2  1    1 21        0.001686298067449           0.010274154623558
  1  2  1    1 22       -0.008670651600272           0.007688647118082
  1  2  1    1 23        0.006617962100170          -0.004991862382601
  1  2  1    1 24       -0.006829847691356          -0.009603396522943
  1  2  1    1 25        0.008236005513298           0.003105997195568
  1  2  1    1 26        0.015263458833575          -0.004229458107250
  1  2  1    1 27        0.005003192711624          -0.006888789896912
  1  2  1    1 28       -0.010182279615924          -0.005189152869190
  1  2  1    1 29        0.004476190163814           0.029574592595590
  1  2  1    1 30        0.000312889191852          -0.010567186004388
  1  2  1    1 31        0.007093598703759          -0.003715624470518
  1  2  1    1 32       -0.009880750171745          -0.005233019513477
  1  3  1    1  1        0.008133951942470           0.002291948993473
  1  3  1    1  2       -0.003798803329603          -0.002330515226083
  1  3  1    1  3        0.000238788651645          -0.001617314504361
  1  3  1    1  4       -0.010278196038459           0.004926030443317
  1  3  1    1  5       -0.009785882693061          -0.009520466535019
  1  3  1    1  6        0.019440938867295           0.009101547019274
  1  3  1    1  7        0.004581216636856          -0.000840054151426
  1  3  1    1  8       -0.012370050158270           0.006687081060057
  1  3  1    1  9        0.000359257877785          -0.005549571662695
  1  3  1    1 10       -0.013326915617913          -0.013717817890579
  1  3  1    1 11       -0.016160924231529          -0.008833166575365
  1  3  1    1 12        0.001563297220001          -0.010749193774001
  1  3  1    1 13       -0.011381517885809          -0.001311662484194
  1  3  1    1 14       -0.010604569285459          -0.016474611897281
  1  3  1    1 15        0.011668690777516          -0.006235526069713
  1  3  1    1 16        0.004030367421929          -0.000350908335116
  1  3  1    1 17        0.000281886614612           0.003855108396943
  1  3  1    1 18        0.006829975623193          -0.008219764068182
  1  3  1    1 19       -0.005537412133845          -0.015474546393252
  1  3  1    1 20        0.002157841446368           0.001451210651814
  1  3  1    1 21       -0.013129501415266           0.002602497087995
  1  3  1    1 22       -0.007033835693335           0.008204133774309
  1  3  1    1 23       -0.011326694510554          -0.005079720491514
  1  3  1    1 24        0.016794201785630          -0.003969524120271
  1  3  1    1 25        0.001266491025171          -0.007053209979095
  1  3  1    1 26        0.001604061995668          -0.005965803947448
  1  3  1    1 27       -0.004303600445297           0.015741518024033
  1  3  1    1 28        0.004796478698377           0.003862398045109
  1  3  1    1 29        0.000233748128558           0.017235684316478
  1  3  1    1 30       -0.018673350821894          -0.002180073706044
  1  3  1    1 31       -0.006745420191733          -0.006633712913920
  1  3  1    1 32        0.009121968181692           0.002175758049278
  1  4  1    1  1       -0.002398571698675          -0.000741716233728
  1  4  1    1  2       -0.020167579773835           0.003893445736331
  1  4  1    1  3        0.007340477140027           0.008487477133233
  1  4  1    1  4        0.006678517807377          -0.011999048786082
  1  4  1    1  5       -0.001501149258382          -0.007988686338273
  1  4  1    1  6        0.005651608607220          -0.013397233874870
  1  4  1    1  7       -0.001880560236225          -0.003736800071864
  1  4  1    1  8        0.006851406613521          -0.001923463131334
  1  4  1    1  9       -0.003791817274865          -0.005955567746918
  1  4  1    1 10        0.002698958949808          -0.001255844067979
  1  4  1    1 11        0.004514647516945           0.008161121175950
  1  4  1    1 12       -0.008788015139858           0.000816933324834
  1  4  1    1 13       -0.006500176033684           0.003716201374253
  1  4  1    1 14       -0.016345221066542          -0.006376020150089
  1  4  1    1 15        0.013287924018976          -0.002914805005085
  1  4  1    1 16        0.000525771904847          -0.004631615812071
  1  4  1    1 17       -0.005232554555105           0.000502622629485
  1  4  1    1 18       -0.007623710301606          -0.000352264090811
  1  4  1    1 19        0.002130336486630          -0.008472874957690
  1  4  1    1 20        0.001465871569492          -0.001241228262885
  1  4  1    1 21        0.012069173084218           0.005085203672458
  1  4  1    1 22       -0.006465349041427          -0.014525192049884
  1  4  1    1 23       -0.001533715048208           0.002173314095789
  1  4  1    1 24       -0.010564081023578           0.011815544737432
  1  4  1    1 25        0.011447778204128          -0.013894736017991
  1  4  1    1 26        0.006152533198125           0.005188193754548
  1  4  1    1 27       -0.004901682278602           0.009927224652240
  1  4  1    1 28       -0.012139199875193           0.010022062051655
  1  4  1    1 29       -0.005168376506017          -0.003099767081473
  1  4  1    1 30        0.016088064733236          -0.001965716293386
  1  4  1    1 31       -0.001940915983752           0.009133508124031
  1  4  1    1 32        0.008419653108248           0.002144106952503
  1  5  1    1  1       11.197844748758804           0.026556277789483
  1  5  1    1  2       11.186817728731640           0.028417824663304
  1  5  1    1  3       11.148814241335472          -0.017680776966348
  1  5  1    1  4       11.182103161239205          -0.020306138848223
  1  5  1    1  5       11.162255055304170          -0.044173810240307
  1  5  1    1  6       11.158617246734085           0.011149000199457
  1  5  1    1  7       11.173934400673909          -0.012052903098569
  1  5  1    1  8       11.157403648769126           0.008556646517653
  1  5  1    1  9       11.171817571572889           0.016734349907649
  1  5  1    1 10       11.162160740721580           0.005768954893580
  1  5  1    1 11       11.169171151732264          -0.032730082724633
  1  5  1    1 12       11.162516862943866           0.000118969720304
  1  5  1    1 13       11.182149474593134           0.010054251354813
  1  5  1    1 14       11.198971907817622           0.003105093621335
  1  5  1    1 15       11.131030201584814           0.017501076341753
  1  5  1    1 16       11.172946875893260          -0.005782664052984
  1  5  1    1 17       11.169941168654940          -0.013115313036304
  1  5  1    1 18       11.155714418270932           0.014099118703682
  1  5  1    1 19       11.150346094037040           0.012912763152658
  1  5  1    1 20       11.158679720946271           0.007528397965988
  1  5  1    1 21       11.163703392830080           0.020076034263198
  1  5  1    1 22       11.195578251468309           0.029426233448937
  1  5  1    1 23       11.180035691562400          -0.009208940336139
  1  5  1    1 24       11.194382622740934          -0.036480499010117
  1  5  1    1 25       11.180115451414773           0.002237467364873
  1  5  1    1 26       11.153601050043195          -0.002992512177694
  1  5  1    1 27       11.171418408963961          -0.022480721808585
  1  5  1    1 28       11.184329871355104          -0.002444617648907
  1  5  1    1 29       11.162750524996477           0.015073436061557
  1  5  1    1 30       11.145212635383418           0.006589380171530
  1  5  1    1 31       11.208930595762981           0.013847427179613
  1  5  1    1 32       11.186023179660046           0.015930164285856
  1  6  1    1  1        0.054817963977603           0.019802454382673
  1  6  1    1  2       -0.031299870083064           0.008661802283701
  1  6  1    1  3       -0.024622794729006           0.012091125457771
  1  6  1    1  4       -0.001758452790663          -0.021589696827608
  1  6  1    1  5       -0.017924891195783          -0.002832172435185
  1  6  1    1  6       -0.013398494608736           0.017342398533412
  1  6  1    1  7        0.008691452467327          -0.009531395792775
  1  6  1    1  8        0.013846719956685          -0.024011482486919
  1  6  1    1  9        0.063213688374275           0.005168645129421
  1  6  1    1 10        0.002187822598561           0.024288994747888
  1  6  1    1 11        0.076696024589782           0.004300829502311
  1  6  1    1 12        0.001639236406611          -0.014397556806581
  1  6  1    1 13       -0.032243087068940           0.014349734383550
  1  6  1    1 14       -0.017445744822346           0.003381336750239
  1  6  1    1 15        0.030939460010830           0.004351094400127
  1  6  1    1 16       -0.030350805398946          -0.025830294836404
  1  6  1    1 17       -0.024811266707184           0.014035078032648
  1  6  1    1 18        0.038110484226704           0.027259124011641
  1  6  1    1 19       -0.024738032168866           0.002742112355636
  1  6  1    1 20       -0.047695373909062          -0.009252486198969
  1  6  1    1 21        0.019069773403237           0.004877169993273
  1  6  1    1 22       -0.045478236526898          -0.001111611225956
  1  6  1    1 23        0.010350330616773           0.008526525355619
  1  6  1    1 24       -0.055904217235714          -0.036328231765266
  1  6  1    1 25        0.025449764435655          -0.006434366475487
  1  6  1    1 26        0.010807508329223           0.026772918920700
  1  6  1    1 27       -0.057794086323501           0.001882418779695
  1  6  1    1 28        0.024332267199040          -0.009016102791096
  1  6  1    1 29        0.003413814979599          -0.025307034454761
  1  6  1    1 30        0.060277934073085           0.025527869950081
  1  6  1    1 31        0.054067281358473           0.028931460592928
  1  6  1    1 32        0.008214113921448          -0.015873564949918
  1  7  1    1  1       -0.033466116752701          -0.012822091581310
  1  7  1    1  2       -0.019350163777747           0.022107221662005
  1  7  1    1  3       -0.039455409582188           0.013907375067631
  1  7  1    1  4        0.001926325061697          -0.005299533667637
  1  7  1    1  5        0.017983041286163           0.011102560214814
  1  7  1    1  6       -0.018880020396044          -0.000085317665476
  1  7  1    1  7        0.012878228731413          -0.015855835745414
  1  7  1    1  8        0.008050278067400          -0.004923225206931
  1  7  1    1  9       -0.011402100535414          -0.022083756849798
  1  7  1    1 10       -0.042861340039371           0.015965551176363
  1  7  1    1 11       -0.022707919556603           0.029086259748691
  1  7  1    1 12       -0.040627855327903           0.017883847937259
  1  7  1    1 13       -0.026285950337354           0.013911695293071
  1  7  1    1 14        0.043126932823625          -0.030081139394581
  1  7  1    1 15       -0.017722327861707          -0.005367340841475
  1  7  1    1 16       -0.011426501666309           0.013657589037600
  1  7  1    1 17        0.019009008564261          -0.001159912202523
  1  7  1    1 18        0.046665902331325          -0.016618571587316
  1  7  1    1 19       -0.039937512474800           0.017400029283713
  1  7  1    1 20        0.025311157731887          -0.006671892534206
  1  7  1    1 21       -0.028554797304298           0.035019449762782
  1  7  1    1 22        0.028849345488203           0.031098065973417
  1  7  1    1 23        0.000028560728287          -0.010091004579581
  1  7  1    1 24       -0.052014751097744          -0.032126292687068
  1  7  1    1 25        0.000205777706046           0.022547554671523
  1  7  1    1 26        0.032023941926689          -0.029502791244341
  1  7  1    1 27       -0.008764257713165          -0.013158559383548
  1  7  1    1 28        0.013467217535901          -0.023172525248123
  1  7  1    1 29        0.022455828919374           0.042433088989804
  1  7  1    1 30        0.072202021025117          -0.013454733828079
  1  7  1    1 31       -0.005240658370904          -0.003891471134259
  1  7  1    1 32        0.009163525704344          -0.009542414533672
  1  8  1    1  1        0.073394228023533          -0.023191404363523
  1  8  1    1  2       -0.045877726186658           0.007089585190549
  1  8  1    1  3        0.009391777987202           0.002981615620267
  1  8  1    1  4       -0.034021602499200          -0.010692649482322
  1  8  1    1  5        0.007223393500856          -0.008412384828192
  1  8  1    1  6        0.049603146207978           0.024104666391392
  1  8  1    1  7       -0.041616214206096          -0.022572321698720
  1  8  1    1  8       -0.003510433145833           0.008332245472691
  1  8  1    1  9        0.006226678335739          -0.007693526939602
  1  8  1    1 10       -0.008958945885854          -0.030788945945721
  1  8  1    1 11       -0.056045902017473          -0.009289644464126
  1  8  1    1 12        0.027664817613370          -0.020409571374712
  1  8  1    1 13       -0.055025457744682          -0.012773467388141
  1  8  1    1 14       -0.012346480016037          -0.025984735965759
  1  8  1    1 15       -0.006947315343453           0.008297078985742
  1  8  1    1 16        0.028384089744737          -0.005526890794264
  1  8  1    1 17       -0.007991853405205           0.002551483812322
  1  8  1    1 18       -0.000260481553651          -0.008297892874978
  1  8  1    1 19       -0.007112520363552          -0.016177127670494
  1  8  1    1 20       -0.011956549556333           0.007100191071597
  1  8  1    1 21       -0.016102832046076          -0.003530452944714
  1  8  1    1 22       -0.003544575675881           0.030922596054443
  1  8  1    1 23       -0.018397051565506          -0.017223009748732
  1  8  1    1 24       -0.039432561392536          -0.021122280935193
  1  8  1    1 25        0.012625857217443          -0.009865993049465
  1  8  1    1 26        0.030762795003121          -0.004573845720251
  1  8  1    1 27       -0.005492974076637           0.022259088061637
  1  8  1    1 28       -0.022112155951800           0.012916711356332
  1  8  1    1 29       -0.058027712055323           0.031851098702117
  1  8  1    1 30       -0.010187538140683          -0.015923879301063
  1  8  1    1 31        0.020311015614712          -0.020502842584874
  1  8  1    1 32        0.040580903685428           0.021822809313542
  1  9  1    1  1        0.012253013582557          -0.005458682098927
  1  9  1    1  2       -0.034125180319822          -0.005221529207943
  1  9  1    1  3       -0.008882547292277           0.026971885864670
  1  9  1    1  4       -0.016122755871596          -0.006605409448824
  1  9  1    1  5        0.023048398417921          -0.002876464029918
  1  9  1    1  6        0.028407282151419          -0.014704671783306
  1  9  1    1  7        0.013608471663106          -0.014394792297694
  1  9  1    1  8       -0.010382381889315          -0.011808769213579
  1  9  1    1  9       -0.010307685192948          -0.012986440693895
  1  9  1    1 10       -0.018365834826355           0.009199822946091
  1  9  1    1 11        0.026515266488733          -0.001313250244645
  1  9  1    1 12        0.002227510404605          -0.013204458625443
  1  9  1    1 13        0.029744516519597           0.023039380745265
  1  9  1    1 14       -0.032224922840643          -0.003675636551766
  1  9  1    1 15        0.001363330905317          -0.027932562986828
  1  9  1    1 16       -0.009047487809198           0.003827661356790
  1  9  1    1 17       -0.004940201076164           0.005194711293407
  1  9  1    1 18       -0.008332145172212           0.012161715727098
  1  9  1    1 19        0.008916377190807          -0.008077425368368
  1  9  1    1 20       -0.002271344033093          -0.027908178004417
  1  9  1    1 21       -0.003146089581109           0.014050518993929
  1  9  1    1 22        0.028443949483910          -0.009120927989690
  1  9  1    1 23        0.022855182787956          -0.016576424029148
  1  9  1    1 24        0.004677720544100           0.023721996870685
  1  9  1    1 25       -0.006364779741654          -0.008420519758645
  1  9  1    1 26        0.036376898895945          -0.014073043122461
  1  9  1    1 27        0.012666772853760           0.026500418648827
  1  9  1    1 28       -0.002237101522393           0.014937445579288
  1  9  1    1 29       -0.028170769430959           0.003763959508945
  1  9  1    1 30        0.012078591776404          -0.013893412422520
  1  9  1    1 31        0.009846098316314           0.021318305782626
  1  9  1    1 32        0.028801214891961          -0.006096099569573
  1  1  1    1  1        0.011348399203334           0.000379304373901
  1  1  1    1  2        0.001583956174880           0.004689551256552
  1  1  1    1  3       -0.007097811420178           0.004341090770133
  1  1  1    1  4        0.002161849562436          -0.010564154303551
  1  1  1    1  5        0.002520339579386          -0.006986910895695
  1  1  1    1  6       -0.018009779784249           0.011236092264046
  1  1  1    1  7        0.011893496483782          -0.017865879539096
  1  1  1    1  8        0.000982552999502          -0.009999085223267
  1  1  1    1  9        0.001168678410436          -0.003449691794681
  1  1  1    1 10        0.009903001258326           0.016384750835590
  1  1  1    1 11       -0.011576640203456          -0.002456628215669
  1  1  1    1 12       -0.012339783695719          -0.009611940917597
  1  1  1    1 13        0.005381246968487           0.007586074899323
  1  1  1    1 14       -0.009286090681050          -0.004748012893358
  1  1  1    1 15       -0.006839436027098          -0.001713375490021
  1  1  1    1 16        0.004431223201327           0.000200424552856
  1  1  1    1 17        0.000906264350500          -0.006413430906968
  1  1  1    1 18       -0.005924122883485          -0.006538034288844
  1  1  1    1 19        0.009618886856501           0.002725928361340
  1  1  1    1 20        0.004864176513082          -0.002660682881754
  1  1  1    1 21        0.012908988084205           0.001439650857055
  1  1  1    1 22       -0.007418395533898          -0.012916463725602
  1  1  1    1 23        0.001256105065709          -0.002706936805203
  1  1  1    1 24        0.000299945552118           0.014756422970641
  1  1  1    1 25       -0.000922051543676           0.007965625850247
  1  1  1    1 26        0.017146071889285          -0.009266938591939
  1  1  1    1 27       -0.006047512691869          -0.000994417050791
  1  1  1    1 28        0.007633942016549           0.014037381151157
  1  1  1    1 29       -0.011408030301424          -0.003556280145547
  1  1  1    1 30       -0.004384590467339          -0.004576779630085
  1  1  1    1 31       -0.004056823933299          -0.003922364657615
  1  1  1    1 32       -0.011763277357991          -0.001906420367965
  1  2  1    1  1       -0.007099280914125          -0.004229442600673
  1  2  1    1  2       -0.010024144405602          -0.008885848863107
  1  2  1    1  3       -0.005998304699278          -0.008634297684148
  1  2  1    1  4        0.009940931046699           0.010896159074541
  1  2  1    1  5       -0.001200117793202          -0.006743968685570
  1  2  1    1  6       -0.011919748378891          -0.000733725218201
  1  2  1    1  7       -0.003541609249127          -0.001530738808125
  1  2  1    1  8        0.005298548602303          -0.011369842813345
  1  2  1    1  9       -0.011843328618398          -0.002071456755526
  1  2  1    1 10        0.001743521092677           0.006193380936516
  1  2  1    1 11       -0.006425471941422           0.000864739453885
  1  2  1    1 12        0.003589280468172           0.006190081619659
  1  2  1    1 13       -0.000931358262593           0.005407280625947
  1  2  1    1 14       -0.009722235532166          -0.008600325670335
  1  2  1    1 15        0.000086778115337          -0.023596724042115
  1  2  1    1 16       -0.004828745252308           0.006439387841177
  1  2  1    1 17        0.007524374720190           0.007207075365094
  1  2  1    1 18        0.000210015436590           0.016909946927437
  1  2  1    1 19       -0.002178229996689          -0.000901029574371
  1  2  1    1 20       -0.002878381529752           0.020282274927981
  1  2  1    1 21        0.009437068400212          -0.001326536697944
  1  2  1    1 22       -0.005192842439058          -0.003090457735460
  1  2  1    1 23        0.002291863564325          -0.008497915381958
  1  2  1    1 24        0.017085893562991           0.017155903876499
  1  2  1    1 25       -0.000674667555498          -0.007330564587130
  1  2  1    1 26        0.004741414380727           0.002951894583112
  1  2  1    1 27        0.014595591523454           0.006826573216626
  1  2  1    1 28        0.013939392994870          -0.001748117176511
  1  2  1    1 29        0.006523941249127          -0.000251189515997
  1  2  1    1 30        0.005911167885862           0.005601101018507
  1  2  1    1 31        0.006258701097616           0.000207215641225
  1  2  1    1 32       -0.003513111657833          -0.004075461318199
  1  3  1    1  1       -0.015598706000371           0.007175766557283
  1  3  1    1  2       -0.004397640049993          -0.002009526623964
  1  3  1    1  3        0.006337425193628          -0.007471791708073
  1  3  1    1  4       -0.002406159334398          -0.003861669176078
  1  3  1    1  5        0.007955447884603          -0.006605171655510
  1  3  1    1  6        0.010197786500492          -0.002560367507499
  1  3  1    1  7        0.005389026005073           0.005718110709266
  1  3  1    1  8       -0.013660912963644           0.008259361700461
  1  3  1    1  9        0.006754488408583           0.009597929747506
  1  3  1    1 10        0.003295834893453          -0.009450012630384
  1  3  1    1 11        0.004073372632031          -0.006589781396252
  1  3  1    1 12       -0.007861041814700           0.004026522326694
  1  3  1    1 13       -0.008451747743020          -0.008106467378854
  1  3  1    1 14       -0.004912737314390          -0.007848588661409
  1  3  1    1 15        0.003909450160020          -0.002469621069542
  1  3  1    1 16       -0.005025904181407          -0.007276419782850
  1  3  1    1 17       -0.002205579492079           0.003454882013514
  1  3  1    1 18       -0.002768886139118           0.006960061736623
  1  3  1    1 19        0.009268768325254           0.013109438806089
  1  3  1    1 20       -0.010562786811285           0.007519957934459
  1  3  1    1 21        0.005889140758490          -0.005391032959587
  1  3  1    1 22       -0.007168504313006           0.008008917556434
  1  3  1    1 23       -0.001528639743220          -0.000839058207380
  1  3  1    1 24        0.005839802257104           0.002801153212757
  1  3  1    1 25        0.000882109140629          -0.022441707869721
  1  3  1    1 26        0.008380638327159           0.004360121043660
  1  3  1    1 27       -0.004439943558231          -0.012493167653862
  1  3  1    1 28        0.003877189164948          -0.001606469478396
  1  3  1    1 29       -0.010656248351260          -0.005253925910977
  1  3  1    1 30        0.004723696141692           0.003826882654925
  1  3  1    1 31       -0.001053790713749          -0.003012186394870
  1  3  1    1 32       -0.008599879521115           0.004904152220505
  1  4  1    1  1        0.008600733764723          -0.008598498067982
  1  4  1    1  2       -0.000842738298372          -0.004444783808995
  1  4  1    1  3        0.002177491001603           0.000540356770809
  1  4  1    1  4       -0.004705272408562           0.006816273044542
  1  4  1    1  5       -0.006345366803452          -0.012322428360912
  1  4  1    1  6       -0.002992670190889           0.001962532080703
  1  4  1    1  7        0.000377439323341          -0.000115809733171
  1  4  1    1  8       -0.008566578691211           0.004140167779538
  1  4  1    1  9        0.002495737727389          -0.000302795005175
  1  4  1    1 10       -0.000472329627515          -0.003117137198117
  1  4  1    1 11        0.003759736662154          -0.013555377977630
  1  4  1    1 12        0.003519608706038           0.002389888874301
  1  4  1    1 13        0.001142641982919          -0.013096396085964
  1  4  1    1 14       -0.001560643055116           0.007615993190282
  1  4  1    1 15       -0.012787940935395          -0.008434877597984
  1  4  1    1 16       -0.002216694994760           0.002120372731032
  1  4  1    1 17        0.001875223177104          -0.000189603006599
  1  4  1    1 18       -0.008459967461131          -0.003855195627553
  1  4  1    1 19       -0.002636075475640           0.004374345848836
  1  4  1    1 20       -0.022052333329045          -0.007549352446032
  1  4  1    1 21        0.005382987235915          -0.005494533823636
  1  4  1    1 22        0.002993900101902           0.006974617340727
  1  4  1    1 23        0.006722668215629          -0.007009379454558
  1  4  1    1 24        0.014755119502536           0.001336453632842
  1  4  1    1 25       -0.003342821209148          -0.000395142859644
  1  4  1    1 26        0.011660122459429          -0.005562361295224
  1  4  1    1 27        0.011940992917780          -0.005436229613516
  1  4  1    1 28        0.000130390958090          -0.000948698703283
  1  4  1    1 29       -0.003001997483712           0.023304775290083
  1  4  1    1 30        0.004329977035624          -0.002163170711969
  1  4  1    1 31       -0.003191869286452           0.001782860720704
  1  4  1    1 32        0.003002250884300          -0.006113324821919
  1  5  1    1  1       11.176693215838938           0.002271450048665
  1  5  1    1  2       11.177225461800280          -0.029287134261515
  1  5  1    1  3       11.173491570798856          -0.018746724740199
  1  5  1    1  4       11.188341616079947          -0.003919878386755
  1  5  1    1  5       11.165682924079599          -0.005357223819990
  1  5  1    1  6       11.145449614988639           0.005065300054297
  1  5  1    1  7       11.193521663808765           0.006577668692789
  1  5  1    1  8       11.160500838114267           0.005863632203465
  1  5  1    1  9       11.169034256279277           0.038745983481063
  1  5  1    1 10       11.176196877891753          -0.000845449200801
  1  5  1    1 11       11.190552104980148           0.022181705354492
  1  5  1    1 12       11.200052381575013           0.006161690077443
  1  5  1    1 13       11.161032481340509           0.016964451800639
  1  5  1    1 14       11.157646472109441          -0.011130203976010
  1  5  1    1 15       11.148437056192407           0.008723370517288
  1  5  1    1 16       11.145969727058999          -0.007157688296192
  1  5  1    1 17       11.179861758761140           0.030733394608317
  1  5  1    1 18       11.166086923059092           0.023046416515895
  1  5  1    1 19       11.164150361454457           0.005965010242435
  1  5  1    1 20       11.190639654689310           0.027081655071023
  1  5  1    1 21       11.167542319711860           0.018381713263660
  1  5  1    1 22       11.179097896497627           0.018830448882717
  1  5  1    1 23       11.178887744760695           0.007275413370279
  1  5  1    1 24       11.158929310410022          -0.013249796119152
  1  5  1    1 25       11.172788563198933           0.002530370206376
  1  5  1    1 26       11.140298462987346           0.001338072990059
  1  5  1    1 27       11.184695653322565          -0.019399729190341
  1  5  1    1 28       11.174686692430411          -0.011941494593125
  1  5  1    1 29       11.145558118002313          -0.037596362659365
  1  5  1    1 30       11.132376076707471           0.002219785093072
  1  5  1    1 31       11.183680961251467          -0.013878825741583
  1  5  1    1 32       11.156929670190035           0.017914795014549
  1  6  1    1  1        0.025957500389736           0.004462490179076
  1  6  1    1  2        0.023868067272225          -0.008529368115023
  1  6  1    1  3        0.018076026519743           0.010583874933859
  1  6  1    1  4       -0.034905881730444          -0.014671990256473
  1  6  1    1  5        0.053295952436124          -0.004872737342956
  1  6  1    1  6       -0.018744105472302           0.007639153730843
  1  6  1    1  7       -0.022842130167003          -0.025314703214837
  1  6  1    1  8       -0.015315847958785          -0.035568066049958
  1  6  1    1  9        0.033245000088659           0.001781804627427
  1  6  1    1 10       -0.009733125911929           0.005175482316547
  1  6  1    1 11       -0.025765909467702          -0.009164532000042
  1  6  1    1 12       -0.078539989770303           0.009365036961353
  1  6  1    1 13       -0.097470396039069          -0.001236657603484
  1  6  1    1 14       -0.040519432958970           0.001109834174707
  1  6  1    1 15       -0.044481170754350          -0.003010679293921
  1  6  1    1 16       -0.026235883814236           0.016752737182494
  1  6  1    1 17        0.050460538959803          -0.021275650119802
  1  6  1    1 18       -0.068089520009582           0.011001188373878
  1  6  1    1 19        0.043216027058905          -0.002483111528449
  1  6  1    1 20       -0.019433809153945          -0.024328736971986
  1  6  1    1 21        0.032509410308605          -0.000390459708459
  1  6  1    1 22        0.023690884883803           0.010927867868530
  1  6  1    1 23        0.036419811482812          -0.010708864877062
  1  6  1    1 24       -0.053388950294800           0.026501236461752
  1  6  1    1 25       -0.016875668571036           0.009519826982477
  1  6  1    1 26        0.016971161051997          -0.006598398968538
  1  6  1    1 27        0.013735329571571          -0.004767073489088
  1  6  1    1 28       -0.022633521032986           0.004584360765928
  1  6  1    1 29        0.008709109972448           0.017728692932910
  1  6  1    1 30        0.001020873804256           0.011626889097475
  1  6  1    1 31        0.058005873216178           0.009824131908433
  1  6  1    1 32        0.075366571647818          -0.008397544043006
  1  7  1    1  1        0.004843072034859          -0.023513113424105
  1  7  1    1  2       -0.032496112799213          -0.000416662295114
  1  7  1    1  3       -0.033949174475113          -0.023107892703508
  1  7  1    1  4        0.026634747173379           0.013174212417555
  1  7  1    1  5        0.050149204513584          -0.006199549335311
  1  7  1    1  6       -0.028371747037274           0.008356499761351
  1  7  1    1  7       -0.035530032227649          -0.028210398237060
  1  7  1    1  8        0.023762289579876          -0.005698484817580
  1  7  1    1  9       -0.007042891245336          -0.015940444645692
  1  7  1    1 10       -0.034190688311621           0.025000710311110
  1  7  1    1 11        0.008950472409746          -0.003854413560404
  1  7  1    1 12        0.016966948020291           0.007623559815691
  1  7  1    1 13        0.043005186635740           0.009868206666983
  1  7  1    1 14       -0.046173435465649          -0.008475217748988
  1  7  1    1 15        0.038748554099925          -0.028156554967349
  1  7  1    1 16       -0.039914918422321           0.011603086899047
  1  7  1    1 17        0.031670371786566          -0.001716478050381
  1  7  1    1 18       -0.016656347686715           0.022187171096762
  1  7  1    1 19       -0.020135687765491          -0.003075001502812
  1  7  1    1 20       -0.025850648790589           0.026567244069985
  1  7  1    1 21        0.019942637407080          -0.000623346313768
  1  7  1    1 22        0.017681089395842          -0.000504607340281
  1  7  1    1 23        0.034677647258188          -0.019980380072588
  1  7  1    1 24       -0.017613567202170           0.017776864998874
  1  7  1    1 25       -0.039998988537772          -0.008894344767743
  1  7  1    1 26       -0.026992371250700          -0.024627940788841
  1  7  1    1 27        0.030961787692302           0.028675517746158
  1  7  1    1 28        0.032309093821993          -0.002770700039969
  1  7  1    1 29        0.045743903212267          -0.011511939841050
  1  7  1    1 30       -0.056628783801985           0.018922084264795
  1  7  1    1 31       -0.009377058593246          -0.013440275049642
  1  7  1    1 32        0.004868725974456          -0.002328073021200
  1  8  1    1  1        0.012318988293116           0.007262372945657
  1  8  1    1  2        0.036693438532465          -0.013979842088098
  1  8  1    1  3        0.009879309560525          -0.005950755384504
  1  8  1    1  4       -0.045506616270672          -0.002319669956041
  1  8  1    1  5       -0.066348101020888           0.000171102054782
  1  8  1    1  6       -0.068817464444389          -0.022862621246379
  1  8  1    1  7       -0.032190614954045           0.025592971189693
  1  8  1    1  8       -0.013386445672322           0.016323862464310
  1  8  1    1  9        0.032695579999195          -0.004562244006155
  1  8  1    1 10       -0.002995170841683          -0.001013998453711
  1  8  1    1 11        0.026032612933414          -0.004237323803760
  1  8  1    1 12       -0.035712327355355          -0.006610394983947
  1  8  1    1 13       -0.069738527199268          -0.022138214945234
  1  8  1    1 14        0.026362393546073          -0.012955475033418
  1  8  1    1 15       -0.003872757058865           0.006132211482748
  1  8  1    1 16       -0.007946116610905          -0.011542197523908
  1  8  1    1 17        0.017930861336312          -0.011628225993168
  1  8  1    1 18       -0.043081744797281           0.007266904239856
