  2  2  2    1  6        0.144887147945466          -0.080796160472725
  2  2  2    1  7       -0.058591316646392           0.041867742256226
  2  2  2    1  8        0.007766273180841          -0.032151119125721
  2  2  3    1  1        0.122441285157833          -0.089785400625489
  2  2  3    1  2       -0.101936743439864           0.192186731116735
  2  2  3    1  3        0.110064353283777          -0.124387177405716
  2  2  3    1  4       -0.008860602805790          -0.042052510409263
  2  2  3    1  5       -0.057255640634323          -0.083084047669289
  2  2  3    1  6        0.148189695514055          -0.089951634475596
  2  2  3    1  7       -0.051010646143149           0.043266496193024
  2  2  3    1  8       -0.001741589627573          -0.024685111460665
  2  2  4    1  1        0.138238982019715          -0.086860617084105
  2  2  4    1  2       -0.115150332955361           0.192918614509092
  2  2  4    1  3        0.115394942852088          -0.126071409084036
  2  2  4    1  4       -0.005472401912953          -0.039814777579268
  2  2  4    1  5       -0.050497811018624          -0.083993402128226
  2  2  4    1  6        0.163028616430633          -0.089534016448472
  2  2  4    1  7       -0.046118504680535           0.054130675385844
  2  2  4    1  8        0.003861010037963          -0.026401562481405
  2  2  5    1  1        0.140719378403999          -0.086401396820272
  2  2  5    1  2       -0.117224998645189           0.193033527520526
  2  2  5    1  3        0.116231898720208          -0.126335850299849
  2  2  5    1  4       -0.004940420490769          -0.039463431147630
  2  2  5    1  5       -0.049436764190664          -0.084136179871824
  2  2  5    1  6        0.165358475403745          -0.089468446242033
  2  2  5    1  7       -0.045350389549490           0.055836460160909
  2  2  5    1  8        0.004740674211449          -0.026671062456171
  2  2  6    1  1        0.143199774788283          -0.085942176556439
  2  2  6    1  2       -0.119299664335018           0.193148440531959
  2  2  6    1  3        0.117068854588329          -0.126600291515662
  2  2  6    1  4       -0.004408439068585          -0.039112084715992
  2  2  6    1  5       -0.048375717362703          -0.084278957615421
  2  2  6    1  6        0.167688334376856          -0.089402876035594
  2  2  6    1  7       -0.044582274418445           0.057542244935974
  2  2  6    1  8        0.005620338384935          -0.026940562430937
  2  3  1    1  1        0.026791880271574          -0.052421072579779
  2  3  1    1  2       -0.007026644895864           0.041339623938310
  2  3  1    1  3        0.098481912325075           0.001370509691227
  2  3  1    1  4        0.045507416671264           0.003725971671629
  2  3  1    1  5        0.018025373296796           0.057196074861108
  2  3  1    1  6       -0.007761737152148           0.005700281396669
  2  3  1    1  7        0.055803423950955          -0.013817411856805
  2  3  1    1  8       -0.019415151126581          -0.109272176179364
  2  3  2    1  1        0.049430923099151          -0.074841389061631
  2  3  2    1  2        0.013086026419722           0.052589560492952
  2  3  2    1  3        0.124848695872443          -0.016279492966690
  2  3  2    1  4       -0.003141261155291           0.000365802968233
  2  3  2    1  5       -0.027275811594351           0.065287679517672
  2  3  2    1  6       -0.022500483123700          -0.014284174394725
  2  3  2    1  7        0.044168844972893          -0.042221811693360
  2  3  2    1  8       -0.061421953397598          -0.120622547539259
  2  3  3    1  1        0.060544300641141          -0.074014789637045
  2  3  3    1  2        0.003247159357067           0.039737467795356
  2  3  3    1  3        0.132206752060149          -0.017761036466753
  2  3  3    1  4       -0.015886628003051           0.011844711249578
  2  3  3    1  5       -0.021676474024665           0.059524183217606
  2  3  3    1  6       -0.018580079828922           0.003705894112322
  2  3  3    1  7        0.052395836314752          -0.053944557931682
  2  3  3    1  8       -0.068237936337712          -0.115927026492049
  2  3  4    1  1        0.053012757479490          -0.072390819258048
  2  3  4    1  2        0.003285344978989           0.043849800462666
  2  3  4    1  3        0.129575447403870          -0.026557973898380
  2  3  4    1  4       -0.011560663758616           0.008119279216822
  2  3  4    1  5       -0.019382263314249           0.054485111749755
  2  3  4    1  6       -0.022833948749115           0.004524937369622
  2  3  4    1  7        0.050852456286463          -0.068181095332565
  2  3  4    1  8       -0.062147279810138          -0.121236703087331
  2  3  5    1  1        0.051830229887679          -0.072135839668842
  2  3  5    1  2        0.003291340503487           0.044495477814760
  2  3  5    1  3        0.129162306259788          -0.027939181044520
  2  3  5    1  4       -0.010881444112597           0.007534349133359
  2  3  5    1  5       -0.019022049290607           0.053693927138588
  2  3  5    1  6       -0.023501848708275           0.004653535351451
  2  3  5    1  7        0.050610130188222          -0.070416374069878
  2  3  5    1  8       -0.061190985828743          -0.122070375409556
  2  3  6    1  1        0.050647702295868          -0.071880860079635
  2  3  6    1  2        0.003297336027985           0.045141155166854
  2  3  6    1  3        0.128749165115705          -0.029320388190660
  2  3  6    1  4       -0.010202224466578           0.006949419049896
  2  3  6    1  5       -0.018661835266965           0.052902742527421
  2  3  6    1  6       -0.024169748667435           0.004782133333279
  2  3  6    1  7        0.050367804089980          -0.072651652807191
  2  3  6    1  8       -0.060234691847349          -0.122904047731782
  2  4  1    1  1        0.034227463515408          -0.039843113312396
  2  4  1    1  2       -0.061407139156364           0.010322294058935
  2  4  1    1  3       -0.075219115702672          -0.044209831152804
  2  4  1    1  4        0.034298426485544           0.038508808108091
  2  4  1    1  5       -0.092340014797859           0.073660798756340
  2  4  1    1  6        0.031574836436569           0.015368819832072
  2  4  1    1  7        0.037236630559399          -0.026984537504974
  2  4  1    1  8        0.084781440825081           0.019562697880587
  2  4  2    1  1       -0.033114661458385          -0.005745853796675
  2  4  2    1  2       -0.035166208267168          -0.079718186673355
  2  4  2    1  3       -0.122886265625035          -0.020729267198186
  2  4  2    1  4        0.002486734039880           0.108339363625377
  2  4  2    1  5       -0.202190399904420           0.066275279171927
  2  4  2    1  6       -0.051940517019087           0.008650303109527
  2  4  2    1  7        0.045265088923796           0.001074702409085
  2  4  2    1  8        0.079588809728575          -0.012973238487106
  2  4  3    1  1       -0.039645595450256          -0.018367612018138
  2  4  3    1  2       -0.033149706139967          -0.077760617877179
  2  4  3    1  3       -0.118799098650691          -0.019097445136412
  2  4  3    1  4        0.007568972789190           0.115880094566600
  2  4  3    1  5       -0.203540214549725           0.064809782180112
  2  4  3    1  6       -0.043505086879935           0.012267267221220
  2  4  3    1  7        0.048844732541359           0.019265532819449
  2  4  3    1  8        0.079220290714191          -0.020193862529948
  2  4  4    1  1       -0.031441094924136          -0.013859855154241
  2  4  4    1  2       -0.023540636152674          -0.085011738828449
  2  4  4    1  3       -0.107987087410911          -0.026251020703005
  2  4  4    1  4        0.005130666830363           0.120642956407399
  2  4  4    1  5       -0.191078958122327           0.067366071990948
  2  4  4    1  6       -0.030006880703907           0.005896105912733
  2  4  4    1  7        0.040979402621242           0.028756693731837
  2  4  4    1  8        0.069219298793496          -0.030129912719147
  2  4  5    1  1       -0.030152906296530          -0.013152092249041
  2  4  5    1  2       -0.022031916073969          -0.086150237329007
  2  4  5    1  3       -0.106289493526153          -0.027374203602715
  2  4  5    1  4        0.004747828411767           0.121390773345023
  2  4  5    1  5       -0.189122416250662           0.067767435054148
  2  4  5    1  6       -0.027887527352209           0.004895769875688
  2  4  5    1  7        0.039744467170484           0.030246900906691
  2  4  5    1  8        0.067649043052028          -0.031689971959353
  2  4  6    1  1       -0.028864717668924          -0.012444329343840
  2  4  6    1  2       -0.020523195995264          -0.087288735829566
  2  4  6    1  3       -0.104591899641395          -0.028497386502426
  2  4  6    1  4        0.004364989993172           0.122138590282647
  2  4  6    1  5       -0.187165874378996           0.068168798117347
  2  4  6    1  6       -0.025768174000511           0.003895433838642
  2  4  6    1  7        0.038509531719726           0.031737108081545
  2  4  6    1  8        0.066078787310560          -0.033250031199559
  2  5  1    1  1       10.635118208059854          -0.049529729892012
  2  5  1    1  2       10.915477802572557          -0.035709732396371
  2  5  1    1  3       10.927425029899787          -0.040570674739372
  2  5  1    1  4       10.846471064685923          -0.033951853221805
  2  5  1    1  5       10.953714246819242          -0.062767646072666
  2  5  1    1  6       11.014626393355968           0.097119621836155
  2  5  1    1  7       10.691846327624344           0.038160986191040
  2  5  1    1  8       10.986197319042887          -0.115858123817673
  2  5  2    1  1       10.673543987430664          -0.075513894674480
  2  5  2    1  2       10.915283769341887          -0.057385932985307
  2  5  2    1  3       10.860980465623909          -0.031031256999422
  2  5  2    1  4       10.894914481613446          -0.087026053633127
  2  5  2    1  5       10.997874913640057          -0.123886989776419
  2  5  2    1  6       10.993311991954171           0.152020053201523
  2  5  2    1  7       10.814831803826635           0.087486560548524
  2  5  2    1  8       10.975716263063319          -0.119884991537671
  2  5  3    1  1       11.110625166659002          -0.050731876523403
  2  5  3    1  2       11.357471579603484          -0.063108999581886
  2  5  3    1  3       11.275092379164455          -0.076458238522106
  2  5  3    1  4       11.343592420075820          -0.093957699445328
  2  5  3    1  5       11.365143525979175          -0.178393134563428
  2  5  3    1  6       11.416846333405884           0.170454624353188
  2  5  3    1  7       11.203244762322939           0.068713848139983
  2  5  3    1  8       11.342730449811253          -0.180863700481221
  2  5  4    1  1       11.134442131276243          -0.051815646483523
  2  5  4    1  2       11.385538519804708          -0.086306546242499
  2  5  4    1  3       11.293185996179194          -0.075452052249006
  2  5  4    1  4       11.354296003430711          -0.099631805390948
  2  5  4    1  5       11.356725731790130          -0.180554936170960
  2  5  4    1  6       11.400899218458388           0.172737932063496
  2  5  4    1  7       11.184533972498709           0.054216937422266
  2  5  4    1  8       11.359567264072517          -0.195543331601259
  2  5  5    1  1       11.138181632890797          -0.051985809204962
  2  5  5    1  2       11.389945310085702          -0.089948793043682
  2  5  5    1  3       11.296026874986678          -0.075294070942267
  2  5  5    1  4       11.355976573053262          -0.100522696765470
  2  5  5    1  5       11.355404053924508          -0.180894360641359
  2  5  5    1  6       11.398395361940482           0.173096434207091
  2  5  5    1  7       11.181596191388406           0.051940777470477
  2  5  5    1  8       11.362210812279677          -0.197848180483416
  2  5  6    1  1       11.141921134505351          -0.052155971926400
  2  5  6    1  2       11.394352100366696          -0.093591039844865
  2  5  6    1  3       11.298867753794163          -0.075136089635528
  2  5  6    1  4       11.357657142675814          -0.101413588139992
  2  5  6    1  5       11.354082376058885          -0.181233785111758
  2  5  6    1  6       11.395891505422576           0.173454936350687
  2  5  6    1  7       11.178658410278103           0.049664617518688
  2  5  6    1  8       11.364854360486840          -0.200153029365573
  2  6  1    1  1       -0.313989613902458           0.063017601246165
  2  6  1    1  2        0.116556004393044           0.315042736090044
  2  6  1    1  3        0.083750713278793          -0.068659606349004
  2  6  1    1  4       -0.132720712788043          -0.104389106406101
  2  6  1    1  5       -0.130819882011362          -0.438058865327725
  2  6  1    1  6       -0.025820516692257           0.003632038934620
  2  6  1    1  7       -0.107408746084259          -0.313329081850325
  2  6  1    1  8       -0.216275426960592           0.029896144851359
  2  6  2    1  1       -0.269403079942840           0.125970387204514
  2  6  2    1  2        0.061857105208920           0.243289154534871
  2  6  2    1  3        0.078521039072259           0.026421429241340
  2  6  2    1  4       -0.373298968910963          -0.215770508143783
  2  6  2    1  5       -0.122777229542696          -0.348942515753923
  2  6  2    1  6       -0.351797475400974          -0.135790733712706
  2  6  2    1  7       -0.609959240880660          -0.251531829475437
  2  6  2    1  8       -0.354908336007219           0.036113863188221
  2  6  3    1  1       -0.285045241162601           0.077341537160517
  2  6  3    1  2        0.032919030193648           0.243408246598103
  2  6  3    1  3        0.021760909579745          -0.009001548255329
  2  6  3    1  4       -0.422730648283268          -0.208726427926281
  2  6  3    1  5       -0.141905551066950          -0.371823443188368
  2  6  3    1  6       -0.391725761916148          -0.140607017159004
  2  6  3    1  7       -0.647529163800183          -0.266137514300569
  2  6  3    1  8       -0.367488787916419           0.046236289603202
  2  6  4    1  1       -0.257236928896653           0.090384979532111
  2  6  4    1  2        0.007236066389871           0.243867732776399
  2  6  4    1  3        0.038776306682676           0.001956467629371
  2  6  4    1  4       -0.396083374828076          -0.172612004262859
  2  6  4    1  5       -0.197672430362436          -0.366406125767013
  2  6  4    1  6       -0.385891432145523          -0.126512312896680
  2  6  4    1  7       -0.661013068565108          -0.254407618491391
  2  6  4    1  8       -0.354724433694072           0.035359421884006
  2  6  5    1  1       -0.252870745787777           0.092432930418875
  2  6  5    1  2        0.003203584243040           0.243939876701253
  2  6  5    1  3        0.041447894181807           0.003676985703428
  2  6  5    1  4       -0.391899486422876          -0.166941678603465
  2  6  5    1  5       -0.206428388080620          -0.365555552758686
  2  6  5    1  6       -0.384975384028237          -0.124299303380453
  2  6  5    1  7       -0.663130176452248          -0.252565907550392
  2  6  5    1  8       -0.352720302437621           0.033651644883415
  2  6  6    1  1       -0.248504562678900           0.094480881305639
  2  6  6    1  2       -0.000828897903791           0.244012020626107
  2  6  6    1  3        0.044119481680938           0.005397503777485
  2  6  6    1  4       -0.387715598017677          -0.161271352944071
  2  6  6    1  5       -0.215184345798804          -0.364704979750359
  2  6  6    1  6       -0.384059335910951          -0.122086293864225
  2  6  6    1  7       -0.665247284339389          -0.250724196609393
  2  6  6    1  8       -0.350716171181170           0.031943867882824
  2  7  1    1  1        0.026014480848008           0.073748130901805
  2  7  1    1  2       -0.215286040311286           0.306511344200221
  2  7  1    1  3       -0.200143086852810          -0.120986844161733
  2  7  1    1  4       -0.398360818081977          -0.253378088908968
  2  7  1    1  5        0.013500263458154          -0.062449375676956
  2  7  1    1  6        0.234153030812604          -0.275066924320003
  2  7  1    1  7        0.168597308601750          -0.125348407002231
  2  7  1    1  8       -0.228343246439601          -0.128215524257875
  2  7  2    1  1       -0.275010580393370           0.176120693012356
  2  7  2    1  2       -0.226941760068813           0.222318657568341
  2  7  2    1  3       -0.504836628335026          -0.091285607862165
  2  7  2    1  4       -0.556614008247688          -0.233496241860250
  2  7  2    1  5        0.109991323962545          -0.058804307144904
  2  7  2    1  6        0.075424968909353          -0.284249041587334
  2  7  2    1  7        0.427084420795126          -0.107575155418214
  2  7  2    1  8       -0.516830564367928          -0.082688200624475
  2  7  3    1  1       -0.300397772289787           0.145420275696581
  2  7  3    1  2       -0.199465553540671           0.230921610587502
  2  7  3    1  3       -0.507439354043736          -0.067294222633541
  2  7  3    1  4       -0.543586674275331          -0.223793627579474
  2  7  3    1  5        0.095671358628512          -0.067240044326108
  2  7  3    1  6        0.084667325826497          -0.241969215387432
  2  7  3    1  7        0.422210225724793          -0.100673844351057
  2  7  3    1  8       -0.544638604444988          -0.081617430929723
  2  7  4    1  1       -0.331327917264947           0.147448214426601
  2  7  4    1  2       -0.185223694835525           0.206180084341992
  2  7  4    1  3       -0.535892650759573          -0.090134026301798
  2  7  4    1  4       -0.495734008972785          -0.221924196581038
  2  7  4    1  5        0.159244702224032          -0.090951886251053
  2  7  4    1  6        0.067885533278284          -0.199490832785411
  2  7  4    1  7        0.414609823903911          -0.093169963859540
  2  7  4    1  8       -0.514765634395854          -0.103237223108485
  2  7  5    1  1       -0.336184259327497           0.147766621086602
  2  7  5    1  2       -0.182987580600230           0.202295417306185
  2  7  5    1  3       -0.540360102876927          -0.093720103875751
  2  7  5    1  4       -0.488220661993632          -0.221630677219973
  2  7  5    1  5        0.169226352901965          -0.094674882551689
  2  7  5    1  6        0.065250624030290          -0.192821301933067
  2  7  5    1  7        0.413416484814014          -0.091991779583567
  2  7  5    1  8       -0.510075279368439          -0.106631746678473
  2  7  6    1  1       -0.341040601390047           0.148085027746602
  2  7  6    1  2       -0.180751466364935           0.198410750270378
  2  7  6    1  3       -0.544827554994280          -0.097306181449704
  2  7  6    1  4       -0.480707315014480          -0.221337157858909
  2  7  6    1  5        0.179208003579897          -0.098397878852324
  2  7  6    1  6        0.062615714782295          -0.186151771080724
  2  7  6    1  7        0.412223145724117          -0.090813595307593
  2  7  6    1  8       -0.505384924341024          -0.110026270248460
  2  8  1    1  1       -0.231165150120549          -0.203050234305766
  2  8  1    1  2       -0.142566646130086          -0.034112999400006
  2  8  1    1  3        0.057078186175345          -0.159086378519858
  2  8  1    1  4        0.228434539339398          -0.028292851307189
  2  8  1    1  5        0.042956437144435           0.120352977287579
  2  8  1    1  6        0.189704587450066           0.051552888510564
  2  8  1    1  7        0.172500336883121          -0.087123447278108
  2  8  1    1  8       -0.241443937105516          -0.251958303387258
  2  8  2    1  1       -0.587240527607372          -0.220725053248923
  2  8  2    1  2       -0.611870583067459          -0.007861922769768
  2  8  2    1  3       -0.048861757093442          -0.182268939906468
  2  8  2    1  4        0.472214227587672          -0.027097073709191
  2  8  2    1  5        0.081911717724797          -0.005093040661727
  2  8  2    1  6        0.261943596547934           0.099848574802500
  2  8  2    1  7        0.119839468805560          -0.029809838757166
  2  8  2    1  8       -0.184359230456783          -0.241754744055496
  2  8  3    1  1       -0.579006028979624          -0.194883249036693
  2  8  3    1  2       -0.591020150796290          -0.031560276263553
  2  8  3    1  3       -0.068147532812211          -0.188289446740086
  2  8  3    1  4        0.493910840649267          -0.016097975426805
  2  8  3    1  5        0.124975970067139           0.005813605725087
  2  8  3    1  6        0.256874649177734           0.074992403359160
  2  8  3    1  7        0.151429770237971           0.000284809627014
  2  8  3    1  8       -0.178244515906390          -0.263718263013544
  2  8  4    1  1       -0.601739555807114          -0.218225357762413
  2  8  4    1  2       -0.576364692130108          -0.011177900879602
  2  8  4    1  3       -0.065393720652794          -0.181656331706310
  2  8  4    1  4        0.530041050198387          -0.043446297365450
  2  8  4    1  5        0.122380123776061          -0.009906390196778
  2  8  4    1  6        0.253005165172542           0.044643371469409
  2  8  4    1  7        0.143051084300696           0.022967932086863
  2  8  4    1  8       -0.137389163814908          -0.237765283297375
  2  8  5    1  1       -0.605308946854298          -0.221890302253438
  2  8  5    1  2       -0.574063638564931          -0.007977664120568
  2  8  5    1  3       -0.064961344605644          -0.180614866314857
  2  8  5    1  4        0.535713854399694          -0.047740257393037
  2  8  5    1  5        0.121972549949898          -0.012374586756470
  2  8  5    1  6        0.252397617488887           0.039878269972399
  2  8  5    1  7        0.141735546821684           0.026529409144284
  2  8  5    1  8       -0.130974464983025          -0.233690405952139
  2  8  6    1  1       -0.608878337901482          -0.225555246744464
  2  8  6    1  2       -0.571762584999754          -0.004777427361534
  2  8  6    1  3       -0.064528968558493          -0.179573400923403
  2  8  6    1  4        0.541386658601001          -0.052034217420623
  2  8  6    1  5        0.121564976123736          -0.014842783316162
  2  8  6    1  6        0.251790069805231           0.035113168475390
  2  8  6    1  7        0.140420009342673           0.030090886201704
  2  8  6    1  8       -0.124559766151141          -0.229615528606903
  2  9  1    1  1       -0.310831825163401           0.261283302268309
  2  9  1    1  2       -0.053540079898928          -0.038863953449795
  2  9  1    1  3       -0.086459406806090           0.182240597471161
  2  9  1    1  4       -0.150346596466366          -0.135268524325719
  2  9  1    1  5        0.144770942000753           0.132532353707229
  2  9  1    1  6        0.155200594627785           0.111662773104375
  2  9  1    1  7        0.114311751198809          -0.131091544306310
  2  9  1    1  8       -0.203431141462137          -0.122750887568718
  2  9  2    1  1       -0.171054490789474           0.278619388294195
  2  9  2    1  2        0.196375104118671          -0.046150885371638
  2  9  2    1  3       -0.006644424003596           0.250201489373878
  2  9  2    1  4       -0.045851077643115          -0.150049672961818
  2  9  2    1  5        0.266334846849947           0.088392363852695
  2  9  2    1  6        0.469127868895137           0.068967306662748
  2  9  2    1  7        0.264821239865143          -0.176370607519444
  2  9  2    1  8       -0.353412761086876          -0.086942021885108
  2  9  3    1  1       -0.220728932667125           0.280881675192315
  2  9  3    1  2        0.193046222656683          -0.013227721488545
  2  9  3    1  3       -0.043504696136982           0.224799205588415
  2  9  3    1  4       -0.047310362043643          -0.154472590196790
  2  9  3    1  5        0.311669605657781           0.077618059046229
  2  9  3    1  6        0.476532892765871           0.062301163807280
  2  9  3    1  7        0.247081536565299          -0.164791170612439
  2  9  3    1  8       -0.347304640308739          -0.080411367275373
  2  9  4    1  1       -0.228857761395906           0.305613594600049
  2  9  4    1  2        0.194440801318267          -0.025374392371993
  2  9  4    1  3       -0.013963754722822           0.213717861138967
  2  9  4    1  4       -0.090534566357588          -0.148167082002066
  2  9  4    1  5        0.326773853488662           0.089683787204652
  2  9  4    1  6        0.456665317554099           0.049196902147038
  2  9  4    1  7        0.212792788140300          -0.162676445194465
  2  9  4    1  8       -0.357258286833812          -0.109631310612002
  2  9  5    1  1       -0.230134068794612           0.309496753266257
  2  9  5    1  2        0.194659764113922          -0.027281541167404
  2  9  5    1  3       -0.009325531511385           0.211977979246960
  2  9  5    1  4       -0.097321198676920          -0.147177054160413
  2  9  5    1  5        0.329145371440588           0.091578227182806
  2  9  5    1  6        0.453545909570099           0.047139402023764
  2  9  5    1  7        0.207409111750091          -0.162344412156589
  2  9  5    1  8       -0.358821108874714          -0.114219133915286
  2  9  6    1  1       -0.231410376193319           0.313379911932466
  2  9  6    1  2        0.194878726909577          -0.029188689962814
  2  9  6    1  3       -0.004687308299948           0.210238097354952
  2  9  6    1  4       -0.104107830996253          -0.146187026318759
  2  9  6    1  5        0.331516889392514           0.093472667160960
  2  9  6    1  6        0.450426501586099           0.045081901900489
  2  9  6    1  7        0.202025435359882          -0.162012379118713
  2  9  6    1  8       -0.360383930915616          -0.118806957218570
  2  1  1    1  1       -0.083656137775775          -0.094660489662890
  2  1  1    1  2        0.000638643301290           0.001134350109535
  2  1  1    1  3       -0.020419575802661           0.046678599645787
  2  1  1    1  4        0.065303716688493          -0.014283251048354
  2  1  1    1  5        0.089973312749032          -0.009355629701275
  2  1  1    1  6       -0.015678994341058          -0.111099735531556
  2  1  1    1  7        0.004400833648653           0.032424105459606
  2  1  1    1  8        0.057168863318566           0.121621779710785
  2  1  2    1  1       -0.042606549581921          -0.144383440327616
  2  1  2    1  2       -0.015025751282424           0.018738868915550
  2  1  2    1  3        0.005116069454216           0.094053063201461
  2  1  2    1  4       -0.032222787160694          -0.050486510067559
  2  1  2    1  5        0.106419357023600           0.014083267236967
  2  1  2    1  6        0.036067494646271          -0.282274665766424
  2  1  2    1  7       -0.042794535511045           0.110363547325183
  2  1  2    1  8        0.015744230851716           0.187931941971415
  2  1  3    1  1       -0.046608704968588          -0.141048821770150
  2  1  3    1  2       -0.029820021715496           0.011508159581984
  2  1  3    1  3        0.000159827747674           0.084683205457623
  2  1  3    1  4       -0.051301621400781          -0.049886571681014
  2  1  3    1  5        0.106462559611456           0.015305430565839
  2  1  3    1  6        0.051415380079005          -0.281469803485119
  2  1  3    1  7       -0.052015697465448           0.097970761414024
  2  1  3    1  8        0.013450273910094           0.176400923558287
  2  1  4    1  1       -0.038716016638593          -0.149055481262325
  2  1  4    1  2       -0.036853456608801           0.015441638758481
  2  1  4    1  3       -0.014230422996640           0.085097566679501
  2  1  4    1  4       -0.031190522172614          -0.053303626997165
  2  1  4    1  5        0.102706027446940           0.013837031358919
  2  1  4    1  6        0.054070812127814          -0.291207207305448
  2  1  4    1  7       -0.048234411778419           0.092507919597824
  2  1  4    1  8        0.012203120034109           0.171118318740591
  2  1  5    1  1       -0.037476785643901          -0.150312606869191
  2  1  5    1  2       -0.037957776221399           0.016059234323982
  2  1  5    1  3       -0.016489836266005           0.085162625534949
  2  1  5    1  4       -0.028032878482800          -0.053840138852353
  2  1  5    1  5        0.102116214331789           0.013606477999441
  2  1  5    1  6        0.054487741513797          -0.292736077079277
  2  1  5    1  7       -0.047640712112699           0.091650198804263
  2  1  5    1  8        0.012007304404040           0.170288896958165
  2  1  6    1  1       -0.036237554649209          -0.151569732476057
  2  1  6    1  2       -0.039062095833997           0.016676829889484
  2  1  6    1  3       -0.018749249535369           0.085227684390396
  2  1  6    1  4       -0.024875234792986          -0.054376650707542
  2  1  6    1  5        0.101526401216639           0.013375924639962
  2  1  6    1  6        0.054904670899781          -0.294264946853107
  2  1  6    1  7       -0.047047012446979           0.090792478010701
  2  1  6    1  8        0.011811488773972           0.169459475175738
  2  2  1    1  1       -0.014272416751934          -0.009285982868392
  2  2  1    1  2       -0.055518205613104           0.025526396455483
  2  2  1    1  3        0.002716234733308          -0.007107226072476
  2  2  1    1  4       -0.071960095436619           0.029169824618356
  2  2  1    1  5       -0.015064233776115           0.020027376953935
  2  2  1    1  6        0.073634856665083           0.046748547184672
  2  2  1    1  7        0.042946958245676          -0.001091980402297
  2  2  1    1  8       -0.017218791123867           0.079981880713675
  2  2  2    1  1       -0.040291627196668          -0.027399201738912
  2  2  2    1  2       -0.045193914851628           0.011584815547389
  2  2  2    1  3       -0.056983882109963           0.023412191099252
  2  2  2    1  4       -0.052278268449450           0.017763817565478
  2  2  2    1  5        0.004232684003468           0.087632594394634
  2  2  2    1  6        0.093130525461093           0.073428261523565
  2  2  2    1  7       -0.010197753847098           0.056869122907955
  2  2  2    1  8        0.033282567115556           0.200805978841028
  2  2  3    1  1       -0.045497968226615          -0.034478138916773
  2  2  3    1  2       -0.031482014151145           0.007992542566768
  2  2  3    1  3       -0.042798782586417           0.012449128194453
  2  2  3    1  4       -0.048372803037627           0.020847546047753
  2  2  3    1  5       -0.000678189125721           0.088212141707627
  2  2  3    1  6        0.084296421687702           0.064247147805946
  2  2  3    1  7       -0.000779511034893           0.060310892664051
  2  2  3    1  8        0.027663971065674           0.197591649413875
  2  2  4    1  1       -0.037353085282838          -0.034382094098022
  2  2  4    1  2       -0.023960724209969           0.013719235284094
  2  2  4    1  3       -0.044299492273616           0.007987520632202
  2  2  4    1  4       -0.054399520646873           0.034284262112691
  2  2  4    1  5        0.004364225871812           0.083200353014894
  2  2  4    1  6        0.087592651744566           0.064141193857589
  2  2  4    1  7       -0.001001298798174           0.056191341038080
  2  2  4    1  8        0.024864848527054           0.204534084373855
  2  2  5    1  1       -0.036074257211835          -0.034367014101030
  2  2  5    1  2       -0.022779806476304           0.014618383307642
  2  2  5    1  3       -0.044535118701604           0.007287003628852
  2  2  5    1  4       -0.055345775578701           0.036393960902047
  2  2  5    1  5        0.005155935450574           0.082413452072248
  2  2  5    1  6        0.088110192825794           0.064124558028157
  2  2  5    1  7       -0.001036121694887           0.055544530237286
  2  2  5    1  8        0.024425358297266           0.205624116086922
  2  2  6    1  1       -0.034795429140832          -0.034351934104038
  2  2  6    1  2       -0.021598888742640           0.015517531331189
  2  2  6    1  3       -0.044770745129591           0.006586486625503
  2  2  6    1  4       -0.056292030510529           0.038503659691403
  2  2  6    1  5        0.005947645029337           0.081626551129603
  2  2  6    1  6        0.088627733907023           0.064107922198725
  2  2  6    1  7       -0.001070944591599           0.054897719436492
  2  2  6    1  8        0.023985868067477           0.206714147799988
  2  3  1    1  1       -0.050594511790500           0.058547900584295
  2  3  1    1  2        0.061975623023543          -0.015573715308841
  2  3  1    1  3        0.024784051865361           0.055913917088452
  2  3  1    1  4       -0.052995920186226           0.002587644227790
  2  3  1    1  5        0.069975291304623           0.022419799818490
  2  3  1    1  6        0.012405645168899           0.050880320486288
  2  3  1    1  7        0.060604598051188          -0.005279837696639
  2  3  1    1  8       -0.006044896291781          -0.028305715384295
  2  3  2    1  1       -0.076862883635751           0.082048423667197
  2  3  2    1  2       -0.007809820675629          -0.065613045615326
  2  3  2    1  3       -0.001914410727562           0.045020135578784
  2  3  2    1  4       -0.020644482756586          -0.037146454347670
  2  3  2    1  5        0.010358422368156           0.078738809602223
  2  3  2    1  6        0.019251790879403           0.058837849557458
  2  3  2    1  7       -0.013747233383842          -0.044933431609890
  2  3  2    1  8       -0.018968182099879           0.031076531907689
  2  3  3    1  1       -0.089049404869434           0.104964933427997
  2  3  3    1  2        0.000530361971739          -0.059298835337537
  2  3  3    1  3        0.019060449161801           0.037760294160021
  2  3  3    1  4       -0.012879049581857          -0.033383463861770
  2  3  3    1  5        0.016374860063152           0.079274570366214
  2  3  3    1  6        0.020552189725061           0.053832771669285
  2  3  3    1  7       -0.014406559804572          -0.044189587909338
  2  3  3    1  8       -0.003713674876427           0.040424249207253
  2  3  4    1  1       -0.081663770797007           0.106537648047358
  2  3  4    1  2        0.012110146897117          -0.062702212166386
  2  3  4    1  3        0.019941229454092           0.040068703201058
  2  3  4    1  4       -0.016004326303283          -0.035433317929834
  2  3  4    1  5        0.013818560984284           0.094230360872274
  2  3  4    1  6        0.031005632966094           0.054926496233656
  2  3  4    1  7       -0.009126765858375          -0.038422535925735
  2  3  4    1  8       -0.001108752073013           0.038806956299935
