  2  8  1    1 28       -0.010592517885793           0.014213294016953
  2  8  1    1 29       -0.011663086799553           0.006528919439861
  2  8  1    1 30       -0.018519208223312           0.018737908776318
  2  8  1    1 31       -0.008037266378532           0.000266421394691
  2  8  1    1 32        0.054299677841573           0.011382027923826
  2  8  2    1  1        0.121872235358898           0.002836410055475
  2  8  2    1  2       -0.078530525315549          -0.034625115482497
  2  8  2    1  3        0.077442585764084           0.016579826597277
  2  8  2    1  4        0.006309167673135          -0.006166858753406
  2  8  2    1  5        0.040469798923367           0.007206170574383
  2  8  2    1  6       -0.038596822552378           0.002340108635074
  2  8  2    1  7       -0.040012754379523           0.011243574299370
  2  8  2    1  8        0.055444510741038           0.005477107667182
  2  8  2    1  9       -0.099551218830373           0.008935485600887
  2  8  2    1 10       -0.097403064759407          -0.017157780591259
  2  8  2    1 11       -0.036156770201656           0.011657944008503
  2  8  2    1 12        0.104275537153229          -0.012642292617845
  2  8  2    1 13       -0.058395461298612          -0.015141404215027
  2  8  2    1 14       -0.031877784486496          -0.006705055539037
  2  8  2    1 15       -0.045984810287882           0.002460267312003
  2  8  2    1 16        0.041706326652367          -0.002254070430141
  2  8  2    1 17       -0.023610863873382           0.001238811999019
  2  8  2    1 18        0.043772845781068           0.019580819618594
  2  8  2    1 19        0.054995278132230          -0.003769943800338
  2  8  2    1 20        0.028478776482195          -0.015206765179058
  2  8  2    1 21       -0.073903108331922          -0.014225364757444
  2  8  2    1 22        0.003670794992844           0.003943952503959
  2  8  2    1 23        0.003782772363365           0.009349844742064
  2  8  2    1 24       -0.134161668385728           0.012262692695950
  2  8  2    1 25       -0.064688191507372          -0.012168188483040
  2  8  2    1 26        0.005632855477443          -0.020870032133088
  2  8  2    1 27       -0.033071913233134           0.006801956558023
  2  8  2    1 28       -0.002570574756412           0.025769779239201
  2  8  2    1 29       -0.007282237259290          -0.007187233280761
  2  8  2    1 30        0.008286668599053           0.010748270934171
  2  8  2    1 31       -0.025367487943168          -0.000548291469862
  2  8  2    1 32        0.055928379056093           0.010587173792801
  2  8  3    1  1        0.117805556132744           0.002490396786561
  2  8  3    1  2       -0.079343184642972          -0.041324449746085
  2  8  3    1  3        0.075877629655359           0.016235893601966
  2  8  3    1  4        0.006931854813418           0.002166638120092
  2  8  3    1  5        0.043422765835579           0.013310050544883
  2  8  3    1  6       -0.029668725524043          -0.002922505575905
  2  8  3    1  7       -0.033810734003127           0.010570822124679
  2  8  3    1  8        0.051701166352978           0.004249099770069
  2  8  3    1  9       -0.088568093708145           0.006914688112087
  2  8  3    1 10       -0.098764466855706          -0.014713354119773
  2  8  3    1 11       -0.032582897409386           0.015820511042884
  2  8  3    1 12        0.097007502610569          -0.019258770955024
  2  8  3    1 13       -0.060463328724433          -0.017580533215549
  2  8  3    1 14       -0.032137296563532          -0.003800326469149
  2  8  3    1 15       -0.038726322814456           0.001812724451335
  2  8  3    1 16        0.043343104542070          -0.007665895945399
  2  8  3    1 17       -0.016074637706033          -0.001984294040290
  2  8  3    1 18        0.044938692957832           0.015926667604913
  2  8  3    1 19        0.058971969641081          -0.001238027199620
  2  8  3    1 20        0.023730784107953          -0.017359405921109
  2  8  3    1 21       -0.069217134122336          -0.015020327412674
  2  8  3    1 22        0.006090082478975           0.003862314071715
  2  8  3    1 23        0.017753970751282           0.011800278732874
  2  8  3    1 24       -0.125983133912618           0.016539046023486
  2  8  3    1 25       -0.061242968352462          -0.008448889414494
  2  8  3    1 26        0.004249756979468          -0.021113049453690
  2  8  3    1 27       -0.035739806411007           0.007607107269254
  2  8  3    1 28       -0.004039784388371           0.026377922788720
  2  8  3    1 29       -0.009663764963559          -0.009579738041943
  2  8  3    1 30        0.007896685584864           0.008142282881233
  2  8  3    1 31       -0.031862953429680          -0.001627368057697
  2  8  3    1 32        0.054149774004273           0.007476217500998
  2  8  4    1  1        0.123653804825078           0.000978586633685
  2  8  4    1  2       -0.080531426134479          -0.038610633852864
  2  8  4    1  3        0.066673056515916           0.017323892898316
  2  8  4    1  4        0.011378220130843           0.001859170282956
  2  8  4    1  5        0.036424695416874           0.011870021006378
  2  8  4    1  6       -0.029224680956149          -0.001407474018446
  2  8  4    1  7       -0.029784667509870           0.004290666520055
  2  8  4    1  8        0.054109309220280          -0.004223659093810
  2  8  4    1  9       -0.087734356360527           0.007605862680457
  2  8  4    1 10       -0.098562161790208          -0.008087745336690
  2  8  4    1 11       -0.038252811171630           0.014828099558384
  2  8  4    1 12        0.094910448087370          -0.017654782455599
  2  8  4    1 13       -0.060930427566327          -0.015248274016412
  2  8  4    1 14       -0.033465767877029          -0.003921905776368
  2  8  4    1 15       -0.043852346971290          -0.000612959924612
  2  8  4    1 16        0.040531666938034          -0.007550186573176
  2  8  4    1 17       -0.010976903140504           0.006577969761367
  2  8  4    1 18        0.037304296460700           0.010164596017669
  2  8  4    1 19        0.058227479016241          -0.000899767347294
  2  8  4    1 20        0.024612493322510          -0.018762480498673
  2  8  4    1 21       -0.065773300599219          -0.010831740187391
  2  8  4    1 22        0.000757745125319           0.003230433929272
  2  8  4    1 23        0.011501762948603           0.013023466829902
  2  8  4    1 24       -0.127575224825411           0.017351829784403
  2  8  4    1 25       -0.062231440486483          -0.005340872087416
  2  8  4    1 26        0.003323456538784          -0.020618573952013
  2  8  4    1 27       -0.034902483588994           0.002876460497674
  2  8  4    1 28       -0.004022698751804           0.032113324812836
  2  8  4    1 29       -0.009905351380444          -0.010049728630213
  2  8  4    1 30        0.008057205979909           0.008987037039135
  2  8  4    1 31       -0.031597367938148          -0.006237557845441
  2  8  4    1 32        0.046827434906308           0.010579875084933
  2  8  5    1  1        0.124531042128928           0.000751815110753
  2  8  5    1  2       -0.080709662358205          -0.038203561468880
  2  8  5    1  3        0.065292370545000           0.017487092792768
  2  8  5    1  4        0.012045174928457           0.001813050107386
  2  8  5    1  5        0.035374984854069           0.011654016575602
  2  8  5    1  6       -0.029158074270965          -0.001180219284827
  2  8  5    1  7       -0.029180757535881           0.003348643179361
  2  8  5    1  8        0.054470530650375          -0.005494572923392
  2  8  5    1  9       -0.087609295758384           0.007709538865712
  2  8  5    1 10       -0.098531816030384          -0.007093904019227
  2  8  5    1 11       -0.039103298235966           0.014679237835709
  2  8  5    1 12        0.094595889908890          -0.017414184180685
  2  8  5    1 13       -0.061000492392611          -0.014898435136542
  2  8  5    1 14       -0.033665038574053          -0.003940142672451
  2  8  5    1 15       -0.044621250594815          -0.000976812581004
  2  8  5    1 16        0.040109951297428          -0.007532830167343
  2  8  5    1 17       -0.010212242955674           0.007862309331616
  2  8  5    1 18        0.036159136986130           0.009300285279583
  2  8  5    1 19        0.058115805422515          -0.000849028369445
  2  8  5    1 20        0.024744749704693          -0.018972941685308
  2  8  5    1 21       -0.065256725570752          -0.010203452103598
  2  8  5    1 22       -0.000042105477729           0.003135651907905
  2  8  5    1 23        0.010563931778201           0.013206945044456
  2  8  5    1 24       -0.127814038462329           0.017473747348540
  2  8  5    1 25       -0.062379711306586          -0.004874669488354
  2  8  5    1 26        0.003184511472681          -0.020544402626762
  2  8  5    1 27       -0.034776885165692           0.002166863481937
  2  8  5    1 28       -0.004020135906319           0.032973635116453
  2  8  5    1 29       -0.009941589342977          -0.010120227218453
  2  8  5    1 30        0.008081284039166           0.009113750162821
  2  8  5    1 31       -0.031557530114418          -0.006929086313603
  2  8  5    1 32        0.045729084041613           0.011045423722523
  2  8  6    1  1        0.125408279432779           0.000525043587822
  2  8  6    1  2       -0.080887898581931          -0.037796489084897
  2  8  6    1  3        0.063911684574083           0.017650292687221
  2  8  6    1  4        0.012712129726071           0.001766929931815
  2  8  6    1  5        0.034325274291263           0.011438012144826
  2  8  6    1  6       -0.029091467585781          -0.000952964551208
  2  8  6    1  7       -0.028576847561892           0.002406619838667
  2  8  6    1  8        0.054831752080470          -0.006765486752974
  2  8  6    1  9       -0.087484235156241           0.007813215050968
  2  8  6    1 10       -0.098501470270559          -0.006100062701765
  2  8  6    1 11       -0.039953785300303           0.014530376113034
  2  8  6    1 12        0.094281331730410          -0.017173585905771
  2  8  6    1 13       -0.061070557218895          -0.014548596256671
  2  8  6    1 14       -0.033864309271077          -0.003958379568534
  2  8  6    1 15       -0.045390154218340          -0.001340665237396
  2  8  6    1 16        0.039688235656823          -0.007515473761509
  2  8  6    1 17       -0.009447582770845           0.009146648901865
  2  8  6    1 18        0.035013977511561           0.008435974541496
  2  8  6    1 19        0.058004131828789          -0.000798289391597
  2  8  6    1 20        0.024877006086877          -0.019183402871943
  2  8  6    1 21       -0.064740150542284          -0.009575164019806
  2  8  6    1 22       -0.000841956080778           0.003040869886539
  2  8  6    1 23        0.009626100607799           0.013390423259010
  2  8  6    1 24       -0.128052852099248           0.017595664912678
  2  8  6    1 25       -0.062527982126689          -0.004408466889293
  2  8  6    1 26        0.003045566406579          -0.020470231301511
  2  8  6    1 27       -0.034651286742390           0.001457266466200
  2  8  6    1 28       -0.004017573060834           0.033833945420070
  2  8  6    1 29       -0.009977827305510          -0.010190725806694
  2  8  6    1 30        0.008105362098423           0.009240463286506
  2  8  6    1 31       -0.031517692290689          -0.007620614781765
  2  8  6    1 32        0.044630733176919           0.011510972360113
  2  9  1    1  1       -0.002833080133560          -0.009533996616672
  2  9  1    1  2        0.011253584460783          -0.013793640621505
  2  9  1    1  3        0.020215699656061           0.010012494804838
  2  9  1    1  4       -0.040865761017151          -0.007601364644930
  2  9  1    1  5        0.009481435946328          -0.016604542071175
  2  9  1    1  6       -0.010580666946977           0.001286080637171
  2  9  1    1  7        0.007751107637027           0.024783040665571
  2  9  1    1  8       -0.008221006120249           0.013996099664551
  2  9  1    1  9        0.032108067390734           0.003633676224278
  2  9  1    1 10        0.016090450411035           0.007938220760677
  2  9  1    1 11        0.019138434929812          -0.019140009841583
  2  9  1    1 12        0.023431285994461          -0.003584520631211
  2  9  1    1 13       -0.009926238337600           0.007510786571382
  2  9  1    1 14       -0.053254432592105          -0.003443530714499
  2  9  1    1 15        0.028403328533813          -0.003833932420487
  2  9  1    1 16       -0.007131787439599          -0.004375689034159
  2  9  1    1 17       -0.014549716925038          -0.000747105596723
  2  9  1    1 18        0.005326680466587           0.000252457886355
  2  9  1    1 19        0.030184761648688          -0.009871068081686
  2  9  1    1 20       -0.033303145382765          -0.019761656990448
  2  9  1    1 21       -0.019148961745622           0.005740374235599
  2  9  1    1 22       -0.026909311811621           0.014211711621990
  2  9  1    1 23        0.007102740660048           0.010822751716620
  2  9  1    1 24        0.008198755103252          -0.008751727158773
  2  9  1    1 25       -0.014241657985252           0.011913400052857
  2  9  1    1 26        0.041813644389794          -0.003768475421101
  2  9  1    1 27        0.027787883736790          -0.024270985208624
  2  9  1    1 28        0.008211342494514           0.005560465207354
  2  9  1    1 29       -0.011814798045942           0.004494851934458
  2  9  1    1 30        0.022150915672809           0.020151300742707
  2  9  1    1 31       -0.025916176927509           0.015215756624116
  2  9  1    1 32       -0.021341513276319          -0.016898406418566
  2  9  2    1  1       -0.036772828340948          -0.009305865469308
  2  9  2    1  2        0.022052626385344           0.012185757105196
  2  9  2    1  3        0.009688588500618           0.018445460743183
  2  9  2    1  4       -0.017433500034669          -0.003738906680763
  2  9  2    1  5        0.010231969944226          -0.015980724555436
  2  9  2    1  6        0.020590375878586           0.002752933952435
  2  9  2    1  7       -0.002967875672422           0.015963189764926
  2  9  2    1  8       -0.010972601690436           0.024613174474700
  2  9  2    1  9        0.032519658412081          -0.007984328890683
  2  9  2    1 10        0.003144827757432          -0.008533769380383
  2  9  2    1 11       -0.006600176823137          -0.024430599639566
  2  9  2    1 12        0.019113070930927          -0.009410148147528
  2  9  2    1 13        0.008640207970271           0.012318602395101
  2  9  2    1 14       -0.011510935277043          -0.006483480556061
  2  9  2    1 15        0.027535592594066          -0.001575448946280
  2  9  2    1 16        0.012540712684300          -0.009326681049501
  2  9  2    1 17        0.009409831355007          -0.013575386980710
  2  9  2    1 18        0.038040531721808           0.018578375107522
  2  9  2    1 19       -0.011789296844756          -0.012255457711352
  2  9  2    1 20       -0.039128725428228          -0.017888031236735
  2  9  2    1 21       -0.014224194275520          -0.001396098673708
  2  9  2    1 22       -0.016505759842977           0.025596429924059
  2  9  2    1 23        0.024019887886242           0.002505768998704
  2  9  2    1 24       -0.009735587980178           0.000050592264236
  2  9  2    1 25       -0.005377483629014           0.000975902488524
  2  9  2    1 26        0.040810723610171           0.001734037087364
  2  9  2    1 27        0.029231176478459          -0.028509392145813
  2  9  2    1 28        0.006881589442013           0.003554707131998
  2  9  2    1 29       -0.009322479860453          -0.005046299477563
  2  9  2    1 30        0.037546173502333           0.022313375144338
  2  9  2    1 31       -0.019952583342537           0.018189703392998
  2  9  2    1 32       -0.028416166081209          -0.012127894674333
  2  9  3    1  1       -0.031487673722996          -0.009272706379640
  2  9  3    1  2        0.023362254426649           0.008461954823386
  2  9  3    1  3        0.003363382083722           0.018518604275097
  2  9  3    1  4       -0.010848260604510          -0.001961995380072
  2  9  3    1  5        0.004967699998178          -0.014026579585252
  2  9  3    1  6        0.024629907862622           0.003929907285402
  2  9  3    1  7       -0.005021315530672           0.016326984341745
  2  9  3    1  8       -0.004830891919623           0.028625600182337
  2  9  3    1  9        0.028530800111918          -0.008519971648050
  2  9  3    1 10       -0.010145781022167          -0.006806299523390
  2  9  3    1 11       -0.006491418966818          -0.025201883183190
  2  9  3    1 12        0.025297588490146          -0.007870978766952
  2  9  3    1 13        0.006085464705124           0.007276640516186
  2  9  3    1 14       -0.001286950206866          -0.005531697978763
  2  9  3    1 15        0.024408518293753           0.003230672039568
  2  9  3    1 16        0.011934037664845          -0.014877217214181
  2  9  3    1 17        0.013081227019028          -0.014794992726174
  2  9  3    1 18        0.043423264285119           0.017581981942594
  2  9  3    1 19       -0.012903343236623          -0.011192342153991
  2  9  3    1 20       -0.041158547587817          -0.018263092834127
  2  9  3    1 21       -0.015509365365174          -0.003491808741546
  2  9  3    1 22       -0.018294135863695           0.023543771185028
  2  9  3    1 23        0.025734069955477           0.002534218521163
  2  9  3    1 24       -0.006940655808039          -0.000108628410517
  2  9  3    1 25       -0.001977442185935           0.000241788473225
  2  9  3    1 26        0.041464904957881           0.012409475046612
  2  9  3    1 27        0.032108978306780          -0.033040920741040
  2  9  3    1 28        0.002022844580957           0.002114567280531
  2  9  3    1 29       -0.000565213474645          -0.004919165560131
  2  9  3    1 30        0.036819801215701           0.024030404035326
  2  9  3    1 31       -0.015611480666078           0.023962479369812
  2  9  3    1 32       -0.032149608285017          -0.007687641652765
  2  9  4    1  1       -0.034844004963837          -0.005809776046782
  2  9  4    1  2        0.019825783547880           0.011778793473336
  2  9  4    1  3        0.004635431539528           0.012261949138727
  2  9  4    1  4       -0.010498770768000          -0.004348199454604
  2  9  4    1  5        0.000021080639533          -0.012924297293681
  2  9  4    1  6        0.016885236192753           0.007433031436269
  2  9  4    1  7       -0.012392260332609           0.017576415875388
  2  9  4    1  8       -0.013304574597926           0.025910409062737
  2  9  4    1  9        0.033446508807494          -0.007563571047578
  2  9  4    1 10       -0.013389679511080          -0.006544643031671
  2  9  4    1 11       -0.011096881493564          -0.018817846471923
  2  9  4    1 12        0.017074940298857          -0.004293009321702
  2  9  4    1 13        0.009707536930316           0.005961471495812
  2  9  4    1 14       -0.003968746124828          -0.006646278873640
  2  9  4    1 15        0.019532933804298           0.003122793726433
  2  9  4    1 16        0.014018076619040          -0.021001537556787
  2  9  4    1 17        0.010838161495235          -0.012643057682851
  2  9  4    1 18        0.035385575658555           0.018212423514460
  2  9  4    1 19       -0.022481759054348          -0.008969612405258
  2  9  4    1 20       -0.039594438147993          -0.019954689778856
  2  9  4    1 21       -0.005035912479965          -0.002374471759174
  2  9  4    1 22       -0.023788769828507           0.021087914347499
  2  9  4    1 23        0.019054375497974          -0.000223683934617
  2  9  4    1 24       -0.008171383265383          -0.000891805831875
  2  9  4    1 25       -0.007127943258463          -0.001457244126364
  2  9  4    1 26        0.033603359156693           0.009996888976054
  2  9  4    1 27        0.031349462206120          -0.030889576460039
  2  9  4    1 28        0.003110564790614          -0.002923852354719
  2  9  4    1 29        0.004901610014127          -0.011379748619114
  2  9  4    1 30        0.031041750339164           0.024315699767104
  2  9  4    1 31       -0.018949011999534           0.019544960938096
  2  9  4    1 32       -0.023971731503520          -0.004963473448471
  2  9  5    1  1       -0.035347454649964          -0.005290336496853
  2  9  5    1  2        0.019295312916064           0.012276319270829
  2  9  5    1  3        0.004826238957899           0.011323450868271
  2  9  5    1  4       -0.010446347292523          -0.004706130065784
  2  9  5    1  5       -0.000720912264264          -0.012758954949945
  2  9  5    1  6        0.015723535442272           0.007958500058899
  2  9  5    1  7       -0.013497902052900           0.017763830605435
  2  9  5    1  8       -0.014575626999672           0.025503130394797
  2  9  5    1  9        0.034183865111831          -0.007420110957507
  2  9  5    1 10       -0.013876264284418          -0.006505394557914
  2  9  5    1 11       -0.011787700872576          -0.017860240965233
  2  9  5    1 12        0.015841543070164          -0.003756313904915
  2  9  5    1 13        0.010250847764094           0.005764196142756
  2  9  5    1 14       -0.004371015512522          -0.006813466007871
  2  9  5    1 15        0.018801596130879           0.003106611979463
  2  9  5    1 16        0.014330682462169          -0.021920185608178
  2  9  5    1 17        0.010501701666666          -0.012320267426353
  2  9  5    1 18        0.034179922364571           0.018306989750240
  2  9  5    1 19       -0.023918521427006          -0.008636202942949
  2  9  5    1 20       -0.039359821732020          -0.020208429320566
  2  9  5    1 21       -0.003464894547184          -0.002206871211819
  2  9  5    1 22       -0.024612964923229           0.020719535821869
  2  9  5    1 23        0.018052421329349          -0.000637369302984
  2  9  5    1 24       -0.008355992383984          -0.001009282445078
  2  9  5    1 25       -0.007900518419342          -0.001712099016302
  2  9  5    1 26        0.032424127286514           0.009635001065470
  2  9  5    1 27        0.031235534791021          -0.030566874817889
  2  9  5    1 28        0.003273722822063          -0.003679615300006
  2  9  5    1 29        0.005721633537442          -0.012348836077961
  2  9  5    1 30        0.030175042707683           0.024358494126871
  2  9  5    1 31       -0.019449641699552           0.018882333173339
  2  9  5    1 32       -0.022745049986295          -0.004554848217826
  2  9  6    1  1       -0.035850904336090          -0.004770896946924
  2  9  6    1  2        0.018764842284249           0.012773845068322
  2  9  6    1  3        0.005017046376269           0.010384952597815
  2  9  6    1  4       -0.010393923817047          -0.005064060676963
  2  9  6    1  5       -0.001462905168061          -0.012593612606209
  2  9  6    1  6        0.014561834691792           0.008483968681529
  2  9  6    1  7       -0.014603543773190           0.017951245335481
  2  9  6    1  8       -0.015846679401417           0.025095851726857
  2  9  6    1  9        0.034921221416167          -0.007276650867436
  2  9  6    1 10       -0.014362849057755          -0.006466146084156
  2  9  6    1 11       -0.012478520251588          -0.016902635458543
  2  9  6    1 12        0.014608145841471          -0.003219618488127
  2  9  6    1 13        0.010794158597873           0.005566920789700
  2  9  6    1 14       -0.004773284900216          -0.006980653142103
  2  9  6    1 15        0.018070258457461           0.003090430232493
  2  9  6    1 16        0.014643288305298          -0.022838833659568
  2  9  6    1 17        0.010165241838097          -0.011997477169854
  2  9  6    1 18        0.032974269070586           0.018401555986020
  2  9  6    1 19       -0.025355283799665          -0.008302793480639
  2  9  6    1 20       -0.039125205316046          -0.020462168862275
  2  9  6    1 21       -0.001893876614403          -0.002039270664463
  2  9  6    1 22       -0.025437160017951           0.020351157296240
  2  9  6    1 23        0.017050467160723          -0.001051054671351
  2  9  6    1 24       -0.008540601502586          -0.001126759058282
  2  9  6    1 25       -0.008673093580221          -0.001966953906240
  2  9  6    1 26        0.031244895416336           0.009273113154886
  2  9  6    1 27        0.031121607375922          -0.030244173175738
  2  9  6    1 28        0.003436880853511          -0.004435378245294
  2  9  6    1 29        0.006541657060758          -0.013317923536808
  2  9  6    1 30        0.029308335076202           0.024401288486637
  2  9  6    1 31       -0.019950271399570           0.018219705408582
  2  9  6    1 32       -0.021518368469071          -0.004146222987182
  2  1  1    1  1       -0.006147317321099           0.003359845811614
  2  1  1    1  2       -0.008211660854633          -0.003368567895863
  2  1  1    1  3       -0.006901172667211          -0.006235892381533
  2  1  1    1  4       -0.002065918839957           0.001447350984598
  2  1  1    1  5        0.001852146513394           0.003351738006987
  2  1  1    1  6        0.017715630853949           0.000388823676680
  2  1  1    1  7        0.003210776697998           0.000928512059706
  2  1  1    1  8        0.012324987184158           0.017729899585684
  2  1  1    1  9       -0.021421762040079          -0.011461403983712
  2  1  1    1 10       -0.006412575702475           0.004012193368763
  2  1  1    1 11       -0.012169199590916           0.015422507651155
  2  1  1    1 12        0.001219287230612          -0.000002118797072
  2  1  1    1 13       -0.003237909327036          -0.006076065859138
  2  1  1    1 14        0.001025491477680          -0.002866155553174
  2  1  1    1 15       -0.019535068297129           0.017955749556252
  2  1  1    1 16       -0.007497708255361          -0.000395758373165
  2  1  1    1 17        0.003665703826077          -0.001980675368407
  2  1  1    1 18        0.014900844092185          -0.005375982664270
  2  1  1    1 19       -0.005532936189462           0.004355065254212
  2  1  1    1 20       -0.006216670524108           0.003718632719848
  2  1  1    1 21        0.005273741096326           0.000328921004284
  2  1  1    1 22       -0.007496385663125           0.004997084133376
  2  1  1    1 23       -0.004008453164071          -0.002696806305949
  2  1  1    1 24       -0.016544446422852          -0.006733632036671
  2  1  1    1 25       -0.011208321322556           0.009029728466041
  2  1  1    1 26        0.006523376259724           0.018373884285825
  2  1  1    1 27        0.016695101313308           0.003681930537080
  2  1  1    1 28       -0.000742780765864           0.011233254482560
  2  1  1    1 29       -0.000214956907765           0.006493678037794
  2  1  1    1 30       -0.007527897416933          -0.003185935011929
  2  1  1    1 31       -0.002603544658420           0.005316894388205
  2  1  1    1 32        0.002745670412180           0.004377104325993
  2  1  2    1  1       -0.019504313729319           0.001948021505145
  2  1  2    1  2        0.007544428355694           0.000557163593165
  2  1  2    1  3       -0.001070849633841          -0.013085358520406
  2  1  2    1  4       -0.006386428303267          -0.004071717641113
  2  1  2    1  5       -0.000135687493750           0.013201269572217
  2  1  2    1  6        0.010680472043289           0.004283375101652
  2  1  2    1  7        0.020417162092269          -0.005875646466539
  2  1  2    1  8        0.010809760861387           0.042917339648236
  2  1  2    1  9       -0.007889741280199          -0.025926499995588
  2  1  2    1 10       -0.011744179160457           0.005404950519381
  2  1  2    1 11       -0.004515154554046           0.035245941118792
  2  1  2    1 12        0.000694272631410           0.004959282256324
  2  1  2    1 13        0.008738968444333          -0.011733630107100
  2  1  2    1 14       -0.002237303985640          -0.001094063960865
  2  1  2    1 15       -0.005255776151651           0.023324177991139
  2  1  2    1 16       -0.005359698006451           0.008283689068572
  2  1  2    1 17       -0.008176366259394           0.007163672548305
  2  1  2    1 18        0.007464692086160          -0.010073602257797
  2  1  2    1 19       -0.005988868355751           0.007220782193286
  2  1  2    1 20       -0.002059890088406           0.004029251789685
  2  1  2    1 21        0.010646870579425          -0.004986409024052
  2  1  2    1 22        0.002467374998308           0.000069043473870
  2  1  2    1 23       -0.002915329414925          -0.011792300331748
  2  1  2    1 24        0.003836076184367          -0.010483963340504
  2  1  2    1 25       -0.000623494419184           0.016316974904564
  2  1  2    1 26       -0.013045174055106           0.032672608545350
  2  1  2    1 27        0.003952434330941           0.002879514999413
  2  1  2    1 28       -0.007260881384845           0.018714926646536
  2  1  2    1 29        0.009317470329795           0.018757020132315
  2  1  2    1 30        0.002897611758202          -0.020512443018595
  2  1  2    1 31       -0.000204715696380           0.014746762762874
  2  1  2    1 32       -0.004232212400722           0.006061477887483
  2  1  3    1  1       -0.018014562990960           0.002420092919123
  2  1  3    1  2        0.009733754424470          -0.001292040492645
  2  1  3    1  3        0.000229987835443          -0.015761905603334
  2  1  3    1  4       -0.003941895749920          -0.005018556641960
  2  1  3    1  5        0.000789554549363           0.011687558323436
  2  1  3    1  6        0.010594048078078           0.003467029034295
  2  1  3    1  7        0.021977546043065          -0.007134994629816
  2  1  3    1  8        0.011188584103393           0.042881850126960
  2  1  3    1  9       -0.009155207543523          -0.024779491998561
  2  1  3    1 10       -0.012349458580393           0.004915076593232
  2  1  3    1 11       -0.007994175078946           0.035921112407503
  2  1  3    1 12        0.002097835683163           0.002084740564453
  2  1  3    1 13        0.008804457823813          -0.014141977331130
  2  1  3    1 14       -0.003693268810115          -0.000864735851066
  2  1  3    1 15       -0.004682607745575           0.024619528009948
  2  1  3    1 16       -0.007081139487741           0.008186878071553
  2  1  3    1 17       -0.008694647632821           0.005843758735863
  2  1  3    1 18        0.009355701690250          -0.011560069391114
  2  1  3    1 19       -0.007068758050986           0.009241828972148
  2  1  3    1 20       -0.002680420416091           0.006531582825429
  2  1  3    1 21        0.010710071716720          -0.006394352421770
  2  1  3    1 22        0.002599971370454           0.000036045803138
  2  1  3    1 23       -0.002601178439306          -0.011125152520378
  2  1  3    1 24        0.001624561992826          -0.013394662564381
  2  1  3    1 25       -0.001789182544794           0.016326461743033
  2  1  3    1 26       -0.009528740227058           0.032807091030219
  2  1  3    1 27        0.004475586869053           0.002792051452177
  2  1  3    1 28       -0.009390309152643           0.020057526238802
  2  1  3    1 29        0.009145829205705           0.020306526598480
  2  1  3    1 30        0.003081927544059          -0.020564680863005
  2  1  3    1 31       -0.001360270773632           0.016321296762756
  2  1  3    1 32       -0.005655612605476           0.007224249231733
  2  1  4    1  1       -0.018552815240114           0.004021348904639
  2  1  4    1  2        0.009874845587259          -0.001612915880991
  2  1  4    1  3       -0.000365734445229          -0.015912783915947
  2  1  4    1  4       -0.005546103711842          -0.004689190504187
  2  1  4    1  5        0.002443297648292           0.011423163944371
  2  1  4    1  6        0.010859418905153           0.003543905873632
  2  1  4    1  7        0.021231143124065          -0.007432400087699
  2  1  4    1  8        0.010340191572096           0.042188992725723
  2  1  4    1  9       -0.010986892375413          -0.023232978520309
  2  1  4    1 10       -0.013948624850618           0.004681716899482
  2  1  4    1 11       -0.008904591079969           0.038197889795354
  2  1  4    1 12        0.001477421379057           0.003164948166950
  2  1  4    1 13        0.009098032444438          -0.013865281767923
  2  1  4    1 14       -0.002595210895245          -0.002050579225749
  2  1  4    1 15       -0.005273342553052           0.023540253849148
  2  1  4    1 16       -0.007411769679218           0.008550657826383
  2  1  4    1 17       -0.008960829904410           0.006281605998058
  2  1  4    1 18        0.008546252211305          -0.009756683845270
  2  1  4    1 19       -0.008863691964796           0.011834281542894
  2  1  4    1 20       -0.003001735356155           0.006079881104337
  2  1  4    1 21        0.010873639807958          -0.008298020683708
  2  1  4    1 22        0.003519392673649          -0.003001460886686
  2  1  4    1 23       -0.002563225914690          -0.011576252554425
  2  1  4    1 24        0.004235074362511          -0.014410613500076
  2  1  4    1 25       -0.003894835452572           0.015904993858427
  2  1  4    1 26       -0.009207639912513           0.033289573051715
  2  1  4    1 27        0.004605154281754           0.003287873745045
  2  1  4    1 28       -0.008748513310399           0.019843017107850
  2  1  4    1 29        0.011254499351860           0.020660450432118
  2  1  4    1 30        0.002877153067307          -0.019584389817850
  2  1  4    1 31       -0.001479266738274           0.015829284121962
  2  1  4    1 32       -0.005185975198940           0.006684912680998
  2  1  5    1  1       -0.018633553077487           0.004261537302466
  2  1  5    1  2        0.009896009261677          -0.001661047189243
  2  1  5    1  3       -0.000455092787329          -0.015935415662839
  2  1  5    1  4       -0.005786734906131          -0.004639785583522
  2  1  5    1  5        0.002691359113131           0.011383504787511
  2  1  5    1  6        0.010899224529214           0.003555437399532
  2  1  5    1  7        0.021119182686215          -0.007477010906382
  2  1  5    1  8        0.010212932692402           0.042085064115538
  2  1  5    1  9       -0.011261645100196          -0.023001001498571
  2  1  5    1 10       -0.014188499791152           0.004646712945420
  2  1  5    1 11       -0.009041153480122           0.038539406403532
  2  1  5    1 12        0.001384359233441           0.003326979307325
  2  1  5    1 13        0.009142068637532          -0.013823777433441
  2  1  5    1 14       -0.002430502208014          -0.002228455731952
