  2  6  2    1  8        0.242047484469782           0.146370905608479
  2  6  2    1  9        0.299125433276803          -0.465148737559745
  2  6  2    1 10        0.352586099971416           0.188653944440455
  2  6  2    1 11       -0.084660170263816           0.021116869279895
  2  6  2    1 12        0.091373355821970          -0.079594004552833
  2  6  2    1 13       -0.378981208578646           0.024566103443215
  2  6  2    1 14        0.250517992234882           0.012709012441863
  2  6  2    1 15       -0.253903890251407          -0.017782233751084
  2  6  2    1 16       -0.050873489358989           0.048504312020735
  2  6  2    1 17       -0.012719321303399          -0.146796711819850
  2  6  2    1 18        0.128938287413385          -0.504088568408982
  2  6  2    1 19        0.008457641614135           0.100062786250515
  2  6  2    1 20       -0.259599153918655          -0.146097751990992
  2  6  2    1 21        0.499800590455477          -0.409432663907385
  2  6  2    1 22       -0.193616191291725          -0.632771787865389
  2  6  2    1 23        0.301916223150138           0.268253507114552
  2  6  2    1 24        0.052810968664962          -0.577413177901680
  2  6  2    1 25       -0.131863111151287          -0.094006089126028
  2  6  2    1 26        0.272774259323949          -0.215472889471459
  2  6  2    1 27        0.191029627616553           0.232869238999107
  2  6  2    1 28        0.265800636855673           0.241590522749618
  2  6  2    1 29        0.412391442737118           0.379485466128375
  2  6  2    1 30        0.505000850055593           0.220431632715123
  2  6  2    1 31        0.104851207349595          -0.013578516161263
  2  6  2    1 32       -0.227493231786418          -0.047181890587367
  2  6  3    1  1       -0.159590633898788          -0.065285799247208
  2  6  3    1  2       -0.049505026324765           0.301230295941968
  2  6  3    1  3       -0.059034720728268          -0.072603254458920
  2  6  3    1  4       -0.150091320043441           0.058857210195733
  2  6  3    1  5        0.174588043358523           0.017515158904298
  2  6  3    1  6       -0.040038405309094           0.234631128187812
  2  6  3    1  7       -0.032313474177597           0.029989626040832
  2  6  3    1  8       -0.093646914597295          -0.091493388278060
  2  6  3    1  9       -0.116137985752848           0.369642023808284
  2  6  3    1 10       -0.241577459698552           0.030123549511807
  2  6  3    1 11       -0.017832616626882           0.027641844000595
  2  6  3    1 12       -0.088989191693222           0.046466719960697
  2  6  3    1 13        0.141557497248420          -0.011858150951299
  2  6  3    1 14        0.007091520135988           0.007285972923967
  2  6  3    1 15        0.040320302727511           0.046213750667295
  2  6  3    1 16       -0.097238464385178          -0.021073984629436
  2  6  3    1 17        0.038610743390455           0.123956063561370
  2  6  3    1 18       -0.215721779867338           0.324675484680740
  2  6  3    1 19       -0.081272917799057          -0.037079971389312
  2  6  3    1 20        0.016689031071681           0.033701359660694
  2  6  3    1 21       -0.388694505835004           0.392093189906786
  2  6  3    1 22        0.458541100460000           0.475818088460629
  2  6  3    1 23       -0.025184684496206          -0.083288588288785
  2  6  3    1 24       -0.130079842065747           0.192013684396158
  2  6  3    1 25        0.310699621715178          -0.014525040263766
  2  6  3    1 26       -0.231378859299343          -0.006781223498368
  2  6  3    1 27       -0.017811988125018          -0.060455688741749
  2  6  3    1 28       -0.131790997979142          -0.099849633246916
  2  6  3    1 29        0.160357299590355          -0.197137300828679
  2  6  3    1 30       -0.169244680586687          -0.079748355050403
  2  6  3    1 31        0.066961544255439           0.034771149143895
  2  6  3    1 32        0.203282917087468           0.127074576318718
  2  6  4    1  1       -0.050377877754806           0.041191221365888
  2  6  4    1  2        0.008467832547186          -0.224382107827533
  2  6  4    1  3        0.114546390671743           0.055249897493954
  2  6  4    1  4       -0.117067134639498          -0.007508173465589
  2  6  4    1  5        0.085030919856242           0.151244616860981
  2  6  4    1  6       -0.104009530903257          -0.175997343970415
  2  6  4    1  7       -0.070309717171382           0.026823567964473
  2  6  4    1  8       -0.077572293219756          -0.019606402765697
  2  6  4    1  9       -0.145175468075348          -0.217252614029739
  2  6  4    1 10        0.002711449115249           0.032501405544854
  2  6  4    1 11       -0.102886759492199           0.000329150888965
  2  6  4    1 12       -0.027495552814289          -0.007190862305457
  2  6  4    1 13       -0.014263550172238          -0.011482477558006
  2  6  4    1 14       -0.024591301834051          -0.046167797605927
  2  6  4    1 15       -0.066708594996721           0.023895707434096
  2  6  4    1 16       -0.114358060139913           0.005674102480002
  2  6  4    1 17        0.015239634277392          -0.129088324434277
  2  6  4    1 18        0.020150968864247          -0.125882175720693
  2  6  4    1 19       -0.043151875300282          -0.006620478895063
  2  6  4    1 20       -0.018439882754156           0.016760529058342
  2  6  4    1 21        0.189281745698693          -0.095982245072322
  2  6  4    1 22       -0.239201366047408          -0.200860211285075
  2  6  4    1 23        0.004190770588271           0.014330469883770
  2  6  4    1 24       -0.080802127382141          -0.020840886461721
  2  6  4    1 25       -0.258986368427912          -0.001469396998290
  2  6  4    1 26        0.112501598856633           0.214157336969514
  2  6  4    1 27        0.124001493916756          -0.000852904547599
  2  6  4    1 28        0.023123269623093           0.015146847790996
  2  6  4    1 29       -0.089493559072636           0.108595726634265
  2  6  4    1 30        0.154620126610892          -0.011747759133602
  2  6  4    1 31        0.073948582098880          -0.036482737257363
  2  6  4    1 32        0.142542303752125          -0.042812578422085
  2  6  5    1  1      131.178764933698631         -33.977840944379750
  2  6  5    1  2      142.189080496621187         132.143138725691841
  2  6  5    1  3      134.533177734791963        -447.925657648933679
  2  6  5    1  4     -349.593082714067805         131.628605437672093
  2  6  5    1  5     -337.373974760544741           0.452867864986537
  2  6  5    1  6       -4.539318653168984          86.051776430501590
  2  6  5    1  7      206.985185309783873         102.851941497373701
  2  6  5    1  8       -0.881748560583568        -321.709160277589262
  2  6  5    1  9       12.606394081068130          -8.291831536212650
  2  6  5    1 10     -471.962900279297230          22.997231889076492
  2  6  5    1 11      340.417469903473489         362.359558102991741
  2  6  5    1 12      128.366792848910990          90.126836130840488
  2  6  5    1 13       56.649018552666043        -303.520549323524108
  2  6  5    1 14     -262.072910653792235         -83.158908709397096
  2  6  5    1 15     -130.933785620122990          93.829052252377551
  2  6  5    1 16     -125.835646537634432         296.399905876578032
  2  6  5    1 17       89.002697058916780         186.768045257882676
  2  6  5    1 18       87.156916266780698         158.869363799015986
  2  6  5    1 19      -92.569929849664845         -66.535833822671052
  2  6  5    1 20      143.489360031160146         271.018899093404571
  2  6  5    1 21       92.507721451734866         358.426403132189591
  2  6  5    1 22      102.887825787253931         181.318029859177329
  2  6  5    1 23      -84.982622602496647        -120.598874884692236
  2  6  5    1 24      -78.158309344935617         233.767330532280141
  2  6  5    1 25     -198.466785625367578         -42.539438374940723
  2  6  5    1 26     -194.634653447343197        -250.030414937325844
  2  6  5    1 27      -44.949316150788434        -360.085026460585254
  2  6  5    1 28     -243.838751587571778        -222.558243928873765
  2  6  5    1 29      203.483362218364505          34.101503604982888
  2  6  5    1 30      362.495783789243205        -101.465216284797464
  2  6  5    1 31     -463.263167764000855           5.219686429578981
  2  6  5    1 32      144.049052287978412        -214.374046787368883
  2  6  6    1  1      262.407907745151704         -67.996873110125321
  2  6  6    1  2      284.369693160695192         264.510659559211263
  2  6  6    1  3      268.951809078912333        -895.906565195361281
  2  6  6    1  4     -699.069098293496040         263.264719048809809
  2  6  6    1  5     -674.832980440945562           0.754491113112052
  2  6  6    1  6       -8.974627775434520         172.279550204973759
  2  6  6    1  7      414.040680336739115         205.677059426782876
  2  6  6    1  8       -1.685924827947285        -643.398714152412936
  2  6  6    1  9       25.357963630211778         -16.366410458395595
  2  6  6    1 10     -943.928512007709742          45.961962372608014
  2  6  6    1 11      680.937826566439185         724.718787055095049
  2  6  6    1 12      256.761081250636437         180.260863123986383
  2  6  6    1 13      113.312300655504458        -607.029616169490168
  2  6  6    1 14     -524.121230005750249        -166.271649621188260
  2  6  6    1 15     -261.800862645249651         187.634208797320952
  2  6  6    1 16     -251.556935015129028         592.794137650676134
  2  6  6    1 17      177.990154483556154         373.665178840199644
  2  6  6    1 18      174.293681564696783         317.864609773752591
  2  6  6    1 19     -185.096707824029124        -133.065047166447130
  2  6  6    1 20      286.997159945074429         542.021037657751094
  2  6  6    1 21      184.826161157771139         716.948788509451106
  2  6  6    1 22      206.014852940555528         362.836919929639350
  2  6  6    1 23     -169.969435975581462        -241.212080239268118
  2  6  6    1 24     -156.235816562489049         467.555501951021938
  2  6  6    1 25     -396.674584882307329         -85.077407352882972
  2  6  6    1 26     -389.381808493543076        -500.274987211621067
  2  6  6    1 27      -90.022633795493604        -720.169200016623108
  2  6  6    1 28     -487.700626444766613        -445.131634705538488
  2  6  6    1 29      407.056217995801489          68.094411483331612
  2  6  6    1 30      724.836947451875858        -202.918684810461258
  2  6  6    1 31     -926.600284110100802          10.475855596415274
  2  6  6    1 32      287.955562272204702        -428.705280996315651
  2  7  1    1  1       -0.011233224367248           0.001235028401955
  2  7  1    1  2       -0.022181168798551           0.027765549330176
  2  7  1    1  3       -0.030022734418257          -0.007395229887762
  2  7  1    1  4        0.025045261114398           0.018728430744327
  2  7  1    1  5        0.047011048613193          -0.016861067041657
  2  7  1    1  6        0.019870943687797           0.004415373016603
  2  7  1    1  7        0.001469042737897          -0.019496404042580
  2  7  1    1  8        0.028713754637030           0.007337865028289
  2  7  1    1  9        0.003510941165956          -0.014214767744860
  2  7  1    1 10       -0.049634755166592          -0.023388293633001
  2  7  1    1 11        0.027945267962692          -0.010149795263913
  2  7  1    1 12       -0.023078728279317          -0.002302032414770
  2  7  1    1 13        0.041073315077251          -0.021425984833135
  2  7  1    1 14       -0.034971456405914          -0.004131782195558
  2  7  1    1 15        0.040824294464642          -0.013729498015084
  2  7  1    1 16       -0.034446077008793           0.015080101002245
  2  7  1    1 17        0.041351244162573          -0.011490639524372
  2  7  1    1 18       -0.000814476610182          -0.023707561639286
  2  7  1    1 19       -0.006370541342747           0.030222724063331
  2  7  1    1 20       -0.017865303495935          -0.003705458613129
  2  7  1    1 21       -0.018609429964062           0.017237720988052
  2  7  1    1 22        0.005396070044138          -0.004328281570299
  2  7  1    1 23       -0.012850217833679           0.018188093044702
  2  7  1    1 24       -0.037608760274114          -0.023469924111614
  2  7  1    1 25       -0.044256212185026          -0.022688833745410
  2  7  1    1 26       -0.047608435816746           0.022735395418035
  2  7  1    1 27        0.014715838261054           0.004422360499139
  2  7  1    1 28       -0.027613240206910          -0.011677216896622
  2  7  1    1 29        0.005435275295902          -0.024946805844821
  2  7  1    1 30       -0.055979773192130           0.002084988781516
  2  7  1    1 31       -0.033214868073727          -0.027610053770584
  2  7  1    1 32        0.011749403096543           0.028087094383086
  2  7  2    1  1       -0.619477527631545          -0.520178994965219
  2  7  2    1  2       -0.300338374435962           0.259163915100497
  2  7  2    1  3       -0.142859562907664          -0.142231307796109
  2  7  2    1  4        0.176370428426671           0.168048695468926
  2  7  2    1  5       -0.453312390579309           0.561017803769407
  2  7  2    1  6       -0.063182517394405           0.034036444963917
  2  7  2    1  7       -0.408326321780011          -0.138648079054830
  2  7  2    1  8       -0.413546445271951          -0.073648276086632
  2  7  2    1  9       -0.104730270799217           0.461813202315891
  2  7  2    1 10       -0.014205934452511           0.037594260230293
  2  7  2    1 11       -0.421955582331796          -0.001867688732670
  2  7  2    1 12       -0.231537416363179           0.060058389360135
  2  7  2    1 13        0.274409838024605          -0.205334059568477
  2  7  2    1 14       -0.086368402235270          -0.502201575147797
  2  7  2    1 15        0.498173146302999          -0.215351739997649
  2  7  2    1 16       -0.020112604599172          -0.314216689860930
  2  7  2    1 17        0.350406434217406          -0.727114995026338
  2  7  2    1 18        0.313247283164056          -0.337876971737061
  2  7  2    1 19        0.102322046324747           0.012040873684688
  2  7  2    1 20       -0.136036326692878           0.296248603808921
  2  7  2    1 21        0.249964070495531          -0.065681478256356
  2  7  2    1 22       -0.283156293591463           0.608076370272265
  2  7  2    1 23        0.398752957071500           0.118439093903482
  2  7  2    1 24        0.416290746270565           0.015184333214382
  2  7  2    1 25        0.143470070336201          -0.140755670695471
  2  7  2    1 26       -0.054662686933751           0.095558639114669
  2  7  2    1 27       -0.439331880705784           0.143916629987633
  2  7  2    1 28       -0.414933883559573          -0.097632746527568
  2  7  2    1 29       -0.014960822219435          -0.445844570335306
  2  7  2    1 30        0.143382924462194          -0.299855431845617
  2  7  2    1 31        0.314764419950876           0.242857427384947
  2  7  2    1 32        0.055475390187723          -0.247100985234759
  2  7  3    1  1        0.290147244838484           0.432420421628142
  2  7  3    1  2        0.101050927670347           0.139331835436423
  2  7  3    1  3       -0.028697041156394           0.009698896198069
  2  7  3    1  4        0.090626341334561          -0.122378035003367
  2  7  3    1  5        0.328386610181968          -0.394948131791948
  2  7  3    1  6       -0.077956405089707           0.183453811965897
  2  7  3    1  7        0.234001774233531           0.077607339381880
  2  7  3    1  8        0.201993561977731           0.000382925375321
  2  7  3    1  9        0.021796903255554          -0.166394159106091
  2  7  3    1 10        0.052520521723811          -0.253497177229438
  2  7  3    1 11        0.165939085841049           0.054671697666409
  2  7  3    1 12        0.073720163083144          -0.005512958957805
  2  7  3    1 13        0.003905609497939           0.023698494835154
  2  7  3    1 14        0.005709310410026           0.448333907125337
  2  7  3    1 15       -0.102445859027964           0.079891244700885
  2  7  3    1 16        0.036567048243306           0.135276607777209
  2  7  3    1 17       -0.290213680202568           0.308507677890949
  2  7  3    1 18       -0.410166580247986           0.170306115038286
  2  7  3    1 19       -0.128459539298899           0.054468686982044
  2  7  3    1 20        0.013542574618025          -0.077459826593976
  2  7  3    1 21       -0.283295950710183           0.222818049168992
  2  7  3    1 22        0.374416782653815          -0.319245771598601
  2  7  3    1 23       -0.117585684778263          -0.029280086506956
  2  7  3    1 24       -0.145375192279639          -0.033754189869940
  2  7  3    1 25       -0.270950286783730          -0.246699136806446
  2  7  3    1 26        0.228018256480904          -0.101732705042840
  2  7  3    1 27        0.261520930372009           0.000187649228107
  2  7  3    1 28        0.133929160132877           0.009324567258379
  2  7  3    1 29        0.011581842578442          -0.004655804596611
  2  7  3    1 30       -0.245621689800746           0.230314710656887
  2  7  3    1 31       -0.212443278025873          -0.055019008904197
  2  7  3    1 32        0.013932309539059           0.102175874655797
  2  7  4    1  1       -0.018650692513694          -0.151682213275372
  2  7  4    1  2       -0.079652000658837          -0.264927607050799
  2  7  4    1  3       -0.042298027973939          -0.022601062551887
  2  7  4    1  4       -0.006677369394725           0.032890778740719
  2  7  4    1  5        0.153141602975348           0.067210526124366
  2  7  4    1  6        0.122427306288687          -0.265446629752836
  2  7  4    1  7       -0.081676287889911          -0.001289655131586
  2  7  4    1  8        0.074906523669795           0.022621314254053
  2  7  4    1  9        0.002191342984727           0.063577269012616
  2  7  4    1 10       -0.228042874256169           0.190805399359267
  2  7  4    1 11        0.064245583284715          -0.078393460385424
  2  7  4    1 12        0.078835004427285           0.010149993399700
  2  7  4    1 13        0.042675465461287           0.095599648591529
  2  7  4    1 14       -0.040833071241923          -0.140206308800313
  2  7  4    1 15        0.076607962897558          -0.033857758919725
  2  7  4    1 16       -0.026581340122317           0.030702984976644
  2  7  4    1 17        0.106240785815137          -0.055567025725047
  2  7  4    1 18        0.110518260077185           0.002360008716528
  2  7  4    1 19       -0.036428481084564           0.012754005546410
  2  7  4    1 20       -0.121691975555574          -0.015648557541235
  2  7  4    1 21        0.040025005582069          -0.080648291761146
  2  7  4    1 22       -0.303128386818569           0.050472850494657
  2  7  4    1 23        0.006139593058273          -0.009302448537143
  2  7  4    1 24       -0.020081972772137          -0.001730993785958
  2  7  4    1 25        0.089474846280959           0.127088439992007
  2  7  4    1 26       -0.338086203659924           0.111288341194356
  2  7  4    1 27        0.038803437939411           0.027635946133141
  2  7  4    1 28        0.021720913164084          -0.008983792851818
  2  7  4    1 29        0.026477362011049           0.141711329428351
  2  7  4    1 30       -0.008343101604064          -0.141288213059848
  2  7  4    1 31       -0.068354350453059          -0.032247887638526
  2  7  4    1 32        0.010952350969774           0.032331407265992
  2  7  5    1  1      -44.300227824805198         140.145279079059009
  2  7  5    1  2       89.182751551508886         -60.568192547772028
  2  7  5    1  3      649.343341524959555         -15.617390709570065
  2  7  5    1  4     -201.957820650276716         148.163737799585164
  2  7  5    1  5      328.717212782263346         -13.006182883354883
  2  7  5    1  6        6.227599488227131          72.462028139256802
  2  7  5    1  7      158.138782444108841         341.563332363445511
  2  7  5    1  8      324.009162996110319         250.558225499558347
  2  7  5    1  9      193.198176830515081         126.055183850221326
  2  7  5    1 10      129.136379396628342         356.787410062068773
  2  7  5    1 11       16.006652587875646         190.676088135059643
  2  7  5    1 12      269.110364236047246         128.729445021151122
  2  7  5    1 13      -98.632614588401438         -85.828690092473579
  2  7  5    1 14      592.668181737465375        -118.235092633930563
  2  7  5    1 15     -153.264461087387957         -21.111999338642583
  2  7  5    1 16      210.272168849549928         141.456630213984909
  2  7  5    1 17     -301.846616396401487         264.708063421101201
  2  7  5    1 18     -365.266605037352235        -216.108879687420284
  2  7  5    1 19     -158.125898077929946         301.902751450309893
  2  7  5    1 20     -184.214273675849995          36.128816315074928
  2  7  5    1 21      -34.126405291486464          55.300091156226046
  2  7  5    1 22     -321.981466917336832         -21.189752145529468
  2  7  5    1 23     -245.596542109583822        -125.890065114325225
  2  7  5    1 24      169.629825037711612        -113.288959998123119
  2  7  5    1 25     -230.580355075527621        -156.513744421793689
  2  7  5    1 26       62.945233294674125         198.817485748139887
  2  7  5    1 27     -296.360184505837083        -292.419961097174053
  2  7  5    1 28      -49.300094785831739        -126.428421021363675
  2  7  5    1 29      192.584032717394308         590.301989097251635
  2  7  5    1 30      111.216979932994477         280.921468808218322
  2  7  5    1 31      288.472714785514881        -263.096492478470907
  2  7  5    1 32     -156.290207528429704         133.118054224564389
  2  7  6    1  1      -88.581804957096693         280.442240371393552
  2  7  6    1  2      178.445155103676370        -120.871457488493306
  2  7  6    1  3     1298.728981077893195         -31.212180356588007
  2  7  6    1  4     -403.908963931158610         296.294584820429463
  2  7  6    1  5      657.281283961551367         -26.079576292834318
  2  7  6    1  6       12.332771670165656         145.189502908266661
  2  7  6    1  7      316.359241176107844         683.127954382022949
  2  7  6    1  8      647.943419468551156         501.093829684862499
  2  7  6    1  9      386.394162318045346         252.046790431430168
  2  7  6    1 10      258.500801667512803         713.384014724778240
  2  7  6    1 11       31.949059592466693         381.430569730504544
  2  7  6    1 12      538.141893467666932         257.448740048902664
  2  7  6    1 13     -197.307904642264305        -171.752979833538518
  2  7  6    1 14     1185.377196546172627        -236.329978959060611
  2  7  6    1 15     -306.605530137673384         -42.190140918365515
  2  7  6    1 16      420.570919039222190         282.882557442993459
  2  7  6    1 17     -603.799473578617608         529.471693867927229
  2  7  6    1 18     -730.643728334781713        -432.220119383557119
  2  7  6    1 19     -316.215367674775450         603.792748895073032
  2  7  6    1 20     -368.306855376144370          72.273281187691325
  2  7  6    1 21      -68.292835588554780         110.680830604213625
  2  7  6    1 22     -643.659805447855547         -42.429977141553685
  2  7  6    1 23     -491.199223812225739        -251.770827780113336
  2  7  6    1 24      339.279732048195342        -226.576189002460211
  2  7  6    1 25     -461.250184997336305        -313.154577283579499
  2  7  6    1 26      126.228552793008319         397.523683155085735
  2  7  6    1 27     -592.759172449613402        -584.867558140481037
  2  7  6    1 28      -98.621910484827723        -252.847858249875401
  2  7  6    1 29      385.141588072777438        1180.462266865074753
  2  7  6    1 30      222.442302967593065         561.984225829496381
  2  7  6    1 31      577.013783921482741        -526.160737069303309
  2  7  6    1 32     -312.591367407828898         266.203777041863077
  2  8  1    1  1        0.008666688305885          -0.031422385126922
  2  8  1    1  2        0.030744446976545           0.022571204334463
  2  8  1    1  3        0.014345321461367          -0.005429012169759
  2  8  1    1  4       -0.016627074660500          -0.008641988381431
  2  8  1    1  5       -0.079254867328573          -0.013163250591291
  2  8  1    1  6       -0.114447606029593          -0.004702644687738
  2  8  1    1  7       -0.027326725691613          -0.008646872202108
  2  8  1    1  8       -0.034193389337191          -0.033476638558285
  2  8  1    1  9        0.029372326691212          -0.008975898149746
  2  8  1    1 10       -0.009082387177957          -0.004178378401575
  2  8  1    1 11       -0.003124943931534           0.024797524804561
  2  8  1    1 12       -0.028150191735943           0.004490803391241
  2  8  1    1 13       -0.052430921651210          -0.007447002713319
  2  8  1    1 14        0.054329772888431          -0.015723542418693
  2  8  1    1 15        0.015099542913351          -0.007367468031579
  2  8  1    1 16        0.058943200660105           0.030699707197824
  2  8  1    1 17        0.034514587842181          -0.026653970987616
  2  8  1    1 18       -0.000474746083460           0.024424046535009
  2  8  1    1 19       -0.016724417723308          -0.012872788563736
  2  8  1    1 20        0.002162897652896           0.039217100421459
  2  8  1    1 21       -0.005695728315432          -0.030541491395355
  2  8  1    1 22       -0.014773980609216          -0.008284847668335
  2  8  1    1 23        0.020003757586326          -0.005711300561084
  2  8  1    1 24        0.025746141953292           0.010104225655533
  2  8  1    1 25       -0.020090275856870          -0.013072728728211
  2  8  1    1 26       -0.015007501602380           0.025707272382761
  2  8  1    1 27        0.014091519891442          -0.003524676297818
  2  8  1    1 28       -0.027310318122346          -0.031665920771867
  2  8  1    1 29        0.011980926773413           0.015914652237583
  2  8  1    1 30       -0.069615527875019           0.015618564109668
  2  8  1    1 31       -0.070339663538049           0.006384700564475
  2  8  1    1 32       -0.040307559932925          -0.020343956773516
  2  8  2    1  1       -0.792364175756524          -0.498176515021516
  2  8  2    1  2        0.131867437029046           0.183774730790671
  2  8  2    1  3       -0.127087434655437           0.240884869295933
  2  8  2    1  4        0.104170772717735           0.181193056341309
  2  8  2    1  5       -0.028459984737372           0.131676466151247
  2  8  2    1  6        0.258122078038876          -0.154874664390022
  2  8  2    1  7       -0.036952930592539           0.106284167862401
  2  8  2    1  8        0.069438138205072          -0.039014820179941
  2  8  2    1  9        0.612293558729064          -0.385706021860571
  2  8  2    1 10        0.384248133170433           0.053860931741783
  2  8  2    1 11        0.256982644780101           0.047471262777387
  2  8  2    1 12        0.027452180727857           0.106475501261097
  2  8  2    1 13        0.603022871392424          -0.460811701453059
  2  8  2    1 14       -0.442755925057268           0.285705338721691
  2  8  2    1 15       -0.334514083511707           0.342470205138645
  2  8  2    1 16        0.006480889041313          -0.149151947559968
  2  8  2    1 17        0.050932997186133           0.022995389884164
  2  8  2    1 18       -0.089643071485678          -0.603842602080097
  2  8  2    1 19       -0.226647021088694          -0.138561183241864
  2  8  2    1 20       -0.494948592982398          -0.235546274283218
  2  8  2    1 21       -0.032715794675080           0.219865073037832
  2  8  2    1 22        0.478712393582364          -0.705474110770988
  2  8  2    1 23       -0.295876883687460          -0.179957284969864
  2  8  2    1 24       -0.140277520232417           0.303673547145366
  2  8  2    1 25       -0.762589915305378           0.176329016465340
  2  8  2    1 26       -0.008457250803655           0.387550304397330
  2  8  2    1 27        0.136410572656027          -0.308386209354109
  2  8  2    1 28       -0.035618310682310           0.039692908086368
  2  8  2    1 29       -0.068243370513751          -0.007647807565825
  2  8  2    1 30        0.447233639042667           0.052478337471874
  2  8  2    1 31       -0.003319295550257          -0.193632138986623
  2  8  2    1 32        0.109919443481498          -0.114112185143635
  2  8  3    1  1        0.419795013315906           0.201335756445357
  2  8  3    1  2       -0.045692210280296           0.131239729376638
  2  8  3    1  3        0.076442133509027          -0.086568385779693
  2  8  3    1  4        0.002440973418212          -0.122775105575933
  2  8  3    1  5       -0.129329100963983          -0.072926949174929
  2  8  3    1  6       -0.318436952128470          -0.180390124974260
  2  8  3    1  7       -0.025702366313580          -0.092851456802112
  2  8  3    1  8       -0.057901196315559           0.072596785850219
  2  8  3    1  9       -0.438174560260319           0.233780271987839
  2  8  3    1 10       -0.329107613550686           0.108606390799302
  2  8  3    1 11       -0.069518999184460          -0.027243959904108
  2  8  3    1 12       -0.094774348162622          -0.053017289640124
  2  8  3    1 13       -0.242950770610671           0.198218821284345
  2  8  3    1 14        0.475311821104875          -0.238524411016206
  2  8  3    1 15        0.130954932515667          -0.212913393843404
  2  8  3    1 16        0.138751053230797           0.032600117262964
  2  8  3    1 17        0.049959364326068          -0.251030933564156
  2  8  3    1 18       -0.006468170434492           0.266956126207930
  2  8  3    1 19       -0.015157005747357           0.051713123328641
  2  8  3    1 20        0.139412914252274           0.038392615792577
  2  8  3    1 21       -0.006644312554317          -0.251112686188974
  2  8  3    1 22       -0.200469569337657           0.252727931881359
  2  8  3    1 23        0.096633479349839           0.083768585770152
  2  8  3    1 24        0.114494170928557          -0.071269540659517
  2  8  3    1 25        0.547571129063752          -0.166713559364232
  2  8  3    1 26        0.170898711968364          -0.220609787633008
  2  8  3    1 27       -0.069077666315368           0.093855221721125
  2  8  3    1 28       -0.113351650290232          -0.029298502645672
  2  8  3    1 29       -0.107461105123955           0.030189082790370
  2  8  3    1 30       -0.061545002419500           0.030565187900532
  2  8  3    1 31       -0.115404235098867           0.127809141004128
  2  8  3    1 32       -0.058633830037790           0.010998374448187
  2  8  4    1  1        0.016799472559492           0.069758025851581
  2  8  4    1  2        0.115036447658489          -0.236254218088234
  2  8  4    1  3        0.137911349117017          -0.001280626237686
  2  8  4    1  4       -0.010196121102410           0.004223965559888
  2  8  4    1  5       -0.142407703110024           0.060115706012443
  2  8  4    1  6       -0.194070163021644           0.196118675262866
  2  8  4    1  7       -0.069548036346631           0.032967578140259
  2  8  4    1  8        0.003914628563184          -0.049533476305503
  2  8  4    1  9        0.221792756055101          -0.022856334221795
  2  8  4    1 10        0.082687169005735          -0.013202097427421
  2  8  4    1 11       -0.020943627960406           0.042001733692609
  2  8  4    1 12       -0.053799091280600           0.020388196907181
  2  8  4    1 13       -0.105565344512202          -0.059079901709863
  2  8  4    1 14       -0.013957703588749           0.086319992170099
  2  8  4    1 15       -0.015545792550936           0.019194838795702
  2  8  4    1 16        0.084032894962676           0.062246649567719
  2  8  4    1 17        0.191990046724230           0.088955956701963
  2  8  4    1 18        0.087374204564267          -0.016069145168884
  2  8  4    1 19       -0.053722136578690          -0.006299740937312
  2  8  4    1 20        0.020328276390619           0.014628327447762
  2  8  4    1 21        0.054173696766548           0.084061073461451
  2  8  4    1 22        0.079218437676396           0.114814592677119
  2  8  4    1 23        0.046633572502832          -0.042862214440644
  2  8  4    1 24       -0.025966454084510           0.002346833822767
  2  8  4    1 25       -0.193950602686367           0.110977637406002
  2  8  4    1 26       -0.158151378575883           0.110774093296593
  2  8  4    1 27        0.012187501527859          -0.006204849278816
  2  8  4    1 28       -0.071723580369398           0.011983579459341
  2  8  4    1 29        0.201230928973203           0.042988144291850
  2  8  4    1 30       -0.345297718306413          -0.019028936485071
  2  8  4    1 31       -0.144476109702989          -0.026857621239829
  2  8  4    1 32       -0.076161666559786           0.035495185475788
  2  8  5    1  1     -177.319976286446888          52.077082497898495
  2  8  5    1  2       23.074487844325706         137.957318887879239
  2  8  5    1  3      -77.397213638987793        -331.610444117454563
  2  8  5    1  4      225.422256798326288          96.907440731154352
  2  8  5    1  5     -449.598249758714303          44.690131597046907
  2  8  5    1  6       24.850400304285429        -134.200706746652742
  2  8  5    1  7      171.052812889367686         -14.154195139002653
  2  8  5    1  8     -101.879863238055222          56.981373535357129
  2  8  5    1  9     -359.926562031102833          41.243857763429752
  2  8  5    1 10       -4.106847616640572         458.351072080106746
  2  8  5    1 11      -30.653326001771294         -97.160262694275360
  2  8  5    1 12     -254.609696645755179         -76.994597366751378
  2  8  5    1 13     -185.399271222411045         436.577759691255665
  2  8  5    1 14       46.748020978705597         -38.733103839748814
  2  8  5    1 15      417.573822672229539        -148.813584822662705
  2  8  5    1 16      -27.909980424941995          39.613303012491855
  2  8  5    1 17     -169.369613780260039          11.479752066649745
  2  8  5    1 18      175.002368436436740          33.550653449249616
  2  8  5    1 19      104.686888255629398         281.356769267454581
  2  8  5    1 20      183.049054309538349         439.038029810532294
  2  8  5    1 21      186.757688435432243         202.693106331077502
  2  8  5    1 22     -189.445068598388588         234.793038972474420
  2  8  5    1 23      -55.432764058582514           0.335863895230915
  2  8  5    1 24     -249.007554958985935          54.296030452229125
  2  8  5    1 25     -184.388782799841067         -86.888262753450292
  2  8  5    1 26        4.595654344709568         -10.720857105528669
