  2  6  4    1  6        0.013900034516651          -0.022451881856954
  2  6  4    1  7       -0.044399279313200           0.122110953870038
  2  6  4    1  8       -0.035429603902344          -0.024626517266894
  2  6  5    1  1       -0.141213346633528           0.028143847134146
  2  6  5    1  2       -0.076136102124888          -0.107672378858245
  2  6  5    1  3       -0.099650426342787           0.008401939801485
  2  6  5    1  4       -0.043273658350425           0.104021911834774
  2  6  5    1  5       -0.045095880514392           0.083657459293716
  2  6  5    1  6        0.015476830008404          -0.023122825479533
  2  6  5    1  7       -0.045316638405095           0.121534397381313
  2  6  5    1  8       -0.035323515482569          -0.026794994428075
  2  6  6    1  1       -0.140896886033965           0.029064912541559
  2  6  6    1  2       -0.070352966802748          -0.112057746136325
  2  6  6    1  3       -0.101002594258906           0.006924053933944
  2  6  6    1  4       -0.043084934013952           0.106956006706060
  2  6  6    1  5       -0.048083184698106           0.080367214657376
  2  6  6    1  6        0.017053625500158          -0.023793769102113
  2  6  6    1  7       -0.046233997496991           0.120957840892588
  2  6  6    1  8       -0.035217427062794          -0.028963471589256
  2  7  1    1  1        0.039188741964518           0.041744891573683
  2  7  1    1  2       -0.063957025938336          -0.042424075919346
  2  7  1    1  3       -0.182893730552793          -0.015155775401532
  2  7  1    1  4       -0.075831995885519          -0.088606510768502
  2  7  1    1  5       -0.065499386628830           0.086998869466973
  2  7  1    1  6       -0.066666319804738           0.001969147868298
  2  7  1    1  7        0.114325944058726          -0.044880842233569
  2  7  1    1  8        0.012968568331238           0.031855223045937
  2  7  2    1  1       -0.085486349163740          -0.014830889106498
  2  7  2    1  2       -0.003525195243818          -0.016528720979892
  2  7  2    1  3       -0.020548559880671          -0.039100919208760
  2  7  2    1  4       -0.030808458127985          -0.013189987613084
  2  7  2    1  5       -0.111654003190637           0.055139193484279
  2  7  2    1  6       -0.022809426179022           0.019767869734175
  2  7  2    1  7       -0.089697025188722           0.011996145451974
  2  7  2    1  8       -0.078588486158055          -0.057497361633774
  2  7  3    1  1       -0.080918180398555          -0.001522073198349
  2  7  3    1  2       -0.011460144700931          -0.029860448389882
  2  7  3    1  3        0.008806289110829          -0.008657578549857
  2  7  3    1  4       -0.039540065267417           0.004868055232384
  2  7  3    1  5       -0.122887461872599           0.005050130465813
  2  7  3    1  6        0.020822692009623           0.041880050968517
  2  7  3    1  7       -0.105780661200274           0.043153207538039
  2  7  3    1  8       -0.086877571376499          -0.038848275730118
  2  7  4    1  1       -0.055374787554863           0.010767773470546
  2  7  4    1  2       -0.009854660325785          -0.001930727152667
  2  7  4    1  3       -0.042006519119303           0.014893675801839
  2  7  4    1  4       -0.021311669196136           0.012553847163455
  2  7  4    1  5       -0.115374347345116          -0.014877269811135
  2  7  4    1  6        0.037871353760474           0.031617283275600
  2  7  4    1  7       -0.064251854553876           0.034690361026616
  2  7  4    1  8       -0.060950699831956          -0.047916022236029
  2  7  5    1  1       -0.051364219444475           0.012697402296029
  2  7  5    1  2       -0.009602583224043           0.002454518378788
  2  7  5    1  3       -0.049984638139516           0.018591458247599
  2  7  5    1  4       -0.018449628728984           0.013760593354553
  2  7  5    1  5       -0.114194713233155          -0.018006070928619
  2  7  5    1  6        0.040548164141975           0.030005926120135
  2  7  5    1  7       -0.057731416622325           0.033361609495858
  2  7  5    1  8       -0.056879921730747          -0.049339749114922
  2  7  6    1  1       -0.047353651334086           0.014627031121512
  2  7  6    1  2       -0.009350506122301           0.006839763910243
  2  7  6    1  3       -0.057962757159729           0.022289240693359
  2  7  6    1  4       -0.015587588261833           0.014967339545650
  2  7  6    1  5       -0.113015079121195          -0.021134872046103
  2  7  6    1  6        0.043224974523476           0.028394568964670
  2  7  6    1  7       -0.051210978690774           0.032032857965099
  2  7  6    1  8       -0.052809143629539          -0.050763475993815
  2  8  1    1  1        0.122653470088865           0.000244303769409
  2  8  1    1  2       -0.131977061072279          -0.119911240279511
  2  8  1    1  3        0.251124925840408           0.068323430029709
  2  8  1    1  4        0.342958339389683           0.167080046400626
  2  8  1    1  5        0.290554746313136          -0.124159420285890
  2  8  1    1  6       -0.243627840471849          -0.000512903224528
  2  8  1    1  7        0.062965289875785           0.145018882782556
  2  8  1    1  8        0.028188197125528          -0.082631433107205
  2  8  2    1  1       -0.000899679844603          -0.078694115190258
  2  8  2    1  2        0.016239240541370          -0.061086086180398
  2  8  2    1  3       -0.013827072227860           0.032783503158455
  2  8  2    1  4        0.109097345254438           0.032952057889801
  2  8  2    1  5       -0.021529027852214          -0.012548781672658
  2  8  2    1  6        0.056907862634820          -0.044141432000235
  2  8  2    1  7       -0.100156954714737           0.122343545292785
  2  8  2    1  8        0.013400973384569          -0.057043276714417
  2  8  3    1  1        0.007567967409663          -0.049425458817646
  2  8  3    1  2       -0.070561792375649          -0.043330691338860
  2  8  3    1  3       -0.025188997018479          -0.021487865905810
  2  8  3    1  4        0.018312300040346           0.023430182834722
  2  8  3    1  5       -0.000625804476758           0.023214374926013
  2  8  3    1  6        0.035675068785314          -0.033478177121308
  2  8  3    1  7       -0.065042993410677           0.079153399795774
  2  8  3    1  8       -0.022273266148479          -0.097281608004507
  2  8  4    1  1        0.034166345651637          -0.038605557722010
  2  8  4    1  2       -0.038499232948095          -0.055707011246917
  2  8  4    1  3       -0.002200754098068          -0.038228488722653
  2  8  4    1  4        0.055693587486821           0.013293567882098
  2  8  4    1  5       -0.014767179842755           0.043792274373788
  2  8  4    1  6        0.023546788697900          -0.031163559635982
  2  8  4    1  7       -0.044944778194135           0.110712516144674
  2  8  4    1  8       -0.041443475451304          -0.094314203294872
  2  8  5    1  1        0.038342557019410          -0.036906725050984
  2  8  5    1  2       -0.033465090492375          -0.057650217235681
  2  8  5    1  3        0.001408629922866          -0.040856933911125
  2  8  5    1  4        0.061562823428792           0.011702017968387
  2  8  5    1  5       -0.016987517188970           0.047023210366084
  2  8  5    1  6        0.021642527441375          -0.030800141544611
  2  8  5    1  7       -0.041789157422986           0.115667613002615
  2  8  5    1  8       -0.044453390013940          -0.093848291081412
  2  8  6    1  1        0.042518768387182          -0.035207892379958
  2  8  6    1  2       -0.028430948036655          -0.059593423224445
  2  8  6    1  3        0.005018013943799          -0.043485379099598
  2  8  6    1  4        0.067432059370763           0.010110468054676
  2  8  6    1  5       -0.019207854535185           0.050254146358379
  2  8  6    1  6        0.019738266184850          -0.030436723453240
  2  8  6    1  7       -0.038633536651836           0.120622709860556
  2  8  6    1  8       -0.047463304576577          -0.093382378867953
  2  9  1    1  1        0.129965227814175           0.064579213540564
  2  9  1    1  2        0.006418680292227           0.064329882536462
  2  9  1    1  3       -0.115092061195271           0.008393590323956
  2  9  1    1  4        0.000994644114367          -0.085089315521084
  2  9  1    1  5       -0.063064672666485          -0.049834825136222
  2  9  1    1  6        0.202425222000780          -0.056204610972494
  2  9  1    1  7        0.076048116983231           0.021481318081850
  2  9  1    1  8        0.149232350333189          -0.183357362664187
  2  9  2    1  1       -0.063626202501274           0.031665107048168
  2  9  2    1  2       -0.044910977097181           0.001687551945730
  2  9  2    1  3       -0.083068330023292          -0.005451339301430
  2  9  2    1  4       -0.028909153518655          -0.034089624420401
  2  9  2    1  5       -0.059771815773591          -0.043826288492068
  2  9  2    1  6        0.003924049011805           0.029805896798394
  2  9  2    1  7        0.057576971390035           0.007924992272801
  2  9  2    1  8        0.043557587732276          -0.127900027639908
  2  9  3    1  1       -0.041205735886185           0.026881706592789
  2  9  3    1  2       -0.045904828993362           0.000090284720700
  2  9  3    1  3       -0.115167170048868          -0.013702508386169
  2  9  3    1  4       -0.032202785552988           0.002863910561526
  2  9  3    1  5       -0.068056083154963          -0.034738974781505
  2  9  3    1  6       -0.027449561573156           0.036339751053960
  2  9  3    1  7        0.065754864293246           0.030477641044014
  2  9  3    1  8        0.009018258627267          -0.130073218525937
  2  9  4    1  1       -0.052968951337023           0.038822999661992
  2  9  4    1  2       -0.056425647080655          -0.012976502663732
  2  9  4    1  3       -0.104312761572030          -0.019149139537700
  2  9  4    1  4       -0.045925591976775          -0.023136708852739
  2  9  4    1  5       -0.101161585848329          -0.015903541710295
  2  9  4    1  6       -0.039518756478310           0.035473411551644
  2  9  4    1  7        0.021733328165785           0.030582256142977
  2  9  4    1  8       -0.027500655481207          -0.104021278318845
  2  9  5    1  1       -0.054815893794960           0.040697902086788
  2  9  5    1  2       -0.058077520728541          -0.015028118950961
  2  9  5    1  3       -0.102608510897082          -0.020004315094801
  2  9  5    1  4       -0.048080209813373          -0.027219066106973
  2  9  5    1  5       -0.106359480826215          -0.012946190363784
  2  9  5    1  6       -0.041413740770368           0.035337387586385
  2  9  5    1  7        0.014821506778413           0.030598681759665
  2  9  5    1  8       -0.033234490185379          -0.099930863186930
  2  9  6    1  1       -0.056662836252896           0.042572804511584
  2  9  6    1  2       -0.059729394376427          -0.017079735238191
  2  9  6    1  3       -0.100904260222134          -0.020859490651903
  2  9  6    1  4       -0.050234827649972          -0.031301423361207
  2  9  6    1  5       -0.111557375804100          -0.009988839017273
  2  9  6    1  6       -0.043308725062426           0.035201363621127
  2  9  6    1  7        0.007909685391040           0.030615107376353
  2  9  6    1  8       -0.038968324889550          -0.095840448055014
  2  1  1    1  1       -0.096648389622010          -0.086373451303474
  2  1  1    1  2       -0.004053663674099           0.007876083127493
  2  1  1    1  3        0.094570186312248           0.030716135492535
  2  1  1    1  4        0.107145732181286          -0.040889909302149
  2  1  1    1  5       -0.021179387819793          -0.049269197210969
  2  1  1    1  6        0.018509413552682          -0.083904952213728
  2  1  1    1  7       -0.028987537441288          -0.002494821778464
  2  1  1    1  8       -0.067487504355304          -0.012818213023178
  2  1  2    1  1       -0.000671330408187          -0.002709282974264
  2  1  2    1  2        0.012857250063348          -0.006643093256688
  2  1  2    1  3        0.006086911949842           0.007000504582963
  2  1  2    1  4        0.037361546291553           0.009754939156372
  2  1  2    1  5        0.015993055859724          -0.026117232128016
  2  1  2    1  6        0.023651878583047           0.023337333276207
  2  1  2    1  7       -0.030474246998140          -0.017125811189792
  2  1  2    1  8       -0.017486187766966           0.002973076867035
  2  1  3    1  1       -0.004937383334997           0.005789135003338
  2  1  3    1  2        0.002276791083066           0.015058639940359
  2  1  3    1  3       -0.003830572242413          -0.012020440470935
  2  1  3    1  4        0.035273345851209           0.014769573481562
  2  1  3    1  5        0.011710371359040          -0.030047051184216
  2  1  3    1  6        0.021242051591751           0.021277141831568
  2  1  3    1  7       -0.026110963267793          -0.000933631186515
  2  1  3    1  8       -0.015424156271213           0.018514664729075
  2  1  4    1  1        0.003004999054860           0.003747433392862
  2  1  4    1  2       -0.004393324844491           0.008946343188035
  2  1  4    1  3       -0.001806061898680          -0.011457478985394
  2  1  4    1  4        0.031598111342795          -0.002338942016165
  2  1  4    1  5        0.009118856590161          -0.017769714126232
  2  1  4    1  6        0.025681712811229           0.023233055488605
  2  1  4    1  7       -0.019683166038666          -0.000748483673837
  2  1  4    1  8       -0.022583669805465           0.021324269181976
  2  1  5    1  1        0.004252032513891           0.003426865823002
  2  1  5    1  2       -0.005440599746277           0.007986651474953
  2  1  5    1  3       -0.001488193529610          -0.011369088402549
  2  1  5    1  4        0.031021062772629          -0.005025150034463
  2  1  5    1  5        0.008711962856299          -0.015842049434758
  2  1  5    1  6        0.026378784019299           0.023540153491896
  2  1  5    1  7       -0.018673937595721          -0.000719413662872
  2  1  5    1  8       -0.023707785025478           0.021765405177125
  2  1  6    1  1        0.005499065972923           0.003106298253141
  2  1  6    1  2       -0.006487874648063           0.007026959761871
  2  1  6    1  3       -0.001170325160541          -0.011280697819704
  2  1  6    1  4        0.030444014202463          -0.007711358052761
  2  1  6    1  5        0.008305069122437          -0.013914384743284
  2  1  6    1  6        0.027075855227369           0.023847251495188
  2  1  6    1  7       -0.017664709152776          -0.000690343651907
  2  1  6    1  8       -0.024831900245490           0.022206541172275
  2  2  1    1  1        0.060936497545544           0.001937933813672
  2  2  1    1  2        0.069805806585816          -0.077071197610249
  2  2  1    1  3        0.012454494410096          -0.056563691009955
  2  2  1    1  4        0.074220495016604           0.005561085481664
  2  2  1    1  5        0.010850101141301          -0.007849302997082
  2  2  1    1  6        0.018128874789127           0.017034511462039
  2  2  1    1  7        0.106020309986953           0.032096937197078
  2  2  1    1  8        0.055269105756326          -0.043407502320590
  2  2  2    1  1       -0.007225782942157          -0.022676470594774
  2  2  2    1  2       -0.031088091783361          -0.032398080812317
  2  2  2    1  3       -0.017206441267439           0.012976312042497
  2  2  2    1  4        0.027675047481384           0.025262807521713
  2  2  2    1  5        0.023568674991162           0.007208278167181
  2  2  2    1  6        0.011369827014632          -0.018226779418400
  2  2  2    1  7        0.015509551618603           0.013364912613031
  2  2  2    1  8        0.008290687949784          -0.028905644909983
  2  2  3    1  1       -0.006637981181090          -0.016194428123926
  2  2  3    1  2       -0.012945390266174          -0.037103026167183
  2  2  3    1  3       -0.018005925707240           0.005293641024273
  2  2  3    1  4        0.023994883707191           0.022078201809277
  2  2  3    1  5        0.022732139773858           0.006156780486618
  2  2  3    1  6        0.007172633657979          -0.022657782455270
  2  2  3    1  7        0.006951772483297           0.012816653798243
  2  2  3    1  8        0.013878956622082          -0.026150548412607
  2  2  4    1  1        0.000142537284665          -0.012236033629026
  2  2  4    1  2       -0.017770814092271          -0.038675789184652
  2  2  4    1  3       -0.008903596110099           0.003389868628159
  2  2  4    1  4        0.024838612090254           0.016543773607297
  2  2  4    1  5        0.030811519516885           0.017641462314143
  2  2  4    1  6        0.010565526251597          -0.015936078651478
  2  2  4    1  7        0.006070834533152           0.011079255507270
  2  2  4    1  8        0.014276355339043          -0.019865328164421
  2  2  5    1  1        0.001207146488974          -0.011614526109381
  2  2  5    1  2       -0.018528453887206          -0.038922728706025
  2  2  5    1  3       -0.007474439340052           0.003090957324245
  2  2  5    1  4        0.024971085883679           0.015674813035304
  2  2  5    1  5        0.032080062930338           0.019444672207883
  2  2  5    1  6        0.011098244317721          -0.014880703937245
  2  2  5    1  7        0.005932518465600           0.010806466601604
  2  2  5    1  8        0.014338750911593          -0.018878485733254
  2  2  6    1  1        0.002271755693282          -0.010993018589737
  2  2  6    1  2       -0.019286093682142          -0.039169668227398
  2  2  6    1  3       -0.006045282570005           0.002792046020331
  2  2  6    1  4        0.025103559677104           0.014805852463312
  2  2  6    1  5        0.033348606343791           0.021247882101623
  2  2  6    1  6        0.011630962383845          -0.013825329223011
  2  2  6    1  7        0.005794202398048           0.010533677695938
  2  2  6    1  8        0.014401146484143          -0.017891643302086
  2  3  1    1  1        0.009097466049208          -0.018841511419229
  2  3  1    1  2       -0.049047681574883           0.005141110383359
  2  3  1    1  3        0.004516173708914           0.038718030031104
  2  3  1    1  4       -0.030832310576158          -0.009930031551844
  2  3  1    1  5        0.047131521579817          -0.030770205449257
  2  3  1    1  6       -0.004867511280983           0.002439086653526
  2  3  1    1  7        0.032424039562691          -0.047764088429454
  2  3  1    1  8       -0.051724054748302           0.048768112285192
  2  3  2    1  1       -0.014638309331541          -0.015645373450807
  2  3  2    1  2       -0.004694735654802           0.016123058089445
  2  3  2    1  3        0.043795656454573           0.025830961384932
  2  3  2    1  4       -0.013375319950655          -0.015977319757909
  2  3  2    1  5        0.018442794460224           0.000279359151890
  2  3  2    1  6       -0.013589428387665           0.004687101198555
  2  3  2    1  7        0.001567580341260           0.000534836448591
  2  3  2    1  8       -0.034808032178263          -0.001295379235555
  2  3  3    1  1       -0.033434682451219          -0.013100336038336
  2  3  3    1  2        0.008907613703218           0.013542245790180
  2  3  3    1  3        0.057501291574790           0.020276574330919
  2  3  3    1  4       -0.006285455675385          -0.008850206873227
  2  3  3    1  5        0.014087903144772           0.009868157328851
  2  3  3    1  6       -0.016656844604979           0.009811924228491
  2  3  3    1  7       -0.000587123566946          -0.003810599068403
  2  3  3    1  8       -0.041674179523714          -0.006723234058682
  2  3  4    1  1       -0.031884464897405          -0.018899791780649
  2  3  4    1  2       -0.001734749889151           0.009600224868844
  2  3  4    1  3        0.057111649201066           0.018636707527515
  2  3  4    1  4       -0.013659889934213          -0.011385964084432
  2  3  4    1  5        0.018155249815452           0.011631415758616
  2  3  4    1  6       -0.001157358191582           0.005743922024449
  2  3  4    1  7       -0.001110656988078          -0.009501329263468
  2  3  4    1  8       -0.041920305323384          -0.016073347552769
  2  3  5    1  1       -0.031641065239281          -0.019810364326750
  2  3  5    1  2       -0.003405707396789           0.008981288163985
  2  3  5    1  3        0.057050471451968           0.018379232040712
  2  3  5    1  4       -0.014817749857192          -0.011784103324163
  2  3  5    1  5        0.018793863916215           0.011908264964673
  2  3  5    1  6        0.001276216170185           0.005105204998392
  2  3  5    1  7       -0.001192856970530          -0.010394830811395
  2  3  5    1  8       -0.041958949535190          -0.017541408872476
  2  3  6    1  1       -0.031397665581157          -0.020720936872850
  2  3  6    1  2       -0.005076664904427           0.008362351459126
  2  3  6    1  3        0.056989293702869           0.018121756553909
  2  3  6    1  4       -0.015975609780170          -0.012182242563894
  2  3  6    1  5        0.019432478016978           0.012185114170731
  2  3  6    1  6        0.003709790531952           0.004466487972335
  2  3  6    1  7       -0.001275056952982          -0.011288332359322
  2  3  6    1  8       -0.041997593746996          -0.019009470192182
  2  4  1    1  1        0.014837384647378           0.063667240914252
  2  4  1    1  2       -0.020877067467182          -0.036433721360022
  2  4  1    1  3       -0.028510569168356          -0.000776612803342
  2  4  1    1  4       -0.000320520268595          -0.043638981284159
  2  4  1    1  5       -0.071357830669991          -0.003014603225493
  2  4  1    1  6        0.023326824896830           0.032967816229826
  2  4  1    1  7       -0.084919458857718           0.012721810857775
  2  4  1    1  8        0.005370252561281           0.012577737974250
  2  4  2    1  1       -0.030058959869685           0.006226351767603
  2  4  2    1  2       -0.006134941984202           0.044818635989089
  2  4  2    1  3        0.003868304513935          -0.013053535337900
  2  4  2    1  4        0.025870981721645          -0.009593380842449
  2  4  2    1  5        0.023021069124533           0.011648839930787
  2  4  2    1  6       -0.025818813394304           0.006366801286807
  2  4  2    1  7       -0.016263131539705           0.026253949480925
  2  4  2    1  8        0.001773144740019           0.011047398896815
  2  4  3    1  1       -0.041814850400704          -0.003832536700796
  2  4  3    1  2       -0.019900696428169           0.037259533816413
  2  4  3    1  3        0.010628626263496          -0.006430530990125
  2  4  3    1  4        0.009168109992652          -0.004711162944039
  2  4  3    1  5        0.021702485942631           0.017575327677038
  2  4  3    1  6       -0.035636247113648          -0.012181968685692
  2  4  3    1  7       -0.014777971793893           0.026894708486311
  2  4  3    1  8       -0.009763945161762           0.024390037069048
  2  4  4    1  1       -0.053965026107194          -0.008114368638844
  2  4  4    1  2       -0.019919816872404           0.015524412560821
  2  4  4    1  3        0.014587739983854          -0.003076475875559
  2  4  4    1  4        0.017459557831999           0.007573834383857
  2  4  4    1  5        0.012019851841090           0.014969951021415
  2  4  4    1  6       -0.026056254118114          -0.013409495236473
  2  4  4    1  7       -0.009320660940574           0.027830692680751
  2  4  4    1  8       -0.013829443307680           0.032812742063058
  2  4  5    1  1       -0.055872725194870          -0.008786659071437
  2  4  5    1  2       -0.019922818973354           0.012111781172481
  2  4  5    1  3        0.015209360429088          -0.002549855682021
  2  4  5    1  4        0.018761398057254           0.009502701814310
  2  4  5    1  5        0.010499581460807           0.014560880832716
  2  4  5    1  6       -0.024552099417886          -0.013602229180211
  2  4  5    1  7       -0.008463808563494           0.027977651559120
  2  4  5    1  8       -0.014467767171571           0.034135190974168
  2  4  6    1  1       -0.057780424282546          -0.009458949504030
  2  4  6    1  2       -0.019925821074303           0.008699149784140
  2  4  6    1  3        0.015830980874321          -0.002023235488483
  2  4  6    1  4        0.020063238282510           0.011431569244763
  2  4  6    1  5        0.008979311080524           0.014151810644017
  2  4  6    1  6       -0.023047944717657          -0.013794963123949
  2  4  6    1  7       -0.007606956186415           0.028124610437489
  2  4  6    1  8       -0.015106091035462           0.035457639885277
  2  5  1    1  1       10.815542415565503          -0.001589465984118
  2  5  1    1  2       10.905474092900983          -0.002107902980054
  2  5  1    1  3       11.007309364566513          -0.109842585009088
  2  5  1    1  4       10.916320743362748          -0.068782906487529
  2  5  1    1  5       10.760067886029450          -0.154638568197125
  2  5  1    1  6       10.994320860060558          -0.045612079797282
  2  5  1    1  7       10.634211755082116           0.155726009290923
  2  5  1    1  8       10.885176435264658          -0.034250798202577
  2  5  2    1  1       10.866237796784615           0.004782232498261
  2  5  2    1  2       10.875507906346243           0.205491229754367
  2  5  2    1  3       10.903353111521797          -0.173841850804035
  2  5  2    1  4       10.877950607347117          -0.021372293641246
  2  5  2    1  5       10.812113044137078          -0.005229789689429
  2  5  2    1  6       10.738640319465928          -0.042453299554502
  2  5  2    1  7       10.780945974596666           0.062967495261282
  2  5  2    1  8       10.905902296457384          -0.019124102415995
  2  5  3    1  1       11.234404002491692           0.035184410367703
  2  5  3    1  2       11.258066999837990           0.188436513220027
  2  5  3    1  3       11.286129774885534          -0.114770390979280
  2  5  3    1  4       11.281901467530449          -0.045009336951688
  2  5  3    1  5       11.225984570183073           0.004960777238354
  2  5  3    1  6       11.147627357064811          -0.036778408682752
  2  5  3    1  7       11.176088931415922           0.024425044766619
  2  5  3    1  8       11.313528980243632          -0.064141317612984
  2  5  4    1  1       11.224970904750194          -0.030205782078106
  2  5  4    1  2       11.256431795508895           0.192789067174369
  2  5  4    1  3       11.295747470138943          -0.080564393159680
  2  5  4    1  4       11.278557857034128          -0.029196585498671
  2  5  4    1  5       11.248936626546168           0.046212196405952
  2  5  4    1  6       11.141311041991504          -0.070309643782670
  2  5  4    1  7       11.193930503918482           0.045031955123972
  2  5  4    1  8       11.297299420366747          -0.084646177431739
  2  5  5    1  1       11.223489814073801          -0.040472696194023
  2  5  5    1  2       11.256175052077184           0.193472461670740
  2  5  5    1  3       11.297257544470682          -0.075193709442024
  2  5  5    1  4       11.278032876750100          -0.026713825393032
  2  5  5    1  5       11.252540328915737           0.052689081729456
  2  5  5    1  6       11.140319317361843          -0.075574383005708
  2  5  5    1  7       11.196731809217109           0.048267446119180
  2  5  5    1  8       11.294751217170477          -0.087865645471881
  2  5  6    1  1       11.222008723397408          -0.050739610309939
  2  5  6    1  2       11.255918308645473           0.194155856167111
  2  5  6    1  3       11.298767618802419          -0.069823025724369
  2  5  6    1  4       11.277507896466073          -0.024231065287394
  2  5  6    1  5       11.256144031285308           0.059165967052960
  2  5  6    1  6       11.139327592732183          -0.080839122228746
  2  5  6    1  7       11.199533114515734           0.051502937114388
  2  5  6    1  8       11.292203013974207          -0.091085113512024
  2  6  1    1  1        0.098046761404641           0.177742020952202
  2  6  1    1  2        0.048201387811320          -0.068120486380277
  2  6  1    1  3       -0.134720978708854           0.012024770272209
  2  6  1    1  4       -0.300554185178439          -0.005716873036849
  2  6  1    1  5       -0.296526524980241           0.197331283366112
  2  6  1    1  6       -0.241381218436931           0.115807454217952
  2  6  1    1  7        0.031711211600561          -0.052784017676203
  2  6  1    1  8       -0.090344453973179          -0.016230575962678
  2  6  2    1  1        0.031007887250427           0.086275059860839
  2  6  2    1  2       -0.004143532030534          -0.061844189719715
  2  6  2    1  3       -0.018715527099758           0.019813837158821
  2  6  2    1  4       -0.143921590266075          -0.051434181912828
  2  6  2    1  5        0.017888364232304           0.164686982245308
  2  6  2    1  6       -0.081045071235266          -0.037394436046511
  2  6  2    1  7        0.243128337137572           0.027354097086883
  2  6  2    1  8        0.076584742251169          -0.007452326222578
  2  6  3    1  1        0.027496365839571           0.074177172213901
  2  6  3    1  2        0.009453662468457          -0.071536778081862
  2  6  3    1  3       -0.025725767077054          -0.012511389575040
  2  6  3    1  4       -0.125599900015932          -0.037911880062552
  2  6  3    1  5        0.017109337179352           0.152327152451270
  2  6  3    1  6       -0.034903069662645          -0.091706301378008
  2  6  3    1  7        0.256026278095899           0.045640726154001
  2  6  3    1  8        0.071165107027463          -0.051226855458819
  2  6  4    1  1        0.030148938825974           0.052073793824026
  2  6  4    1  2        0.015204436505041          -0.107991825930043
  2  6  4    1  3       -0.003976833393525           0.029040060482758
  2  6  4    1  4       -0.101679714764939          -0.080896033126244
  2  6  4    1  5        0.016048810933234           0.151345532136279
  2  6  4    1  6       -0.058919388105020          -0.065770244362266
  2  6  4    1  7        0.234675436853743           0.033519779358663
  2  6  4    1  8        0.041659415438985          -0.074707868333296
  2  6  5    1  1        0.030565419310569           0.048603342383032
  2  6  5    1  2        0.016107365536525          -0.113715632992686
  2  6  5    1  3       -0.000562033315874           0.035564053656333
  2  6  5    1  4       -0.097924006478681          -0.087644974998774
  2  6  5    1  5        0.015882297707331           0.151191407930623
  2  6  5    1  6       -0.062690190263658          -0.061698024050224
  2  6  5    1  7        0.231323141270312           0.031616669502327
  2  6  5    1  8        0.037026726802678          -0.078394622164717
  2  6  6    1  1        0.030981899795164           0.045132890942037
  2  6  6    1  2        0.017010294568009          -0.119439440055328
  2  6  6    1  3        0.002852766761778           0.042088046829908
  2  6  6    1  4       -0.094168298192422          -0.094393916871304
  2  6  6    1  5        0.015715784481428           0.151037283724966
  2  6  6    1  6       -0.066460992422295          -0.057625803738183
  2  6  6    1  7        0.227970845686881           0.029713559645991
  2  6  6    1  8        0.032394038166371          -0.082081375996139
  2  7  1    1  1       -0.018343866307413          -0.056010533367597
  2  7  1    1  2        0.064134437922953           0.102780027554966
  2  7  1    1  3        0.058286164599696           0.076289843898749
  2  7  1    1  4        0.010476494886045          -0.127534155432869
  2  7  1    1  5        0.007397705436494           0.073542901894651
  2  7  1    1  6       -0.003823768915557          -0.106543461066699
  2  7  1    1  7       -0.120223615384464          -0.099476276398871
  2  7  1    1  8        0.048746956346918           0.155244625646496
  2  7  2    1  1        0.014276555158031          -0.069436416902380
  2  7  2    1  2       -0.021474953093390           0.087632760923768
  2  7  2    1  3        0.026403294799698          -0.087659534979811
  2  7  2    1  4       -0.062335175350164          -0.097120778901038
  2  7  2    1  5       -0.039922349923604           0.037873233372341
  2  7  2    1  6       -0.027395656815588          -0.053816082769170
  2  7  2    1  7       -0.040712786175403          -0.042295713249834
  2  7  2    1  8       -0.046423735585130           0.100273061620034
  2  7  3    1  1       -0.016448747852631          -0.079543047233834
  2  7  3    1  2       -0.011834385408772           0.088315289783131
  2  7  3    1  3        0.003449143214403          -0.112295711065764
  2  7  3    1  4       -0.079350786237825          -0.085162323437644
  2  7  3    1  5       -0.075474788678771          -0.000324316158334
  2  7  3    1  6       -0.007037130485481          -0.023447489288579
  2  7  3    1  7       -0.046839819033142          -0.063873111031830
  2  7  3    1  8       -0.042078224981854           0.105488724761212
  2  7  4    1  1       -0.022488915359934          -0.058764878151324
  2  7  4    1  2       -0.032195587242123           0.121447651092731
  2  7  4    1  3       -0.001725529522179          -0.114220930425590
  2  7  4    1  4       -0.113332663074461          -0.074813931222648
  2  7  4    1  5       -0.043075362465027           0.009506307635704
  2  7  4    1  6        0.017263255877086          -0.001949933927466
  2  7  4    1  7       -0.011755777187729          -0.057307120108601
  2  7  4    1  8       -0.048568023002215           0.087720540960462
  2  7  5    1  1       -0.023437282060256          -0.055502497823680
  2  7  5    1  2       -0.035392499541978           0.126649763141952
  2  7  5    1  3       -0.002538004888550          -0.114523209117276
  2  7  5    1  4       -0.118668157556581          -0.073189130160972
  2  7  5    1  5       -0.037988328555207           0.011049813877606
  2  7  5    1  6        0.021078659539873           0.001425397239782
  2  7  5    1  7       -0.006247231777581          -0.056276193873745
  2  7  5    1  8       -0.049586986189392           0.084930758421906
  2  7  6    1  1       -0.024385648760578          -0.052240117496035
  2  7  6    1  2       -0.038589411841832           0.131851875191172
  2  7  6    1  3       -0.003350480254921          -0.114825487808962
  2  7  6    1  4       -0.124003652038701          -0.071564329099295
  2  7  6    1  5       -0.032901294645386           0.012593320119508
  2  7  6    1  6        0.024894063202660           0.004800728407030
  2  7  6    1  7       -0.000738686367433          -0.055245267638889
  2  7  6    1  8       -0.050605949376569           0.082140975883351
