  2  7  2    1  8        0.076231559050630          -0.008439375298017
  2  7  3    1  1        0.001925801993446           0.050955186143931
  2  7  3    1  2       -0.048584428216402           0.093207747626246
  2  7  3    1  3        0.032703820811387          -0.009429523427907
  2  7  3    1  4        0.032733642103707          -0.031568693254477
  2  7  3    1  5        0.052017970930852           0.030742842852751
  2  7  3    1  6        0.041041630337303          -0.043458241216125
  2  7  3    1  7       -0.101510061498029          -0.053293607269610
  2  7  3    1  8        0.041561100694926          -0.034339581847230
  2  7  4    1  1        0.017751181771737           0.073467266387433
  2  7  4    1  2       -0.066915546948188           0.056312383723032
  2  7  4    1  3        0.068338366953628          -0.029011215082642
  2  7  4    1  4        0.032894987702050          -0.002694520383677
  2  7  4    1  5        0.046466781085024           0.041552494699208
  2  7  4    1  6        0.018314655611188          -0.006370281374748
  2  7  4    1  7       -0.130405956285231          -0.065490113822567
  2  7  4    1  8        0.046167028681922          -0.088405408944945
  2  7  5    1  1        0.020235924650726           0.077001888106465
  2  7  5    1  2       -0.069793715900265           0.050519442636588
  2  7  5    1  3        0.073933347043421          -0.032085736489353
  2  7  5    1  4        0.032920320574445           0.001839013498768
  2  7  5    1  5        0.045595188767331           0.043249718135621
  2  7  5    1  6        0.014746293309440          -0.000547100800053
  2  7  5    1  7       -0.134942900725769          -0.067405087316447
  2  7  5    1  8        0.046890205435160          -0.096894284457558
  2  7  6    1  1        0.022720667529716           0.080536509825497
  2  7  6    1  2       -0.072671884852343           0.044726501550144
  2  7  6    1  3        0.079528327133214          -0.035160257896063
  2  7  6    1  4        0.032945653446841           0.006372547381212
  2  7  6    1  5        0.044723596449637           0.044946941572033
  2  7  6    1  6        0.011177931007693           0.005276079774641
  2  7  6    1  7       -0.139479845166308          -0.069320060810326
  2  7  6    1  8        0.047613382188398          -0.105383159970170
  2  8  1    1  1        0.461051086853279          -0.101259851299168
  2  8  1    1  2       -0.004542831070089           0.042369566393235
  2  8  1    1  3       -0.345171945122643          -0.015753685595505
  2  8  1    1  4       -0.206768124666069           0.094787713415590
  2  8  1    1  5       -0.011863730666539           0.052623322179132
  2  8  1    1  6        0.196447496778649          -0.213459592326077
  2  8  1    1  7       -0.146989198091497           0.170751991810570
  2  8  1    1  8       -0.042495632160878           0.171293681323876
  2  8  2    1  1        0.037314125079540          -0.026733736150344
  2  8  2    1  2       -0.049744871640711          -0.055525702114726
  2  8  2    1  3       -0.110002889580141          -0.020610496607240
  2  8  2    1  4       -0.076861047037946           0.057480414673070
  2  8  2    1  5       -0.113568269139376           0.010795555563033
  2  8  2    1  6       -0.065115337813138          -0.136038671750981
  2  8  2    1  7        0.030871632053945           0.134459051464467
  2  8  2    1  8        0.043008380787852           0.014022611247809
  2  8  3    1  1        0.030571225531255          -0.033739864546610
  2  8  3    1  2       -0.025050583424247          -0.052069988454180
  2  8  3    1  3       -0.031124031491803          -0.041445669854462
  2  8  3    1  4       -0.042007776408832           0.019522590502073
  2  8  3    1  5       -0.081195681060495           0.070687617388071
  2  8  3    1  6       -0.047303840990524          -0.104920319449483
  2  8  3    1  7        0.044286491776479           0.069060959034284
  2  8  3    1  8        0.033658016982771          -0.031187650615455
  2  8  4    1  1        0.028977910759468          -0.007446940398394
  2  8  4    1  2       -0.004305455777201          -0.050425122202093
  2  8  4    1  3       -0.062153212390520          -0.046547030046274
  2  8  4    1  4       -0.041662679554070           0.034185124908395
  2  8  4    1  5       -0.065128366232237           0.054657251560511
  2  8  4    1  6       -0.038386886174446          -0.119819562395196
  2  8  4    1  7        0.068062464610467           0.089525846319619
  2  8  4    1  8        0.022608271900807          -0.025718319737103
  2  8  5    1  1        0.028727744407150          -0.003318688377882
  2  8  5    1  2       -0.001048263285338          -0.050166861751853
  2  8  5    1  3       -0.067025104083428          -0.047347994609990
  2  8  5    1  4       -0.041608495896904           0.036487289435531
  2  8  5    1  5       -0.062605637131052           0.052140323821926
  2  8  5    1  6       -0.036986835098774          -0.122158892530103
  2  8  5    1  7        0.071795530105132           0.092739038272289
  2  8  5    1  8        0.020873351425488          -0.024859580095893
  2  8  6    1  1        0.028477578054832           0.000809563642630
  2  8  6    1  2        0.002208929206525          -0.049908601301613
  2  8  6    1  3       -0.071896995776336          -0.048148959173707
  2  8  6    1  4       -0.041554312239738           0.038789453962668
  2  8  6    1  5       -0.060082908029867           0.049623396083341
  2  8  6    1  6       -0.035586784023101          -0.124498222665009
  2  8  6    1  7        0.075528595599796           0.095952230224959
  2  8  6    1  8        0.019138430950169          -0.024000840454683
  2  9  1    1  1        0.048526707954768           0.003170002203421
  2  9  1    1  2        0.121727940969924           0.052071830384670
  2  9  1    1  3        0.028865920291388           0.022706730035193
  2  9  1    1  4        0.138355496030001           0.032565058201531
  2  9  1    1  5       -0.322746047420740          -0.016365449864139
  2  9  1    1  6        0.215744717033725           0.063558403840861
  2  9  1    1  7       -0.214971768286368          -0.088080660610751
  2  9  1    1  8       -0.117773962841378          -0.078103661315257
  2  9  2    1  1       -0.033925381618745          -0.014956627287202
  2  9  2    1  2        0.114381331471267           0.085077547883393
  2  9  2    1  3        0.001435998078669           0.007832716440092
  2  9  2    1  4       -0.012330585622371           0.052543832991291
  2  9  2    1  5       -0.112661304963783          -0.018221372086303
  2  9  2    1  6       -0.025766782373629           0.058560504744525
  2  9  2    1  7       -0.144607736194640          -0.019327393242829
  2  9  2    1  8       -0.050604990301123          -0.068907928811184
  2  9  3    1  1        0.005567473440325          -0.023453200515339
  2  9  3    1  2        0.069132022174870           0.099955715515137
  2  9  3    1  3       -0.032132525550918          -0.000288076204371
  2  9  3    1  4       -0.008662068859492           0.055393608709214
  2  9  3    1  5       -0.062637011842523          -0.032363095687796
  2  9  3    1  6       -0.033131388533463           0.098816858086355
  2  9  3    1  7       -0.146024437074867           0.006552244277551
  2  9  3    1  8       -0.026201547471930          -0.072103624076763
  2  9  4    1  1       -0.024004581729783          -0.017547223509322
  2  9  4    1  2        0.078008001701270           0.058530757433365
  2  9  4    1  3       -0.025501902444619           0.013492252910334
  2  9  4    1  4       -0.011370915744935           0.042715864664265
  2  9  4    1  5       -0.007415883544163          -0.058212895268273
  2  9  4    1  6       -0.080156397109691           0.104332675546430
  2  9  4    1  7       -0.124091143232487          -0.004927849312033
  2  9  4    1  8       -0.047384597750062          -0.030244653324373
  2  9  5    1  1       -0.028647690112041          -0.016619926059608
  2  9  5    1  2        0.079401619246710           0.052026624764946
  2  9  5    1  3       -0.024460828310699           0.015655902384634
  2  9  5    1  4       -0.011796231794419           0.040725332071767
  2  9  5    1  5        0.001254385809962          -0.062271572300404
  2  9  5    1  6       -0.087539793706245           0.105198714045836
  2  9  5    1  7       -0.120647396766294          -0.006730338806533
  2  9  5    1  8       -0.050710548474232          -0.023672376326541
  2  9  6    1  1       -0.033290798494300          -0.015692628609893
  2  9  6    1  2        0.080795236792150           0.045522492096527
  2  9  6    1  3       -0.023419754176779           0.017819551858933
  2  9  6    1  4       -0.012221547843902           0.038734799479270
  2  9  6    1  5        0.009924655164088          -0.066330249332535
  2  9  6    1  6       -0.094923190302799           0.106064752545242
  2  9  6    1  7       -0.117203650300102          -0.008532828301034
  2  9  6    1  8       -0.054036499198402          -0.017100099328708
  2  1  1    1  1        0.000954274147964          -0.002679565918328
  2  1  1    1  2        0.012102188228336           0.051856331002419
  2  1  1    1  3        0.016968368268242           0.002744816436532
  2  1  1    1  4        0.042715702767489          -0.074233361049970
  2  1  1    1  5        0.035206967461910          -0.032415924756224
  2  1  1    1  6        0.009115513961272           0.061647334899109
  2  1  1    1  7       -0.044839916139569          -0.013702336480256
  2  1  1    1  8       -0.030132790120580          -0.006810612033075
  2  1  2    1  1        0.013255196285855          -0.019315258790261
  2  1  2    1  2        0.023927492636411          -0.028387659516579
  2  1  2    1  3       -0.015994129908783          -0.002151969438303
  2  1  2    1  4        0.015682876116498          -0.045407424208145
  2  1  2    1  5        0.000455521999772           0.007561045253141
  2  1  2    1  6       -0.019375093979087           0.010166025192420
  2  1  2    1  7       -0.030475631558174           0.015618627304655
  2  1  2    1  8       -0.018169615946281          -0.002775868100072
  2  1  3    1  1        0.004895047189255          -0.017930776253692
  2  1  3    1  2        0.026273686462176          -0.021982477496974
  2  1  3    1  3       -0.003661905045146           0.007810894567433
  2  1  3    1  4        0.018022724529462          -0.033748876691850
  2  1  3    1  5        0.007486567836626           0.021927364519419
  2  1  3    1  6       -0.012222044031264          -0.000476818010912
  2  1  3    1  7       -0.023441871213125           0.007698988226666
  2  1  3    1  8       -0.026070897303047          -0.004864449344429
  2  1  4    1  1        0.007849981662476          -0.015689556770381
  2  1  4    1  2        0.038051866779728          -0.010098811610627
  2  1  4    1  3        0.002258647068696           0.011472921899325
  2  1  4    1  4        0.024820815782424          -0.041262588308272
  2  1  4    1  5        0.016723948608574           0.014871612364878
  2  1  4    1  6       -0.013267385941137           0.001217735893643
  2  1  4    1  7       -0.006836392912775          -0.006803027876832
  2  1  4    1  8       -0.010862131804244          -0.003508599884332
  2  1  5    1  1        0.008313935924116          -0.015337662899307
  2  1  5    1  2        0.039901158871386          -0.008232957229812
  2  1  5    1  3        0.003188232956091           0.012047896810706
  2  1  5    1  4        0.025888184090052          -0.042442316169166
  2  1  5    1  5        0.018174309763577           0.013763788719093
  2  1  5    1  6       -0.013431515074407           0.001483797802197
  2  1  5    1  7       -0.004229166764837          -0.009079989425242
  2  1  5    1  8       -0.008474203533277          -0.003295717960602
  2  1  6    1  1        0.008777890185757          -0.014985769028232
  2  1  6    1  2        0.041750450963045          -0.006367102848997
  2  1  6    1  3        0.004117818843485           0.012622871722086
  2  1  6    1  4        0.026955552397680          -0.043622044030061
  2  1  6    1  5        0.019624670918581           0.012655965073309
  2  1  6    1  6       -0.013595644207676           0.001749859710751
  2  1  6    1  7       -0.001621940616899          -0.011356950973652
  2  1  6    1  8       -0.006086275262309          -0.003082836036873
  2  2  1    1  1       -0.114001636154703           0.047279666583903
  2  2  1    1  2       -0.072720170380910          -0.035933797588143
  2  2  1    1  3       -0.042916427161073          -0.002207438512249
  2  2  1    1  4        0.004085955685922           0.110396418442261
  2  2  1    1  5        0.040314038739685           0.029326339808201
  2  2  1    1  6        0.039456458955251           0.018153950951558
  2  2  1    1  7       -0.014754999533144          -0.013024388403236
  2  2  1    1  8       -0.030902733658447          -0.049213457785747
  2  2  2    1  1       -0.015646531251932          -0.007070186340420
  2  2  2    1  2       -0.000583345594324          -0.022838642784588
  2  2  2    1  3        0.018288664756868          -0.034763962169783
  2  2  2    1  4        0.019228083589253           0.051820308138231
  2  2  2    1  5       -0.021245827150252          -0.011582223144692
  2  2  2    1  6        0.008084915876657           0.013030436353015
  2  2  2    1  7        0.036376684949781           0.007896364828917
  2  2  2    1  8        0.011135525295510           0.014323959057538
  2  2  3    1  1       -0.014564551804795          -0.001797309091112
  2  2  3    1  2        0.010212451227777          -0.001335914423180
  2  2  3    1  3        0.017101522940970          -0.030910750137593
  2  2  3    1  4        0.016353711521669           0.037155735394895
  2  2  3    1  5       -0.014535985146770           0.001826348432597
  2  2  3    1  6       -0.000886886265908           0.008611019327207
  2  2  3    1  7        0.045938041998673          -0.005005669118421
  2  2  3    1  8        0.024440415892411           0.022118619992778
  2  2  4    1  1       -0.012778453079076          -0.012305709092659
  2  2  4    1  2        0.017112432780678           0.007919362832065
  2  2  4    1  3        0.005042516076074          -0.018215200973152
  2  2  4    1  4        0.020332299362377           0.035272744651081
  2  2  4    1  5        0.000174466880897          -0.009202706434185
  2  2  4    1  6        0.000225865733909           0.004688663544784
  2  2  4    1  7        0.033615887801781          -0.000474716824669
  2  2  4    1  8        0.009051770532027           0.009676790740715
  2  2  5    1  1       -0.012498017718151          -0.013955632976902
  2  2  5    1  2        0.018195798884299           0.009372533913911
  2  2  5    1  3        0.003149131408216          -0.016221872798843
  2  2  5    1  4        0.020956977439246           0.034977096274395
  2  2  5    1  5        0.002484154953761          -0.010934378338819
  2  2  5    1  6        0.000400578925400           0.004072814463385
  2  2  5    1  7        0.031681186371327           0.000236687994973
  2  2  5    1  8        0.006635599323993           0.007723299129849
  2  2  6    1  1       -0.012217582357225          -0.015605556861145
  2  2  6    1  2        0.019279164987920           0.010825704995757
  2  2  6    1  3        0.001255746740359          -0.014228544624534
  2  2  6    1  4        0.021581655516116           0.034681447897709
  2  2  6    1  5        0.004793843026625          -0.012666050243452
  2  2  6    1  6        0.000575292116891           0.003456965381987
  2  2  6    1  7        0.029746484940873           0.000948092814615
  2  2  6    1  8        0.004219428115959           0.005769807518982
  2  3  1    1  1        0.004942609996890          -0.030380636641277
  2  3  1    1  2       -0.062103823150899          -0.071020822280026
  2  3  1    1  3       -0.042534743355002           0.050371662889034
  2  3  1    1  4        0.091873442092854           0.029788804354365
  2  3  1    1  5        0.046170803986170           0.009890568585330
  2  3  1    1  6       -0.074823086894114           0.045688912656379
  2  3  1    1  7       -0.013812430254343          -0.062013016330642
  2  3  1    1  8       -0.048882230677838           0.005591606321560
  2  3  2    1  1       -0.029186355815932          -0.023513506484811
  2  3  2    1  2        0.027411159862261          -0.008709833172717
  2  3  2    1  3        0.022027342926133           0.024396864684732
  2  3  2    1  4        0.000495941546110          -0.021010753969241
  2  3  2    1  5        0.041828776115445           0.005420140017730
  2  3  2    1  6       -0.014612637222699           0.052199988357014
  2  3  2    1  7       -0.014239081073820          -0.014723207768787
  2  3  2    1  8       -0.020357614155932          -0.003937353073574
  2  3  3    1  1       -0.014410205792570          -0.013893937460051
  2  3  3    1  2        0.018807183942898          -0.001375884726426
  2  3  3    1  3        0.024910577550108           0.032789985316694
  2  3  3    1  4       -0.002992781044821          -0.014055918173412
  2  3  3    1  5        0.042260644227980          -0.003334192934095
  2  3  3    1  6       -0.020925338853819           0.047264600727285
  2  3  3    1  7       -0.014398521233473          -0.005110387151226
  2  3  3    1  8       -0.029322258587468          -0.015930026789089
  2  3  4    1  1       -0.011573246271335          -0.019768345010775
  2  3  4    1  2        0.027204891225002          -0.006260228952297
  2  3  4    1  3        0.022684116040732           0.028763802752886
  2  3  4    1  4       -0.007277390620880          -0.019525435857740
  2  3  4    1  5        0.033471223716808          -0.008794427715469
  2  3  4    1  6       -0.018867401133329           0.050042916324316
  2  3  4    1  7       -0.017017829247331           0.016366267892940
  2  3  4    1  8       -0.027302899027835          -0.020831891556640
  2  3  5    1  1       -0.011127815256906          -0.020690685740314
  2  3  5    1  2        0.028523415245366          -0.007027119839201
  2  3  5    1  3        0.022334539319145           0.028131651828543
  2  3  5    1  4       -0.007950117170417          -0.020384204829356
  2  3  5    1  5        0.032091196802349          -0.009651739178492
  2  3  5    1  6       -0.018544284331835           0.050479139656206
  2  3  5    1  7       -0.017429086798587           0.019738317501425
  2  3  5    1  8       -0.026985839383376          -0.021601533343793
  2  3  6    1  1       -0.010682384242476          -0.021613026469853
  2  3  6    1  2        0.029841939265729          -0.007794010726106
  2  3  6    1  3        0.021984962597557           0.027499500904199
  2  3  6    1  4       -0.008622843719954          -0.021242973800973
  2  3  6    1  5        0.030711169887889          -0.010509050641516
  2  3  6    1  6       -0.018221167530341           0.050915362988095
  2  3  6    1  7       -0.017840344349843           0.023110367109910
  2  3  6    1  8       -0.026668779738918          -0.022371175130946
  2  4  1    1  1        0.064584482220478           0.027417409946736
  2  4  1    1  2        0.016616668878488           0.050199130998502
  2  4  1    1  3        0.047201534849583           0.034649552036473
  2  4  1    1  4       -0.073837098972693          -0.007079845224614
  2  4  1    1  5       -0.090148122861686           0.034716971161866
  2  4  1    1  6       -0.013123100372029          -0.048323181593967
  2  4  1    1  7        0.002747263246131           0.001487261760877
  2  4  1    1  8       -0.012822904454780          -0.076029766796011
  2  4  2    1  1        0.014207885850831           0.031756980119524
  2  4  2    1  2        0.036936080659031           0.009182476812131
  2  4  2    1  3       -0.003846785999967           0.014200304570585
  2  4  2    1  4       -0.005435097087253           0.001949096448583
  2  4  2    1  5        0.020555169132768           0.014555047467452
  2  4  2    1  6       -0.012420394732459          -0.004362242864577
  2  4  2    1  7       -0.009098332199729           0.009444668982922
  2  4  2    1  8       -0.022447517330561          -0.015052547162358
  2  4  3    1  1        0.008087242861267           0.019278685255820
  2  4  3    1  2        0.033379192759993           0.015743551151781
  2  4  3    1  3       -0.006621306481230           0.004446256369737
  2  4  3    1  4       -0.006261614905310           0.009961017504678
  2  4  3    1  5        0.023351626330156           0.024944025012671
  2  4  3    1  6       -0.009659617290250          -0.001672971237506
  2  4  3    1  7       -0.016394429175963          -0.000832272758981
  2  4  3    1  8       -0.013452751451539          -0.024467354829412
  2  4  4    1  1        0.014407039965489           0.030137087853071
  2  4  4    1  2        0.025968864655134           0.007383522588185
  2  4  4    1  3       -0.005517861043172           0.004134428820477
  2  4  4    1  4        0.003679279151843          -0.000456361929058
  2  4  4    1  5        0.033974722575500           0.023377992833682
  2  4  4    1  6       -0.002602616614690           0.000991278908622
  2  4  4    1  7       -0.029139360709622           0.000139783572290
  2  4  4    1  8       -0.012450029749546          -0.025506089783927
  2  4  5    1  1        0.015399311308823           0.031841965644865
  2  4  5    1  2        0.024805369039390           0.006070914503414
  2  4  5    1  3       -0.005344609074942           0.004085468776968
  2  4  5    1  4        0.005240098927757          -0.002091994673949
  2  4  5    1  5        0.035642654916982           0.023132110121259
  2  4  5    1  6       -0.001494596938620           0.001409592824065
  2  4  5    1  7       -0.031140442409721           0.000292406136863
  2  4  5    1  8       -0.012292592415116          -0.025669181559135
  2  4  6    1  1        0.016391582652157           0.033546843436659
  2  4  6    1  2        0.023641873423646           0.004758306418644
  2  4  6    1  3       -0.005171357106713           0.004036508733458
  2  4  6    1  4        0.006800918703671          -0.003727627418840
  2  4  6    1  5        0.037310587258464           0.022886227408836
  2  4  6    1  6       -0.000386577262550           0.001827906739509
  2  4  6    1  7       -0.033141524109821           0.000445028701436
  2  4  6    1  8       -0.012135155080686          -0.025832273334343
  2  5  1    1  1       10.941033435687254           0.124637811339235
  2  5  1    1  2       10.986179062298099          -0.063466432907205
  2  5  1    1  3       10.732955216651753           0.012134222680782
  2  5  1    1  4       10.832475929542353           0.001729015700886
  2  5  1    1  5       10.885245656918437          -0.019526879972092
  2  5  1    1  6       10.960748629698749          -0.159408329176669
  2  5  1    1  7       10.915159851338318          -0.032316112920276
  2  5  1    1  8       10.931251612358277          -0.019047638782493
  2  5  2    1  1       10.991478475674660           0.030863531804705
  2  5  2    1  2       11.099884733270246          -0.098930917932010
  2  5  2    1  3       10.789336914816966          -0.083629060097064
  2  5  2    1  4       10.807268912469663           0.009609598625833
  2  5  2    1  5       10.880806254304067          -0.040219407713518
  2  5  2    1  6       10.888008337143665          -0.114059524404169
  2  5  2    1  7       10.806402182155415           0.021483023120827
  2  5  2    1  8       10.847426742186400          -0.052226259184174
  2  5  3    1  1       11.385335716532374           0.048625953442205
  2  5  3    1  2       11.473753089536423          -0.101661830370585
  2  5  3    1  3       11.260822820553219          -0.068361679093943
  2  5  3    1  4       11.263686474458586           0.012468483319943
  2  5  3    1  5       11.288421106198546          -0.012333843412205
  2  5  3    1  6       11.294531790240422          -0.067450480870452
  2  5  3    1  7       11.230409427220858           0.035691987207799
  2  5  3    1  8       11.283607929330062          -0.046823409553788
  2  5  4    1  1       11.357126478138209           0.046784239115148
  2  5  4    1  2       11.406862292398175          -0.058827587709743
  2  5  4    1  3       11.259652762757216          -0.080912766791135
  2  5  4    1  4       11.272657451042120           0.045988906789775
  2  5  4    1  5       11.313041888187048          -0.005307965450448
  2  5  4    1  6       11.283960778908170          -0.072311304148992
  2  5  4    1  7       11.223772149709715           0.047714082426214
  2  5  4    1  8       11.301546990993534          -0.033903623219204
  2  5  5    1  1       11.352697345617941           0.046495071548657
  2  5  5    1  2       11.396359768339499          -0.052102183269565
  2  5  5    1  3       11.259469051982666          -0.082883413070471
  2  5  5    1  4       11.274065984075500           0.051251948478773
  2  5  5    1  5       11.316907597167061          -0.004204832351673
  2  5  5    1  6       11.282301024418892          -0.073074502011955
  2  5  5    1  7       11.222730030767691           0.049601671596457
  2  5  5    1  8       11.304363603065317          -0.031875087566811
  2  5  6    1  1       11.348268213097672           0.046205903982166
  2  5  6    1  2       11.385857244280823          -0.045376778829386
  2  5  6    1  3       11.259285341208116          -0.084854059349807
  2  5  6    1  4       11.275474517108881           0.056514990167771
  2  5  6    1  5       11.320773306147077          -0.003101699252897
  2  5  6    1  6       11.280641269929616          -0.073837699874918
  2  5  6    1  7       11.221687911825667           0.051489260766701
  2  5  6    1  8       11.307180215137098          -0.029846551914418
  2  6  1    1  1        0.300969087134398           0.014028678247108
  2  6  1    1  2        0.294524814377424          -0.017400176020383
  2  6  1    1  3        0.045917783126887           0.012647921953707
  2  6  1    1  4        0.064997218489169           0.056414432915005
  2  6  1    1  5       -0.186715365174550           0.005117736405093
  2  6  1    1  6        0.057654878010066          -0.193572516434172
  2  6  1    1  7        0.282016159237898           0.023839787725731
  2  6  1    1  8        0.142539986827998           0.137761883723972
  2  6  2    1  1        0.026645407033246           0.016458071733433
  2  6  2    1  2       -0.020281749796652           0.060691346479837
  2  6  2    1  3       -0.035816958586850           0.020130081702268
  2  6  2    1  4       -0.047041353340060           0.094180161879958
  2  6  2    1  5        0.056832666338412          -0.113661017330730
  2  6  2    1  6        0.070593885177713          -0.015212876473834
  2  6  2    1  7        0.147069225001914          -0.084607657759219
  2  6  2    1  8        0.023466407579755           0.103880988111390
  2  6  3    1  1        0.021414035757162           0.006381109377165
  2  6  3    1  2       -0.060653509793979           0.099450609071756
  2  6  3    1  3       -0.045281702378670           0.004331821404017
  2  6  3    1  4       -0.034408070161355           0.085393812841843
  2  6  3    1  5        0.009774404232876          -0.049930083461791
  2  6  3    1  6        0.128516384371745          -0.003855629274312
  2  6  3    1  7        0.106641522401751          -0.053561813702291
  2  6  3    1  8        0.050674407881709           0.095474443479344
  2  6  4    1  1       -0.004105415033598           0.008982904255160
  2  6  4    1  2       -0.040589232579618           0.098071541723074
  2  6  4    1  3       -0.057428899454658           0.008078065148918
  2  6  4    1  4       -0.042999381152988           0.071661337554788
  2  6  4    1  5       -0.002134913938379          -0.068142237474124
  2  6  4    1  6        0.079780156376414           0.029512302398827
  2  6  4    1  7        0.082806621326576          -0.043736427785493
  2  6  4    1  8        0.078246456736147           0.064004624787641
  2  6  5    1  1       -0.008112224002255           0.009391412068954
  2  6  5    1  2       -0.037438940414192           0.097855014358658
  2  6  5    1  3       -0.059336130867559           0.008666262879305
  2  6  5    1  4       -0.044348302891785           0.069505201609968
  2  6  5    1  5       -0.004004795984448          -0.071001727775601
  2  6  5    1  6        0.072128081218867           0.034751401350826
  2  6  5    1  7        0.079064303508763          -0.042193743942697
  2  6  5    1  8        0.082575544126782           0.059063548554856
  2  6  6    1  1       -0.012119032970913           0.009799919882748
  2  6  6    1  2       -0.034288648248765           0.097638486994241
  2  6  6    1  3       -0.061243362280460           0.009254460609692
  2  6  6    1  4       -0.045697224630581           0.067349065665147
  2  6  6    1  5       -0.005874678030517          -0.073861218077077
  2  6  6    1  6        0.064476006061320           0.039990500302826
  2  6  6    1  7        0.075321985690950          -0.040651060099901
  2  6  6    1  8        0.086904631517418           0.054122472322072
  2  7  1    1  1        0.236029509532298           0.003392995925261
  2  7  1    1  2        0.152487141903354           0.109415704412484
  2  7  1    1  3       -0.162922452363349          -0.052689653588953
  2  7  1    1  4       -0.171462391606334          -0.053877200154581
  2  7  1    1  5        0.425292033445027          -0.003442669515154
  2  7  1    1  6       -0.086787060632530          -0.081528524089524
  2  7  1    1  7        0.102505076234843          -0.184706438286337
  2  7  1    1  8        0.203064786376255           0.200688330217768
  2  7  2    1  1        0.066091894062938          -0.011626161551042
  2  7  2    1  2        0.031597642846812           0.128594354425664
  2  7  2    1  3       -0.057436069041933           0.119451371800319
  2  7  2    1  4       -0.098139151907337          -0.048300954817071
  2  7  2    1  5        0.048564779678756           0.060803103948601
  2  7  2    1  6        0.004012148307468          -0.026180458240680
  2  7  2    1  7       -0.095501407350462          -0.094557087346112
  2  7  2    1  8       -0.167209004726802          -0.011110872101253
  2  7  3    1  1        0.091628196483264           0.030085170762123
  2  7  3    1  2        0.069426404253028           0.063340056974490
  2  7  3    1  3       -0.021330969257201           0.101674115373822
  2  7  3    1  4       -0.088794152563100          -0.028700158724872
  2  7  3    1  5        0.054035162261635           0.042146480447621
  2  7  3    1  6        0.019734793165083          -0.029584253996137
  2  7  3    1  7       -0.082626417761993          -0.070452076058974
  2  7  3    1  8       -0.158446552230784          -0.003707626993251
  2  7  4    1  1        0.069631637178547           0.039428615888119
  2  7  4    1  2        0.055052592687900           0.009794396187448
  2  7  4    1  3       -0.003103493919076           0.105259323102074
  2  7  4    1  4       -0.100583053526602          -0.020192469655518
  2  7  4    1  5        0.039779979471003           0.019677257135236
  2  7  4    1  6        0.023296726352290          -0.019941282619196
  2  7  4    1  7       -0.097536592873725          -0.037610052549787
  2  7  4    1  8       -0.161825286908073          -0.018845921872283
  2  7  5    1  1        0.066177957402114           0.040895630207352
  2  7  5    1  2        0.052795760534059           0.001387191987275
  2  7  5    1  3       -0.000241598016237           0.105822236567487
  2  7  5    1  4       -0.102434028866882          -0.018856677394738
  2  7  5    1  5        0.037541773221046           0.016149364382959
  2  7  5    1  6        0.023855985482014          -0.018427239683303
  2  7  5    1  7       -0.099877639468018          -0.032453526438610
  2  7  5    1  8       -0.162355782039755          -0.021222785551240
  2  7  6    1  1        0.062724277625680           0.042362644526584
  2  7  6    1  2        0.050538928380218          -0.007020012212899
  2  7  6    1  3        0.002620297886602           0.106385150032900
  2  7  6    1  4       -0.104285004207161          -0.017520885133959
  2  7  6    1  5        0.035303566971089           0.012621471630681
  2  7  6    1  6        0.024415244611737          -0.016913196747410
  2  7  6    1  7       -0.102218686062311          -0.027297000327432
  2  7  6    1  8       -0.162886277171436          -0.023599649230197
  2  8  1    1  1        0.078606211716467           0.081082989630803
  2  8  1    1  2       -0.036474486775072           0.127722913800541
  2  8  1    1  3       -0.054103380691719          -0.182349866725382
  2  8  1    1  4       -0.071728311396109          -0.055228737963119
  2  8  1    1  5       -0.188440737117143          -0.086432862399132
  2  8  1    1  6       -0.149356615437456          -0.179964279775011
  2  8  1    1  7        0.060887301562559           0.077613024362873
  2  8  1    1  8        0.034906156183626           0.009017690990192
  2  8  2    1  1        0.086092555028627           0.033582263086575
  2  8  2    1  2       -0.017518244032894           0.048612362356642
  2  8  2    1  3       -0.022104837011961          -0.111965837887638
  2  8  2    1  4       -0.035907537382714           0.025348131914703
  2  8  2    1  5       -0.186819219693730          -0.013238881916299
  2  8  2    1  6        0.124713262418353          -0.179626389145341
  2  8  2    1  7        0.024029326642606           0.030114423036896
  2  8  2    1  8        0.109843399388211          -0.029732764099741
  2  8  3    1  1        0.079982521624359           0.051962503042214
  2  8  3    1  2       -0.016507626586567           0.050422165971887
  2  8  3    1  3        0.009656841112971          -0.117409504459836
  2  8  3    1  4       -0.030713643538426           0.020039150235379
  2  8  3    1  5       -0.150431522529439          -0.008985663328014
  2  8  3    1  6        0.154285193457604          -0.216213442676306
  2  8  3    1  7        0.052417454798258           0.047402129963790
  2  8  3    1  8        0.072825327519207          -0.003056843235389
  2  8  4    1  1        0.041171457563823           0.004859619766643
  2  8  4    1  2       -0.028590636623889           0.031017378491838
  2  8  4    1  3        0.014758249111738          -0.114051965223015
  2  8  4    1  4       -0.026215857391076           0.033478687542138
  2  8  4    1  5       -0.144047849183187          -0.002376138916152
  2  8  4    1  6        0.159758861253609          -0.176165306740285
  2  8  4    1  7        0.017916957105285           0.044228091317016
  2  8  4    1  8        0.104413658453171           0.017082942064347
  2  8  5    1  1        0.035077732395679          -0.002536003936455
  2  8  5    1  2       -0.030487790029849           0.027970632809595
  2  8  5    1  3        0.015559221181625          -0.113524797987442
  2  8  5    1  4       -0.025509659988081           0.035588829294673
